battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147232,v1,simple_heuristic,v1A4e6b793dp8000,1,18,gardevoir|ironleaves|polteageistantique|rayquaza|toxicroak|vespiquen,decidueyehisui|milotic|reshiram|sandslashalola|shayminsky|swanna,5,1,0.348,6,0,0.0
battle-gen9randombattle-147233,v1,simple_heuristic,Opp4e6b793dp8000,0,17,ampharos|cetitan|dondozo|polteageist|raikou|umbreon,dragalge|excadrill|golduck|greattusk|tentacruel,6,0,0.0,3,2,0.49
battle-gen9randombattle-147234,v1,simple_heuristic,v1A4e6b793dp8000,1,19,armarouge|hooh|kyogre|mismagius|palafin|pincurchin,excadrill|ironhands|miraidon|piloswine|poliwrath|venomoth,5,1,0.012,6,0,0.0
battle-gen9randombattle-147235,v1,simple_heuristic,v1A4e6b793dp8000,1,22,espeon|hydreigon|meowsticf|snorlax|whiscash|zapdosgalar,bronzong|dragonite|enamorustherian|glimmora|incineroar|uxie,4,2,1.524,6,0,0.0
battle-gen9randombattle-147236,v1,simple_heuristic,Opp4e6b793dp8000,0,15,dragapult|glastrier|poliwrath|stonjourner|sunflora|zarude,glaceon|moltresgalar|stonjourner|tinglu,6,0,0.0,3,1,0.45
battle-gen9randombattle-147237,v1,simple_heuristic,Opp4e6b793dp8000,0,11,annihilape|bombirdier|ditto|gyarados|meowsticf|passimian,archaludon|cacturne|delphox|overqwil|scyther,6,0,0.0,3,2,1.09
battle-gen9randombattle-147238,v1,simple_heuristic,Opp4e6b793dp8000,0,13,avalugghisui|luvdisc|pachirisu|regieleki|venomoth|zarudedada,hariyama|hydreigon|infernape|persian|snorlax,6,0,0.0,4,1,0.03
battle-gen9randombattle-147239,v1,simple_heuristic,v1A4e6b793dp8000,1,19,frosmoth|mausholdfour|ogerponcornerstone|overqwil|slaking|zapdos,bombirdier|chesnaught|enamorus|hypno|luxray|sylveon,5,1,0.364,6,0,0.0
battle-gen9randombattle-147240,v1,simple_heuristic,Opp4e6b793dp8000,0,17,ambipom|flareon|keldeoresolute|luvdisc|mightyena|vespiquen,bastiodon|bellibolt|gurdurr|hitmonlee|swalot,6,0,0.0,4,1,0.64
battle-gen9randombattle-147241,v1,simple_heuristic,v1A4e6b793dp8000,1,21,articuno|bellibolt|eiscuenoice|greedent|pelipper|tatsugiri,cloyster|flapple|floatzel|krookodile|meowscarada|metagross,4,2,1.288,6,0,0.0
battle-gen9randombattle-147242,v1,simple_heuristic,v1A4e6b793dp8000,1,17,corviknight|flygon|glastrier|magearna|weezinggalar|wugtrio,cinccino|dugtrio|meowscarada|swalot|toedscruel|torkoal,4,2,1.885,6,0,0.0
battle-gen9randombattle-147243,v1,simple_heuristic,v1A4e6b793dp8000,1,20,banette|copperajah|darkrai|manaphy|plusle|staraptor,charizard|dondozo|greninja|kyuremwhite|pachirisu|rotomfan,5,1,0.307,6,0,0.0
battle-gen9randombattle-147244,v1,simple_heuristic,Opp4e6b793dp8000,0,18,basculinbluestriped|dachsbun|lunala|salazzle|sceptile|skeledirge,giratina|reshiram|tinkaton|wyrdeer,6,0,0.0,3,1,0.38
battle-gen9randombattle-147245,v1,simple_heuristic,v1A4e6b793dp8000,1,18,chansey|chienpao|gastrodoneast|kleavor|ragingbolt|vaporeon,araquanid|camerupt|galvantula|klawf|necrozmaduskmane|urshifu,3,3,2.102,6,0,0.0
battle-gen9randombattle-147246,v1,simple_heuristic,v1A4e6b793dp8000,1,19,enamorustherian|misdreavus|plusle|scizor|sylveon|vivillonsandstorm,kingambit|manaphy|sneasler|tatsugiri|thundurus|tropius,5,1,0.668,6,0,0.0
battle-gen9randombattle-147247,v1,simple_heuristic,Opp4e6b793dp8000,0,21,arboliva|chienpao|clodsire|grafaiai|screamtail|torkoal,coalossal|feraligatr|tinglu|zamazenta,6,0,0.0,2,2,1.18
battle-gen9randombattle-147248,v1,simple_heuristic,Opp4e6b793dp8000,0,12,duraludon|hatterene|lurantis|palafin|skeledirge|zamazenta,arcaninehisui|drednaw|greninja|sylveon,6,0,0.0,3,1,1.0
battle-gen9randombattle-147249,v1,simple_heuristic,Opp4e6b793dp8000,0,9,basculinbluestriped|bisharp|drednaw|galvantula|glimmora|mewtwo,lurantis|pawmot|slowbrogalar,6,0,0.0,2,1,0.54
battle-gen9randombattle-147250,v1,simple_heuristic,Opp4e6b793dp8000,0,16,cacturne|ditto|ironboulder|kilowattrel|mightyena|quaquaval,delibird|mightyena|perrserker|screamtail|slowkinggalar|toxapex,6,0,0.0,5,1,0.45
battle-gen9randombattle-147251,v1,simple_heuristic,Opp4e6b793dp8000,0,15,dragonite|dusknoir|lunala|mightyena|piloswine|slowbro,gengar|pawmot|pelipper|raichu|tinglu,6,0,0.0,4,1,0.91
battle-gen9randombattle-147252,v1,simple_heuristic,v1A4e6b793dp8000,1,15,archaludon|clawitzer|honchkrow|probopass|toedscruel|walkingwake,ambipom|banette|farigiraf|groudon|gurdurr|overqwil,4,2,1.356,6,0,0.0
battle-gen9randombattle-147253,v1,simple_heuristic,Opp4e6b793dp8000,0,23,basculegion|beartic|ditto|furret|granbull|ninetalesalola,farigiraf|grumpig|lilligant|quaquaval|weezinggalar,6,0,0.0,4,1,0.06
battle-gen9randombattle-147254,v1,simple_heuristic,Opp4e6b793dp8000,0,22,cinccino|florgesyellow|goodra|heracross|komala|scizor,arbok|arceusdark|clawitzer|galvantula|hypno|venomoth,6,0,0.0,5,1,0.81
battle-gen9randombattle-147255,v1,simple_heuristic,v1A4e6b793dp8000,1,19,arboliva|brambleghast|dewgong|diancie|kricketune|mightyena,dondozo|gardevoir|kommoo|misdreavus|spiritomb|toucannon,5,1,0.324,6,0,0.0
battle-gen9randombattle-147256,v1,simple_heuristic,Opp4e6b793dp8000,0,18,ironthorns|misdreavus|orthworm|palkiaorigin|phione|solgaleo,basculin|hydrapple|magnezone|raikou|wyrdeer,6,0,0.0,4,1,0.23
battle-gen9randombattle-147257,v1,simple_heuristic,Opp4e6b793dp8000,0,14,bellossom|granbull|hatterene|masquerain|rabsca|samurott,barraskewda|bellossom|kleavor|regieleki|venomoth,6,0,0.0,4,1,1.0
battle-gen9randombattle-147258,v1,simple_heuristic,v1A4e6b793dp8000,1,17,electivire|houndstone|lanturn|meowstic|ninetales|wigglytuff,bisharp|clefable|excadrill|flamigo|salazzle|wochien,5,1,0.337,6,0,0.0
battle-gen9randombattle-147259,v1,simple_heuristic,Opp4e6b793dp8000,0,21,bellibolt|glaceon|gurdurr|reshiram|sunflora|zapdos,blaziken|girafarig|hatterene|jolteon|quaquaval|sandyshocks,6,0,0.0,5,1,0.46
battle-gen9randombattle-147260,v1,simple_heuristic,v1A4e6b793dp8000,1,20,espeon|florgesblue|latios|ninetalesalola|scyther|tentacruel,gastrodoneast|glaceon|mightyena|pachirisu|polteageist|terrakion,4,2,2.0,6,0,0.0
battle-gen9randombattle-147261,v1,simple_heuristic,Opp4e6b793dp8000,0,21,beartic|ironboulder|noivern|sableye|vivillonriver|zebstrika,comfey|dialga|dodrio|ragingbolt|toxtricity|zacian,6,0,0.0,5,1,0.94
battle-gen9randombattle-147262,v1,simple_heuristic,Opp4e6b793dp8000,0,17,milotic|perrserker|spidops|tatsugiri|torkoal|zoroarkhisui,braviary|donphan|kyogre|lycanroc|metagross,6,0,0.0,4,1,0.31
battle-gen9randombattle-147263,v1,simple_heuristic,v1A4e6b793dp8000,1,25,cetitan|eternatus|golem|noctowl|rotom|vigoroth,blissey|chandelure|hoopaunbound|lurantis|smeargle|torterra,4,2,1.735,6,0,0.0
battle-gen9randombattle-147264,v1,simple_heuristic,Opp4e6b793dp8000,0,19,blastoise|dudunsparce|salazzle|toedscruel|wyrdeer|zekrom,brutebonnet|dachsbun|empoleon|klawf,6,0,0.0,3,1,0.7
battle-gen9randombattle-147265,v1,simple_heuristic,Opp4e6b793dp8000,0,18,corviknight|ditto|dragapult|dragonite|hitmonlee|ironleaves,heatran|hydrapple|mandibuzz,6,0,0.0,2,1,0.12
battle-gen9randombattle-147266,v1,simple_heuristic,Opp4e6b793dp8000,0,10,bruxish|chienpao|crawdaunt|cyclizar|hippowdon|ironcrown,plusle|virizion|wigglytuff,6,0,0.0,3,0,0.0
battle-gen9randombattle-147267,v1,simple_heuristic,v1A4e6b793dp8000,1,14,emboar|poliwrath|porygonz|talonflame|ursaluna|whiscash,basculegion|eiscue|kleavor|masquerain|mightyena|palkiaorigin,5,1,0.141,6,0,0.0
battle-gen9randombattle-147268,v1,simple_heuristic,Opp4e6b793dp8000,0,20,banette|blissey|eiscuenoice|ironboulder|moltresgalar|terapagosterastal,cacturne|jirachi|noctowl|poliwrath|slitherwing|swanna,6,0,0.0,5,1,0.91
battle-gen9randombattle-147269,v1,simple_heuristic,v1A4e6b793dp8000,1,18,deoxysdefense|lumineon|manaphy|mesprit|plusle|thundurus,eiscue|flygon|noctowl|oricorio|phione|sandaconda,3,3,3.0,6,0,0.0
battle-gen9randombattle-147270,v1,simple_heuristic,Opp4e6b793dp8000,0,16,gardevoir|ironbundle|lapras|meowscarada|okidogi|pincurchin,crawdaunt|eelektross|gogoat|meganium|vespiquen,6,0,0.0,4,1,0.88
battle-gen9randombattle-147271,v1,simple_heuristic,v1A4e6b793dp8000,1,16,chandelure|decidueye|dragalge|ironjugulis|overqwil|quaquaval,arceuselectric|articuno|ceruledge|drifblim|terapagos|wyrdeer,5,1,0.902,6,0,0.0
