battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-154983,v5,v3,v3B9156c1aap8000,0,18,azelf|flareon|glalie|plusle|regidrago|toucannon,beartic|entei|falinks|regigigas|reuniclus|sandslashalola,6,0,0.0,5,1,0.35,boomburst|bulletseed|earthquake|flareblitz|psychic|quickattack|terablast|thunderbolt
battle-gen9randombattle-154984,v5,v3,v3B9156c1aap8000,0,14,altaria|cinderace|giratinaorigin|magcargo|sandslash|skuntank,infernape|kilowattrel|kyuremwhite|palkia|perrserker,6,0,0.0,4,1,1.0,bravebird|earthquake|fireblast|gunkshot|knockoff|shadowsneak|uturn
battle-gen9randombattle-154985,v5,v3,v3B9156c1aap8000,0,21,gardevoir|piloswine|slaking|smeargle|sneasler|wugtrio,bronzong|gougingfire|kricketune|trevenant,6,0,0.0,3,1,0.04,aquajet|ceaselessedge|closecombat|direclaw|earthquake|iceshard|psyshock
battle-gen9randombattle-154986,v5,v3,v5A9156c1aap8000,1,17,chimecho|cinccino|dachsbun|greninja|sawsbuck|trevenant,hoopa|keldeoresolute|noctowl|sandyshocks|veluza|zamazentacrowned,4,2,1.419,6,0,0.0,bulletseed|hornleech|hydropump|poltergeist|psyshock|tailslap
battle-gen9randombattle-154987,v5,v3,v3B9156c1aap8000,0,19,dialga|diancie|golemalola|golurk|rotommow|tauros,arcanine|calyrexice|cramorant|dugtrio|dunsparce|greninja,6,0,0.0,5,1,1.0,diamondstorm|earthquake|fireblast|stoneedge|throatchop|thunderbolt
battle-gen9randombattle-154988,v5,v3,v3B9156c1aap8000,0,16,bastiodon|blissey|clefable|flygon|necrozmaduskmane|raichualola,azumarill|bisharp|dragalge|toxicroak,6,0,0.0,3,1,0.21,bodypress|knockoff|moonblast|photongeyser|seismictoss|thunderbolt|uturn
battle-gen9randombattle-154989,v5,v3,v5A9156c1aap8000,1,19,deoxysdefense|gengar|hydreigon|misdreavus|tentacruel|zamazenta,blaziken|diancie|golduck|persianalola|regieleki|tropius,4,2,2.0,6,0,0.0,drainingkiss|flashcannon|stoneedge|surf
battle-gen9randombattle-154990,v5,v3,v3B9156c1aap8000,0,17,articuno|ironbundle|ironvaliant|lunala|magmortar|ursaring,ditto|dragapult|greninja|grumpig|klawf,6,0,0.0,4,1,0.04,bravebird|focusblast|hydropump|moongeistbeam|spiritbreak|throatchop
battle-gen9randombattle-154991,v5,v3,v3B9156c1aap8000,0,22,clawitzer|dragapult|duraludon|ironmoth|lycanroc|slitherwing,brutebonnet|ironmoth|mandibuzz|moltres|seviper|whimsicott,6,0,0.0,5,1,0.71,bodypress|closecombat|darkpulse|fireblast|flareblitz|sludgewave
battle-gen9randombattle-154992,v5,v3,v3B9156c1aap8000,0,27,armarouge|clefable|eelektross|forretress|skeledirge|staraptor,blaziken|masquerain|salamence|terrakion|whiscash,6,0,0.0,4,1,0.7,hex|ironhead|knockoff|moonblast|psyshock|quickattack
battle-gen9randombattle-154993,v5,v3,v3B9156c1aap8000,0,16,arceuspsychic|deoxysattack|mandibuzz|pyroar|trevenant|venusaur,dragapult|leavanny|rhydon,6,0,0.0,2,1,0.09,bodypress|drainpunch|extremespeed|fireblast|foulplay|hypervoice|sludgebomb
battle-gen9randombattle-154994,v5,v3,v3B9156c1aap8000,0,17,articunogalar|blissey|dewgong|kleavor|mightyena|plusle,bastiodon|pelipper|regidrago,6,0,0.0,2,1,0.24,alluringvoice|flipturn|freezingglare|stealthrock|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-154995,v5,v3,v3B9156c1aap8000,0,20,ampharos|electivire|granbull|kleavor|pyroar|wochien,bombirdier|girafarig|kyogre|serperior|swalot,6,0,0.0,4,1,1.0,darkpulse|earthquake|focusblast|knockoff|playrough|stoneaxe
battle-gen9randombattle-154996,v5,v3,v3B9156c1aap8000,0,15,altaria|cetitan|qwilfish|veluza|victreebel|zoroarkhisui,arceussteel|dewgong|kyuremwhite,6,0,0.0,2,1,0.58,aquajet|bravebird|earthquake|flipturn|hypervoice|icespinner|nightslash|powerwhip
battle-gen9randombattle-154997,v5,v3,v5A9156c1aap8000,1,17,galvantula|glastrier|kilowattrel|landorustherian|solgaleo|walkingwake,cyclizar|gougingfire|gumshoos|pachirisu|scizor|urshifurapidstrike,4,2,1.566,6,0,0.0,bugbuzz|earthquake|flamecharge|hurricane|iciclecrash
battle-gen9randombattle-154998,v5,v3,v5A9156c1aap8000,1,25,appletun|crabominable|gougingfire|rampardos|samurott|zebstrika,clodsire|cresselia|lokix|mamoswine|oinkolognef|roaringmoon,5,1,0.5,6,0,0.0,appleacid|closecombat|highhorsepower|knockoff|outrage|rockslide|sacredsword
battle-gen9randombattle-154999,v5,v3,v3B9156c1aap8000,0,17,cetitan|enamorustherian|magmortar|oinkolognef|pincurchin|zarudedada,annihilape|gardevoir|kommoo|lilligant|salazzle,6,0,0.0,4,1,0.85,highhorsepower|iceshard|knockoff|powerwhip|psychic|scald
battle-gen9randombattle-155000,v5,v3,v5A9156c1aap8000,1,26,bellibolt|cryogonal|kyurem|regieleki|urshifu|veluza,azumarill|dragalge|magearna|mamoswine|smeargle|venusaur,4,2,1.655,6,0,0.0,aquacutter|earthpower|freezedry|muddywater|thunderbolt
battle-gen9randombattle-155001,v5,v3,v3B9156c1aap8000,0,22,cinccino|medicham|mimikyubusted|slitherwing|suicune|vigoroth,dragapult|grumpig|primarina|urshifu|vaporeon,6,0,0.0,5,0,0.0,bodyslam|bulletpunch|firstimpression|playrough|scald|shadowsneak|tailslap
battle-gen9randombattle-155002,v5,v3,v3B9156c1aap8000,0,14,cramorant|illumise|komala|lurantis|mimikyubusted|sneasler,hoopaunbound|qwilfishhisui|slaking|wigglytuff,6,0,0.0,3,1,0.48,bugbuzz|gunkshot|leafstorm|playrough|surf|uturn
battle-gen9randombattle-155003,v5,v3,v5A9156c1aap8000,1,19,florgesblue|rotomheat|sandaconda|sandslashalola|snorlax|wugtrio,clefable|falinks|glalie|koraidon|lunala|primarina,1,5,4.123,6,0,0.0,discharge|moonblast
battle-gen9randombattle-155004,v5,v3,v3B9156c1aap8000,0,22,armarouge|deoxys|glastrier|greninja|scrafty|shayminsky,arceusghost|donphan|hitmontop|lanturn|veluza|vileplume,6,0,0.0,5,1,1.0,airslash|armorcannon|drainpunch|icebeam|iciclecrash|poisonjab|superpower
battle-gen9randombattle-155005,v5,v3,v3B9156c1aap8000,0,18,ceruledge|delibird|dragalge|latios|porygonz|smeargle,mimikyu|pachirisu|registeel|trevenant|vigoroth,6,0,0.0,4,1,0.83,bravebird|ceaselessedge|closecombat|psyshock|shadowball|sludgewave
battle-gen9randombattle-155006,v5,v3,v3B9156c1aap8000,0,27,chesnaught|girafarig|hydreigon|mismagius|regice|vivillonarchipelago,farigiraf|heatran|scyther|sneasler|spectrier|uxie,6,0,0.0,5,1,0.33,dracometeor|icebeam|shadowball|struggle|terablast|thunderbolt|trailblaze
battle-gen9randombattle-155007,v5,v3,v5A9156c1aap8000,1,20,incineroar|latios|primarina|staraptor|trevenant|umbreon,cresselia|greedent|groudon|metagross|perrserker|pyroar,4,2,0.188,6,0,0.0,aurasphere|drainpunch|flareblitz|foulplay|hydropump|quickattack
