battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158726,v6,max_power,Opp929cfc1ep8000,0,26,ariados|banette|cinccino|furret|luxray|uxie,golduck|groudon|perrserker|rabsca|slowbrogalar|vivillonsandstorm,6,0,0.0,5,1,0.84,doubleedge|megahorn|playrough|poltergeist|psychicnoise|tripleaxel|uturn
battle-gen9randombattle-158727,v6,max_power,v6A929cfc1ep8000,1,15,calyrexice|decidueyehisui|krookodile|kyuremblack|okidogi|ribombee,dewgong|frosmoth|garganacl|magnezone|meloetta|vaporeon,3,3,2.915,6,0,0.0,closecombat|drainpunch|earthquake|gunkshot|knockoff|moonblast
battle-gen9randombattle-158728,v6,max_power,v6A929cfc1ep8000,1,19,klawf|kricketune|meowsticf|spectrier|swalot|vespiquen,espathra|girafarig|groudon|sunflora|sylveon|torkoal,4,2,1.554,6,0,0.0,hurricane|pounce|psychic|shadowball|sludgebomb
battle-gen9randombattle-158729,v6,max_power,v6A929cfc1ep8000,1,20,bellibolt|glaceon|seviper|typhlosionhisui|whimsicott|wochien,dusknoir|infernape|klefki|meowstic|mesprit|mightyena,2,4,3.394,6,0,0.0,freezedry|gigadrain|muddywater|thunderbolt
battle-gen9randombattle-158730,v6,max_power,v6A929cfc1ep8000,1,13,breloom|houndoom|infernape|roaringmoon|toxapex|veluza,ariados|breloom|gyarados|komala|sudowoodo|veluza,4,2,1.643,6,0,0.0,closecombat|darkpulse|fireblast|knockoff|liquidation|machpunch|outrage|rocktomb
battle-gen9randombattle-158731,v6,max_power,v6A929cfc1ep8000,1,13,bombirdier|gliscor|kommoo|oinkologne|primarina|sneasler,cloyster|espathra|gogoat|kingdra|noivern|slitherwing,4,2,1.709,6,0,0.0,bravebird|clangingscales|closecombat|doubleedge|gunkshot|moonblast
battle-gen9randombattle-158732,v6,max_power,v6A929cfc1ep8000,1,13,diancie|dipplin|dusknoir|excadrill|ludicolo|magnezone,dachsbun|golduck|infernape|sandaconda|staraptor|zebstrika,2,4,3.041,6,0,0.0,earthquake|gigadrain|hydropump|icebeam|ironhead|rockslide|thunderbolt
battle-gen9randombattle-158733,v6,max_power,Opp929cfc1ep8000,0,14,chiyu|golduck|gyarados|torterra|toxtricity|weavile,falinks|illumise|lanturn|lycanroc|moltresgalar|roaringmoon,6,0,0.0,5,1,0.49,earthquake|fireblast|headlongrush|hydropump|icebeam|knockoff|psychic|sludgewave|waterfall
battle-gen9randombattle-158734,v6,max_power,v6A929cfc1ep8000,1,23,coalossal|goodra|houndstone|meowstic|poliwrath|vespiquen,gastrodon|glaceon|greedent|mienshao|scyther|zaciancrowned,4,2,1.166,6,0,0.0,bodypress|closecombat|dracometeor|poltergeist|psychicnoise|stoneedge
battle-gen9randombattle-158735,v6,max_power,v6A929cfc1ep8000,1,9,grimmsnarl|hitmonlee|oinkolognef|rabsca|sandslash|suicune,arceus|baxcalibur|golduck|toxtricity|vikavolt|zarudedada,1,5,4.391,6,0,0.0,bugbuzz|highjumpkick|psychic
battle-gen9randombattle-158736,v6,max_power,v6A929cfc1ep8000,1,20,crawdaunt|gastrodoneast|gogoat|grafaiai|uxie|whimsicott,copperajah|dedenne|meowsticf|salamence|shiftry|umbreon,4,2,2.0,6,0,0.0,closecombat|earthquake|gunkshot|hornleech|moonblast
battle-gen9randombattle-158737,v6,max_power,v6A929cfc1ep8000,1,16,brambleghast|camerupt|cyclizar|tinkaton|volcarona|zamazenta,ariados|farigiraf|glaceon|mukalola|quaquaval|rampardos,2,4,3.573,6,0,0.0,bodypress|earthquake|gigatonhammer|overheat|playrough
battle-gen9randombattle-158738,v6,max_power,v6A929cfc1ep8000,1,19,dachsbun|flareon|gurdurr|hydrapple|sandslashalola|spidops,cinccino|conkeldurr|empoleon|mabosstiff|revavroom|sylveon,4,2,2.0,6,0,0.0,circlethrow|drainpunch|earthpower|ficklebeam|flareblitz|knockoff|playrough
battle-gen9randombattle-158739,v6,max_power,v6A929cfc1ep8000,1,17,arcaninehisui|barraskewda|lunala|lurantis|typhlosionhisui|vileplume,gallade|greedent|ironcrown|landorustherian|misdreavus|torkoal,2,4,3.345,6,0,0.0,fireblast|leafstorm|moongeistbeam|shadowball|superpower
battle-gen9randombattle-158740,v6,max_power,v6A929cfc1ep8000,1,15,camerupt|hoopaunbound|kilowattrel|manaphy|salamence|slowkinggalar,furret|klefki|mamoswine|raichualola|torkoal|toucannon,4,2,2.0,6,0,0.0,hydropump|hyperspacefury|icebeam|outrage|overheat|thunderbolt
battle-gen9randombattle-158741,v6,max_power,v6A929cfc1ep8000,1,14,appletun|drednaw|hypno|magcargo|pyroar|scyther,araquanid|azumarill|kingambit|wochien|zaciancrowned|zebstrika,2,4,4.0,6,0,0.0,fireblast|hypervoice|powergem|stoneedge
battle-gen9randombattle-158742,v6,max_power,v6A929cfc1ep8000,1,14,dragonite|ninetalesalola|palafin|terapagosterastal|toxicroak|vikavolt,archaludon|azelf|crabominable|salamence|tinglu|whiscash,4,2,1.267,6,0,0.0,blizzard|closecombat|earthpower|gunkshot|outrage|terastarstorm|wavecrash
battle-gen9randombattle-158743,v6,max_power,v6A929cfc1ep8000,1,18,blissey|girafarig|kommoo|mismagius|morpeko|reshiram,bisharp|corviknight|hippowdon|masquerain|pikachu|scrafty,3,3,2.457,6,0,0.0,aurawheel|clangingscales|flareblitz|hypervoice|rapidspin|thunderbolt
battle-gen9randombattle-158744,v6,max_power,v6A929cfc1ep8000,1,18,ampharos|gyarados|krookodile|mismagius|regigigas|skeledirge,dialga|flareon|fluttermane|hypno|piloswine|qwilfish,3,3,2.218,6,0,0.0,dazzlinggleam|discharge|earthquake|shadowball|thunderbolt|torchsong
battle-gen9randombattle-158745,v6,max_power,v6A929cfc1ep8000,1,15,arcaninehisui|clefable|gengar|glalie|manaphy|stonjourner,ironhands|lucario|rabsca|skuntank|toucannon|trevenant,4,2,1.104,6,0,0.0,earthquake|flareblitz|freezedry|hydropump|moonblast|stoneedge
battle-gen9randombattle-158746,v6,max_power,v6A929cfc1ep8000,1,15,arceusfighting|masquerain|smeargle|terrakion|tyranitar|venusaur,braviary|comfey|golduck|hitmonchan|regidrago|talonflame,4,2,1.047,6,0,0.0,closecombat|hurricane|populationbomb|sludgebomb|stoneedge
battle-gen9randombattle-158747,v6,max_power,v6A929cfc1ep8000,1,17,chesnaught|coalossal|conkeldurr|hoopaunbound|quagsire|ursaring,arceuswater|eiscue|ironbundle|ironthorns|minun|necrozmadawnwings,4,2,1.633,6,0,0.0,bodypress|closecombat|earthquake|psychic|stoneedge|trailblaze
battle-gen9randombattle-158748,v6,max_power,v6A929cfc1ep8000,1,17,arceuspoison|banette|garchomp|magnezone|tinkaton|veluza,crabominable|gastrodon|gholdengo|primarina|ribombee|talonflame,4,2,1.519,6,0,0.0,aquacutter|earthquake|flashcannon|gigatonhammer|gunkshot|knockoff|playrough|poltergeist
battle-gen9randombattle-158749,v6,max_power,v6A929cfc1ep8000,1,12,bruxish|glimmora|krookodile|primarina|rayquaza|reshiram,beartic|chimecho|drednaw|gliscor|lurantis|roaringmoon,3,3,2.588,6,0,0.0,blueflare|dragonascent|earthquake|gunkshot|wavecrash
battle-gen9randombattle-158750,v6,max_power,v6A929cfc1ep8000,1,14,entei|gallade|kingambit|meloetta|morpeko|passimian,cinderace|dudunsparcethreesegment|electivire|luxray|persianalola|venomoth,2,4,3.104,6,0,0.0,hypervoice|ironhead|kowtowcleave|sacredsword
battle-gen9randombattle-158751,v6,max_power,v6A929cfc1ep8000,1,21,breloom|copperajah|incineroar|noctowl|pincurchin|weavile,ceruledge|ironvaliant|necrozmaduskmane|probopass|terapagos|wyrdeer,4,2,2.0,6,0,0.0,bulletseed|hurricane|ironhead|zingzap
battle-gen9randombattle-158752,v6,max_power,v6A929cfc1ep8000,1,25,appletun|ariados|cinccino|mukalola|rotomfan|smeargle,chimecho|kingambit|leafeon|mesprit|rayquaza|scyther,2,4,3.157,6,0,0.0,appleacid|dracometeor|drainpunch|icepunch|megahorn|poisonjab
battle-gen9randombattle-158753,v6,max_power,v6A929cfc1ep8000,1,13,cinderace|infernape|meowsticf|persian|poliwrath|rillaboom,bellibolt|blaziken|dedenne|gumshoos|lapras|manaphy,4,2,1.274,6,0,0.0,flareblitz|liquidation|psyshock|pyroball|thunderbolt|woodhammer
battle-gen9randombattle-158754,v6,max_power,v6A929cfc1ep8000,1,18,chienpao|donphan|glaceon|medicham|swampert|typhlosionhisui,dialgaorigin|gengar|hatterene|jirachi|landorus|lapras,2,4,3.436,6,0,0.0,fireblast|freezedry|iciclecrash|sacredsword|shadowball|throatchop
battle-gen9randombattle-158755,v6,max_power,v6A929cfc1ep8000,1,15,chimecho|cinderace|froslass|grimmsnarl|gumshoos|lurantis,kingdra|miniorindigo|munkidori|spectrier|ursaluna|vikavolt,3,3,2.323,6,0,0.0,doubleedge|highjumpkick|knockoff|leafstorm|poltergeist|tripleaxel
battle-gen9randombattle-158756,v6,max_power,v6A929cfc1ep8000,1,15,basculinbluestriped|clawitzer|hatterene|perrserker|roaringmoon|screamtail,dugtrio|falinks|gumshoos|incineroar|mudsdale|rabsca,4,2,1.03,6,0,0.0,darkpulse|dazzlinggleam|drainingkiss|earthquake|psychic|waterpulse|wavecrash
battle-gen9randombattle-158757,v6,max_power,v6A929cfc1ep8000,1,27,eternatus|forretress|golurk|milotic|pincurchin|sneasler,electivire|giratinaorigin|greattusk|grumpig|heatran|passimian,5,1,1.0,6,0,0.0,closecombat|earthquake|flamethrower|ironhead|poltergeist|scald|thunderbolt
battle-gen9randombattle-158758,v6,max_power,v6A929cfc1ep8000,1,15,brambleghast|chienpao|glaceon|munkidori|polteageistantique|toucannon,brambleghast|dunsparce|entei|landorustherian|solgaleo|spiritomb,2,4,3.365,6,0,0.0,beakblast|iciclecrash|knockoff|mudshot|sacredsword|throatchop|uturn
battle-gen9randombattle-158759,v6,max_power,v6A929cfc1ep8000,1,20,dodrio|hydrapple|ironvaliant|latias|necrozma|pincurchin,arboliva|charizard|mienshao|pincurchin|ragingbolt|shaymin,5,1,0.891,6,0,0.0,bravebird|closecombat|doubleedge|dracometeor|ficklebeam|photongeyser|psyshock|spiritbreak|zingzap
