battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-185007,v1,v2,v1A029e3977p8000,1,20,ceruledge|dewgong|galvantula|gothitelle|grumpig|vaporeon,armarouge|clefable|jirachi|meganium|regidrago|ribombee,3,3,2.125,6,0,0.0
battle-gen9randombattle-185008,v1,v2,v2B029e3977p8000,0,21,amoonguss|frosmoth|gyarados|hypno|probopass|reuniclus,dachsbun|delphox|dugtrioalola|misdreavus|salamence|swalot,6,0,0.0,5,1,0.7
battle-gen9randombattle-185009,v1,v2,v1A029e3977p8000,1,22,corviknight|garganacl|koraidon|phione|politoed|zamazentacrowned,chimecho|dragalge|dunsparce|persianalola|ragingbolt|zapdos,5,1,0.666,6,0,0.0
battle-gen9randombattle-185010,v1,v2,v2B029e3977p8000,0,23,dunsparce|dusknoir|gothitelle|skuntank|sylveon|yanmega,chimecho|flapple|glaceon|snorlax|talonflame|toucannon,6,0,0.0,5,1,0.48
battle-gen9randombattle-185011,v1,v2,v2B029e3977p8000,0,11,leafeon|mew|polteageist|veluza|virizion|zekrom,ditto|espathra|giratina|landorustherian|victreebel,6,0,0.0,3,2,1.27
battle-gen9randombattle-185012,v1,v2,v1A029e3977p8000,1,16,chimecho|kyogre|regice|rhyperior|sunflora|wugtrio,beartic|bisharp|irontreads|meloetta|scovillain|squawkabilly,5,1,0.452,6,0,0.0
battle-gen9randombattle-185013,v1,v2,v2B029e3977p8000,0,11,gengar|morpeko|quaquaval|sableye|volbeat|zangoose,brutebonnet|bruxish|ironvaliant|mamoswine,6,0,0.0,3,1,0.61
battle-gen9randombattle-185014,v1,v2,v1A029e3977p8000,1,16,cramorant|houndoom|lilliganthisui|mimikyubusted|pachirisu|toxicroak,arbok|emboar|hariyama|mismagius|pachirisu|spectrier,5,1,0.402,6,0,0.0
battle-gen9randombattle-185015,v1,v2,v2B029e3977p8000,0,18,falinks|garganacl|gothitelle|luvdisc|probopass|reuniclus,basculegion|cramorant|hoopa|lokix|morpeko|ribombee,6,0,0.0,5,1,0.46
battle-gen9randombattle-185016,v1,v2,v1A029e3977p8000,1,12,entei|masquerain|salamence|skuntank|whimsicott|wugtrio,grafaiai|hitmonlee|leavanny|mesprit|skarmory|venusaur,5,1,0.59,6,0,0.0
battle-gen9randombattle-185017,v1,v2,v2B029e3977p8000,0,18,bastiodon|ceruledge|golduck|koraidon|noivern|staraptor,florgesorange|greattusk|ragingbolt|terrakion|zangoose,6,0,0.0,4,1,0.91
battle-gen9randombattle-185018,v1,v2,v2B029e3977p8000,0,14,bruxish|camerupt|drifblim|froslass|lapras|orthworm,braviary|glaceon|leavanny|ogerponcornerstone|weezing,6,0,0.0,4,1,0.43
battle-gen9randombattle-185019,v1,v2,v2B029e3977p8000,0,18,breloom|gastrodon|haxorus|raichualola|raikou|toedscruel,alcremierubycream|flareon|gurdurr|mandibuzz|trevenant,6,0,0.0,4,1,0.51
battle-gen9randombattle-185020,v1,v2,v1A029e3977p8000,1,20,ambipom|poliwrath|reuniclus|scizor|volcarona|zamazentacrowned,bronzong|clefable|hippowdon|lunala|magnezone|vikavolt,5,1,0.171,6,0,0.0
