battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132025,abyssal,random,1,18,1,5,5.0,6,0,0
battle-gen9randombattle-132026,abyssal,random,1,11,0,6,6.0,6,0,0
battle-gen9randombattle-132027,abyssal,random,1,11,1,5,4.204,6,0,0
battle-gen9randombattle-132027,abyssal,random,1,13,2,4,3.416,6,0,0
battle-gen9randombattle-132028,abyssal,random,1,40,4,2,1.537,6,0,0
battle-gen9randombattle-132029,abyssal,random,1,29,4,2,1.852,6,0,0
battle-gen9randombattle-132027,abyssal,random,1,19,3,3,2.774,6,0,0
battle-gen9randombattle-132028,abyssal,random,1,18,3,3,2.347,6,0,0
battle-gen9randombattle-132029,abyssal,random,1,20,3,3,3.0,6,0,0
battle-gen9randombattle-132027,abyssal,random,1,16,2,4,3.242,6,0,0
