battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131442,abyssal,simple_heuristic,1,18,4,2,1.113,6,0,0.0
battle-gen9randombattle-131443,abyssal,simple_heuristic,1,24,5,1,0.142,6,0,0.0
battle-gen9randombattle-131444,abyssal,simple_heuristic,1,18,4,2,1.084,6,0,0.0
battle-gen9randombattle-131445,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-131446,abyssal,simple_heuristic,1,12,2,4,3.546,6,0,0.0
battle-gen9randombattle-131447,abyssal,simple_heuristic,0,14,6,0,0.0,0,1,0.07
battle-gen9randombattle-131448,abyssal,simple_heuristic,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-131449,abyssal,simple_heuristic,1,14,4,2,1.9,6,0,0.0
battle-gen9randombattle-131450,abyssal,simple_heuristic,1,12,1,5,4.072,6,0,0.0
battle-gen9randombattle-131451,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.73
battle-gen9randombattle-131452,abyssal,simple_heuristic,1,22,5,1,0.381,6,0,0.0
battle-gen9randombattle-131453,abyssal,simple_heuristic,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-131454,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.64
battle-gen9randombattle-131455,abyssal,simple_heuristic,1,14,3,3,2.858,6,0,0.0
battle-gen9randombattle-131456,abyssal,simple_heuristic,0,64,6,0,0.0,1,3,2.43
battle-gen9randombattle-131457,abyssal,simple_heuristic,1,13,0,6,4.858,6,0,0.0
battle-gen9randombattle-131458,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.94
battle-gen9randombattle-131459,abyssal,simple_heuristic,1,16,4,2,1.378,6,0,0.0
battle-gen9randombattle-131460,abyssal,simple_heuristic,0,15,6,0,0.0,2,2,0.72
battle-gen9randombattle-131461,abyssal,simple_heuristic,1,17,3,3,1.969,6,0,0.0
battle-gen9randombattle-131462,abyssal,simple_heuristic,0,14,6,0,0.0,3,0,0.0
battle-gen9randombattle-131463,abyssal,simple_heuristic,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-131464,abyssal,simple_heuristic,1,17,4,2,1.677,6,0,0.0
battle-gen9randombattle-131465,abyssal,simple_heuristic,1,18,5,1,0.362,6,0,0.0
battle-gen9randombattle-131466,abyssal,simple_heuristic,1,14,1,5,4.23,6,0,0.0
battle-gen9randombattle-131467,abyssal,simple_heuristic,1,16,5,1,0.341,6,0,0.0
battle-gen9randombattle-131468,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-131469,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.02
battle-gen9randombattle-131470,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-131471,abyssal,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-131472,abyssal,simple_heuristic,0,19,6,0,0.0,5,1,0.1
battle-gen9randombattle-131473,abyssal,simple_heuristic,0,11,6,0,0.0,2,1,0.69
battle-gen9randombattle-131474,abyssal,simple_heuristic,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-131475,abyssal,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131476,abyssal,simple_heuristic,0,15,6,0,0.0,2,2,1.27
battle-gen9randombattle-131477,abyssal,simple_heuristic,1,16,2,4,3.489,6,0,0.0
battle-gen9randombattle-131478,abyssal,simple_heuristic,1,15,4,2,1.456,6,0,0.0
battle-gen9randombattle-131479,abyssal,simple_heuristic,1,12,2,4,3.531,6,0,0.0
battle-gen9randombattle-131480,abyssal,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-131481,abyssal,simple_heuristic,0,22,6,0,0.0,2,2,0.75
battle-gen9randombattle-131482,abyssal,simple_heuristic,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-131483,abyssal,simple_heuristic,1,12,1,5,4.374,6,0,0.0
battle-gen9randombattle-131484,abyssal,simple_heuristic,1,13,0,6,5.157,6,0,0.0
battle-gen9randombattle-131485,abyssal,simple_heuristic,1,19,2,4,2.437,6,0,0.0
battle-gen9randombattle-131486,abyssal,simple_heuristic,1,18,3,3,1.987,6,0,0.0
battle-gen9randombattle-131487,abyssal,simple_heuristic,1,18,5,1,0.653,6,0,0.0
battle-gen9randombattle-131488,abyssal,simple_heuristic,1,27,5,1,0.172,6,0,0.0
battle-gen9randombattle-131489,abyssal,simple_heuristic,1,20,1,5,4.903,6,0,0.0
battle-gen9randombattle-131490,abyssal,simple_heuristic,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-131491,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-131492,abyssal,simple_heuristic,1,19,3,3,2.043,6,0,0.0
battle-gen9randombattle-131493,abyssal,simple_heuristic,1,18,4,2,1.044,6,0,0.0
battle-gen9randombattle-131494,abyssal,simple_heuristic,1,14,4,2,1.614,6,0,0.0
battle-gen9randombattle-131495,abyssal,simple_heuristic,0,16,6,0,0.0,3,1,0.11
battle-gen9randombattle-131496,abyssal,simple_heuristic,0,22,6,0,0.0,4,1,0.34
battle-gen9randombattle-131497,abyssal,simple_heuristic,1,14,2,4,3.626,6,0,0.0
battle-gen9randombattle-131498,abyssal,simple_heuristic,1,31,5,1,0.389,6,0,0.0
battle-gen9randombattle-131499,abyssal,simple_heuristic,0,18,6,0,0.0,4,2,1.42
battle-gen9randombattle-131500,abyssal,simple_heuristic,1,10,1,5,4.206,6,0,0.0
battle-gen9randombattle-131501,abyssal,simple_heuristic,0,9,6,0,0.0,2,1,0.75
battle-gen9randombattle-131502,abyssal,simple_heuristic,1,19,5,1,0.407,6,0,0.0
battle-gen9randombattle-131503,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-131504,abyssal,simple_heuristic,1,18,4,2,0.746,6,0,0.0
battle-gen9randombattle-131505,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.21
battle-gen9randombattle-131506,abyssal,simple_heuristic,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-131507,abyssal,simple_heuristic,0,16,6,0,0.0,4,1,0.65
battle-gen9randombattle-131508,abyssal,simple_heuristic,1,22,5,1,0.36,6,0,0.0
battle-gen9randombattle-131509,abyssal,simple_heuristic,1,16,3,3,2.106,6,0,0.0
battle-gen9randombattle-131510,abyssal,simple_heuristic,1,17,4,2,1.305,6,0,0.0
battle-gen9randombattle-131511,abyssal,simple_heuristic,0,15,6,0,0.0,5,1,0.19
battle-gen9randombattle-131512,abyssal,simple_heuristic,0,14,6,0,0.0,3,1,0.19
battle-gen9randombattle-131513,abyssal,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-131514,abyssal,simple_heuristic,1,17,2,4,3.536,6,0,0.0
battle-gen9randombattle-131515,abyssal,simple_heuristic,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-131516,abyssal,simple_heuristic,1,22,5,1,0.268,6,0,0.0
battle-gen9randombattle-131517,abyssal,simple_heuristic,0,24,6,0,0.0,4,1,0.85
battle-gen9randombattle-131518,abyssal,simple_heuristic,1,19,4,2,1.235,6,0,0.0
battle-gen9randombattle-131519,abyssal,simple_heuristic,1,18,2,4,3.556,6,0,0.0
battle-gen9randombattle-131520,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-131521,abyssal,simple_heuristic,1,25,4,2,1.9,6,0,0.0
battle-gen9randombattle-131522,abyssal,simple_heuristic,1,7,0,6,5.19,6,0,0.0
battle-gen9randombattle-131523,abyssal,simple_heuristic,1,17,2,4,2.701,6,0,0.0
battle-gen9randombattle-131524,abyssal,simple_heuristic,0,20,6,0,0.0,4,1,0.23
battle-gen9randombattle-131525,abyssal,simple_heuristic,0,19,6,0,0.0,3,3,1.88
battle-gen9randombattle-131526,abyssal,simple_heuristic,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-131527,abyssal,simple_heuristic,1,19,5,1,0.708,6,0,0.0
battle-gen9randombattle-131528,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.23
battle-gen9randombattle-131529,abyssal,simple_heuristic,0,18,6,0,0.0,2,2,1.26
battle-gen9randombattle-131530,abyssal,simple_heuristic,1,23,3,3,2.866,6,0,0.0
battle-gen9randombattle-131531,abyssal,simple_heuristic,1,22,4,2,1.229,6,0,0.0
battle-gen9randombattle-131532,abyssal,simple_heuristic,1,20,3,3,2.483,6,0,0.0
battle-gen9randombattle-131533,abyssal,simple_heuristic,0,22,6,0,0.0,3,0,0.0
battle-gen9randombattle-131534,abyssal,simple_heuristic,0,14,6,0,0.0,2,2,0.33
battle-gen9randombattle-131535,abyssal,simple_heuristic,0,14,6,0,0.0,5,1,0.81
battle-gen9randombattle-131536,abyssal,simple_heuristic,0,28,6,0,0.0,1,2,0.18
battle-gen9randombattle-131537,abyssal,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-131538,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.22
battle-gen9randombattle-131539,abyssal,simple_heuristic,1,15,3,3,2.793,6,0,0.0
battle-gen9randombattle-131540,abyssal,simple_heuristic,1,17,3,3,2.326,6,0,0.0
battle-gen9randombattle-131541,abyssal,simple_heuristic,0,16,6,0,0.0,4,2,1.28
battle-gen9randombattle-131542,abyssal,simple_heuristic,0,14,6,0,0.0,2,3,1.28
battle-gen9randombattle-131543,abyssal,simple_heuristic,1,14,3,3,2.486,6,0,0.0
battle-gen9randombattle-131544,abyssal,simple_heuristic,1,15,2,4,3.399,6,0,0.0
battle-gen9randombattle-131545,abyssal,simple_heuristic,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-131546,abyssal,simple_heuristic,0,17,6,0,0.0,3,2,0.99
battle-gen9randombattle-131547,abyssal,simple_heuristic,1,17,2,4,2.455,6,0,0.0
battle-gen9randombattle-131548,abyssal,simple_heuristic,0,18,6,0,0.0,2,1,0.2
battle-gen9randombattle-131549,abyssal,simple_heuristic,1,15,3,3,2.194,6,0,0.0
battle-gen9randombattle-131550,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,0.24
