battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132076,one_step,safe_one_step,0,20,6,0,0.0,3,1,0.72
battle-gen9randombattle-132077,one_step,safe_one_step,1,13,4,2,1.903,6,0,0.0
battle-gen9randombattle-132078,one_step,safe_one_step,1,22,4,2,1.825,6,0,0.0
battle-gen9randombattle-132076,one_step,safe_one_step,0,17,6,0,0.0,5,1,0.47
battle-gen9randombattle-132077,one_step,safe_one_step,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-132078,one_step,safe_one_step,1,18,5,1,0.555,6,0,0.0
battle-gen9randombattle-132076,one_step,safe_one_step,1,18,5,1,0.625,6,0,0.0
battle-gen9randombattle-132077,one_step,safe_one_step,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-132078,one_step,safe_one_step,0,17,6,0,0.0,4,1,0.24
battle-gen9randombattle-132076,one_step,safe_one_step,1,13,4,2,1.305,6,0,0.0
