battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131766,v2,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-131767,v2,one_step,0,11,6,0,0.0,4,1,0.06
battle-gen9randombattle-131768,v2,one_step,1,15,4,2,1.047,6,0,0.0
battle-gen9randombattle-131766,v2,one_step,0,23,6,0,0.0,5,1,0.43
battle-gen9randombattle-131767,v2,one_step,1,12,4,2,0.851,6,0,0.0
battle-gen9randombattle-131768,v2,one_step,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-131766,v2,one_step,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-131767,v2,one_step,0,13,6,0,0.0,3,1,0.6
battle-gen9randombattle-131768,v2,one_step,0,15,6,0,0.0,3,1,0.48
battle-gen9randombattle-131766,v2,one_step,0,15,6,0,0.0,5,1,1.0
