battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-139051,v1,max_power,v1A2c97cf0dp8000,1,22,annihilape|ditto|eelektross|ironhands|spidops|torkoal,cresselia|feraligatr|orthworm|quaquaval|raichu|shaymin,4,2,0.304,6,0,0.0
battle-gen9randombattle-139052,v1,max_power,v1A2c97cf0dp8000,1,29,drifblim|fezandipiti|hitmonlee|latios|revavroom|tornadus,ironcrown|lapras|luvdisc|scizor|tyranitar|weezinggalar,1,5,4.515,6,0,0.0
battle-gen9randombattle-139053,v1,max_power,v1A2c97cf0dp8000,1,14,baxcalibur|decidueye|quagsire|rotommow|squawkabillywhite|zoroarkhisui,glimmora|okidogi|sandslash|skarmory|toedscruel|toucannon,3,3,3.0,6,0,0.0
battle-gen9randombattle-139054,v1,max_power,v1A2c97cf0dp8000,1,19,arboliva|hitmonlee|irontreads|lumineon|luxray|pawmot,clawitzer|crabominable|hitmonchan|mabosstiff|overqwil|zapdos,5,1,1.0,6,0,0.0
battle-gen9randombattle-139055,v1,max_power,v1A2c97cf0dp8000,1,23,amoonguss|copperajah|cryogonal|hitmonlee|mesprit|pyroar,avalugghisui|breloom|bronzong|lunala|palkia|suicune,4,2,1.95,6,0,0.0
battle-gen9randombattle-139056,v1,max_power,v1A2c97cf0dp8000,1,29,gougingfire|luvdisc|ogerponwellspring|orthworm|raikou|zoroarkhisui,chansey|fezandipiti|granbull|grumpig|poliwrath|volcanion,4,2,2.0,6,0,0.0
battle-gen9randombattle-139057,v1,max_power,v1A2c97cf0dp8000,1,17,chandelure|golurk|ironthorns|lapras|raichu|regidrago,blastoise|furret|hypno|sudowoodo|torkoal|whiscash,4,2,2.0,6,0,0.0
battle-gen9randombattle-139058,v1,max_power,Opp2c97cf0dp8000,0,17,chansey|fluttermane|gallade|greninja|mimikyubusted|swalot,bombirdier|gastrodoneast|ironhands|slowking|torterra,6,0,0.0,4,1,0.44
battle-gen9randombattle-139059,v1,max_power,v1A2c97cf0dp8000,1,20,amoonguss|azumarill|banette|hooh|mandibuzz|ribombee,blastoise|cetitan|electivire|pawmot|regigigas|regirock,4,2,2.0,6,0,0.0
battle-gen9randombattle-139060,v1,max_power,v1A2c97cf0dp8000,1,22,amoonguss|dedenne|flygon|perrserker|swampert|volcarona,cloyster|cresselia|furret|hippowdon|ironbundle|mewtwo,5,1,0.801,6,0,0.0
battle-gen9randombattle-139061,v1,max_power,v1A2c97cf0dp8000,1,19,arboliva|dondozo|emboar|golurk|pachirisu|vaporeon,donphan|illumise|scrafty|sudowoodo|swanna|terapagos,5,1,0.914,6,0,0.0
battle-gen9randombattle-139062,v1,max_power,v1A2c97cf0dp8000,1,15,dragalge|electrode|gallade|inteleon|malamar|tentacruel,cinderace|eelektross|frosmoth|glalie|ironhands|mienshao,2,4,3.258,6,0,0.0
battle-gen9randombattle-139063,v1,max_power,v1A2c97cf0dp8000,1,22,avalugghisui|dedenne|polteageist|quagsire|qwilfish|tinglu,bruxish|glastrier|haxorus|mightyena|salazzle|scrafty,4,2,1.526,6,0,0.0
battle-gen9randombattle-139064,v1,max_power,v1A2c97cf0dp8000,1,26,crabominable|deoxysspeed|irontreads|jumpluff|medicham|wigglytuff,hooh|minun|samurott|suicune|swalot|torterra,3,3,3.0,6,0,0.0
