battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-137301,v1,v1,v1Bcdd576adp8000,0,19,lilliganthisui|oinkolognef|perrserker|phione|terrakion|vileplume,frosmoth|glastrier|grafaiai|lugia|meganium,6,0,0.0,4,1,0.66
battle-gen9randombattle-137302,v1,v1,v1Acdd576adp8000,1,13,grafaiai|lurantis|magcargo|quaquaval|sandslashalola|vespiquen,calyrexshadow|flareon|garganacl|infernape|kricketune|spectrier,4,2,1.311,6,0,0.0
battle-gen9randombattle-137303,v1,v1,v1Acdd576adp8000,1,20,dachsbun|dewgong|flapple|sneasler|sudowoodo|zebstrika,annihilape|corviknight|delphox|emboar|haxorus|leavanny,0,6,5.63,6,0,0.0
battle-gen9randombattle-137304,v1,v1,v1Bcdd576adp8000,0,14,mesprit|minun|muk|rayquaza|reuniclus|shiftry,glimmora|miniorblue|regieleki|sylveon|zapdosgalar,6,0,0.0,4,1,0.05
battle-gen9randombattle-137305,v1,v1,v1Bcdd576adp8000,0,19,ampharos|cresselia|excadrill|ironcrown|polteageistantique|quaquaval,comfey|corviknight|mukalola|noctowl|ribombee,6,0,0.0,4,1,0.27
battle-gen9randombattle-137306,v1,v1,v1Bcdd576adp8000,0,12,cyclizar|donphan|gogoat|grumpig|houndoom|mismagius,dodrio|froslass|sceptile|uxie,6,0,0.0,3,1,0.54
battle-gen9randombattle-137307,v1,v1,v1Bcdd576adp8000,0,11,bastiodon|gardevoir|glastrier|pawmot|rayquaza|thundurustherian,abomasnow|appletun|glalie|ironboulder|poliwrath,6,0,0.0,4,1,0.25
battle-gen9randombattle-137308,v1,v1,v1Acdd576adp8000,1,12,cetitan|honchkrow|koraidon|moltres|passimian|veluza,chansey|clefable|gogoat|registeel|shiftry|wyrdeer,2,4,3.864,6,0,0.0
battle-gen9randombattle-137309,v1,v1,v1Acdd576adp8000,1,20,calyrexice|drednaw|florgesyellow|ironboulder|tinkaton|trevenant,alomomola|jumpluff|luxray|oricoriopompom|palkia|tyranitar,3,3,2.395,6,0,0.0
battle-gen9randombattle-137310,v1,v1,v1Bcdd576adp8000,0,20,conkeldurr|klefki|leafeon|swampert|zamazenta|zekrom,dusknoir|golduck|houndstone|illumise|ironvaliant|ribombee,6,0,0.0,5,1,0.44
battle-gen9randombattle-137311,v1,v1,v1Bcdd576adp8000,0,16,garganacl|landorus|luxray|quaquaval|tinkaton|zangoose,eelektross|electivire|mimikyu|misdreavus|ogerponwellspring|whimsicott,6,0,0.0,5,1,0.09
battle-gen9randombattle-137312,v1,v1,v1Bcdd576adp8000,0,14,alomomola|carbink|excadrill|gumshoos|passimian|perrserker,deoxysspeed|ironcrown|lapras|pyroar,6,0,0.0,2,2,0.7
battle-gen9randombattle-137313,v1,v1,v1Bcdd576adp8000,0,37,camerupt|galvantula|gougingfire|mew|oricoriopau|swalot,gliscor|meloetta|rotomheat|toucannon,6,0,0.0,3,1,0.14
battle-gen9randombattle-137314,v1,v1,v1Bcdd576adp8000,0,15,blaziken|brambleghast|dedenne|magearnaoriginal|scovillain|zangoose,dachsbun|flapple|reshiram|trevenant,6,0,0.0,3,1,0.24
battle-gen9randombattle-137315,v1,v1,v1Acdd576adp8000,1,17,delibird|gogoat|greedent|kingambit|klawf|polteageistantique,dusknoir|golduck|heracross|lunala|meganium|ursaluna,2,4,4.0,6,0,0.0
battle-gen9randombattle-137316,v1,v1,v1Bcdd576adp8000,0,16,araquanid|baxcalibur|breloom|kricketune|qwilfish|sudowoodo,deoxysdefense|diancie|exeggutor|komala|sandyshocks,6,0,0.0,5,0,0.0
battle-gen9randombattle-137317,v1,v1,v1Bcdd576adp8000,0,14,chesnaught|electrode|houndoom|irontreads|mewtwo|roaringmoon,chienpao|falinks|gardevoir|skeledirge|volbeat,6,0,0.0,4,1,1.0
battle-gen9randombattle-137318,v1,v1,v1Acdd576adp8000,1,17,arboliva|galvantula|hatterene|indeedeef|salazzle|toedscruel,dachsbun|golemalola|gyarados|morpeko|squawkabillyyellow|zamazenta,5,1,1.0,6,0,0.0
battle-gen9randombattle-137319,v1,v1,v1Bcdd576adp8000,0,17,abomasnow|charizard|copperajah|hydreigon|lurantis|whiscash,baxcalibur|bellibolt|crawdaunt|mienshao|ogerponcornerstone|oricorio,6,0,0.0,5,1,1.0
battle-gen9randombattle-137320,v1,v1,v1Acdd576adp8000,1,14,delphox|gurdurr|hariyama|mamoswine|mandibuzz|volcarona,azelf|beartic|miraidon|ribombee|spectrier|yanmega,5,1,1.0,6,0,0.0
battle-gen9randombattle-137321,v1,v1,v1Acdd576adp8000,1,20,blastoise|fezandipiti|minun|terapagosterastal|toucannon|toxicroak,chimecho|magearnaoriginal|rotomheat|slowking|thundurus|tsareena,5,1,0.306,6,0,0.0
battle-gen9randombattle-137322,v1,v1,v1Acdd576adp8000,1,17,ampharos|cyclizar|deoxys|dialgaorigin|ironhands|wochien,amoonguss|ironhands|mismagius|necrozmaduskmane|pyroar|vivillonmodern,5,1,0.198,6,0,0.0
battle-gen9randombattle-137323,v1,v1,v1Acdd576adp8000,1,13,ambipom|cobalion|hitmontop|incineroar|kricketune|lanturn,barraskewda|ironthorns|magearna|quaquaval|regidrago|rotomfrost,3,3,2.501,6,0,0.0
battle-gen9randombattle-137324,v1,v1,v1Bcdd576adp8000,0,15,ditto|exeggutoralola|floatzel|hitmontop|rabsca|whiscash,brutebonnet|gumshoos|lucario|munkidori|vileplume|wugtrio,6,0,0.0,5,1,0.69
battle-gen9randombattle-137325,v1,v1,v1Bcdd576adp8000,0,17,conkeldurr|flareon|goodra|spectrier|tsareena|wigglytuff,bisharp|feraligatr|kommoo|mudsdale|primarina|ribombee,6,0,0.0,5,1,0.28
battle-gen9randombattle-137326,v1,v1,v1Acdd576adp8000,1,17,bisharp|gardevoir|gholdengo|luvdisc|regigigas|sandyshocks,ariados|latios|magcargo|pikachukalos|regirock|scyther,4,2,1.44,6,0,0.0
battle-gen9randombattle-137327,v1,v1,v1Acdd576adp8000,1,19,ditto|golurk|mienshao|moltres|reuniclus|zapdosgalar,armarouge|hippowdon|phione|rotomfrost|spidops|sylveon,5,1,0.902,6,0,0.0
battle-gen9randombattle-137328,v1,v1,v1Acdd576adp8000,1,19,charizard|crawdaunt|decidueyehisui|heatran|ursalunabloodmoon|weezing,bellossom|bronzong|dialgaorigin|houndoom|hypno|quaquaval,5,1,0.742,6,0,0.0
battle-gen9randombattle-137329,v1,v1,v1Acdd576adp8000,1,18,ampharos|cinccino|mandibuzz|qwilfish|roaringmoon|slowkinggalar,basculinbluestriped|darkrai|delphox|dugtrioalola|latios|mabosstiff,5,1,0.588,6,0,0.0
battle-gen9randombattle-137330,v1,v1,v1Acdd576adp8000,1,23,beartic|blastoise|clawitzer|diancie|regigigas|sawsbuck,clodsire|cyclizar|hydrapple|lunala|luxray|suicune,4,2,1.227,6,0,0.0
battle-gen9randombattle-137331,v1,v1,v1Bcdd576adp8000,0,17,ambipom|garganacl|hawlucha|medicham|mesprit|toucannon,blastoise|dewgong|noctowl|perrserker|ragingbolt|victreebel,6,0,0.0,5,1,0.38
battle-gen9randombattle-137332,v1,v1,v1Bcdd576adp8000,0,14,alomomola|arbok|clefable|golurk|magearna|volcarona,furret|inteleon|mismagius|persian,6,0,0.0,3,1,0.99
battle-gen9randombattle-137333,v1,v1,v1Bcdd576adp8000,0,18,golem|palossand|rampardos|scovillain|seviper|wochien,bisharp|lugia|mabosstiff|oricoriopau|pikachupartner|scovillain,6,0,0.0,5,1,1.0
