battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-136290,v4,v1,v1B58931d2ap8000,0,14,ampharos|bombirdier|leafeon|lilliganthisui|magmortar|swalot,brambleghast|bruxish|florgesyellow|glastrier|lucario,6,0,0.0,4,1,0.43,bravebird|closecombat|doubleedge|fireblast|knockoff|sludgebomb|thunderbolt
battle-gen9randombattle-136291,v4,v1,v1B58931d2ap8000,0,21,grimmsnarl|polteageistantique|regieleki|rotommow|swanna|vaporeon,braviary|coalossal|eiscue|ironboulder|muk|poliwrath,6,0,0.0,5,1,0.73,hydropump|leafstorm|scald|shadowball|spiritbreak|thunderbolt
battle-gen9randombattle-136292,v4,v1,v1B58931d2ap8000,0,19,grimmsnarl|pelipper|regirock|spidops|swalot|wyrdeer,altaria|delphox|qwilfish|regice|vaporeon,6,0,0.0,4,1,0.78,bodypress|earthquake|gunkshot|hydropump|knockoff|spiritbreak
battle-gen9randombattle-136293,v4,v1,v4A58931d2ap8000,1,17,bombirdier|ceruledge|dondozo|eiscuenoice|klawf|sandyshocks,donphan|glastrier|gogoat|muk|samurotthisui|sunflora,5,1,0.663,6,0,0.0,bravebird|earthpower|icespinner|poltergeist|stoneedge|wavecrash
battle-gen9randombattle-136294,v4,v1,v1B58931d2ap8000,0,21,articuno|clawitzer|flygon|girafarig|porygonz|vikavolt,haxorus|infernape|regigigas|toxtricity|ursaring|walkingwake,6,0,0.0,5,1,0.5,aurasphere|bravebird|discharge|freezedry|psyshock|stoneedge|thunderbolt|uturn|waterpulse
battle-gen9randombattle-136295,v4,v1,v1B58931d2ap8000,0,22,bruxish|klawf|latios|overqwil|palossand|raikou,armarouge|entei|pachirisu|wochien,6,0,0.0,3,1,0.29,dracometeor|earthpower|flipturn|gunkshot|highhorsepower|scaleshot|shadowball|thunderbolt
battle-gen9randombattle-136296,v4,v1,v4A58931d2ap8000,1,20,floatzel|glastrier|houndoom|mabosstiff|passimian|solgaleo,ambipom|azumarill|dunsparce|metagross|revavroom|shayminsky,5,1,0.05,6,0,0.0,crunch|earthquake|highhorsepower|icespinner|knockoff|suckerpunch
battle-gen9randombattle-136297,v4,v1,v4A58931d2ap8000,1,13,calyrexshadow|kyogre|leafeon|magcargo|mew|sceptile,archaludon|froslass|golem|hawlucha|lunala|victreebel,4,2,1.336,6,0,0.0,astralbarrage|focusblast|knockoff|leafblade|powergem|psychicnoise
battle-gen9randombattle-136298,v4,v1,v4A58931d2ap8000,1,18,clawitzer|diancie|hariyama|muk|rabsca|solgaleo,ambipom|heracross|incineroar|lapras|raichualola|sandslash,5,1,0.316,6,0,0.0,bugbuzz|closecombat|dragonpulse|earthpower|icepunch|psychic|shadowsneak|sunsteelstrike
battle-gen9randombattle-136299,v4,v1,v1B58931d2ap8000,0,15,chesnaught|gothitelle|illumise|mimikyubusted|primarina|salamence,espathra|gengar|mamoswine|sudowoodo,6,0,0.0,3,1,0.64,bodypress|bugbuzz|darkpulse|dualwingbeat|outrage|playrough|psychic|shadowsneak|thunderwave
