battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193441,v4,max_power,v4A1d465addp8000,1,19,greninja|hariyama|lumineon|lurantis|pecharunt|regidrago,diancie|galvantula|ironjugulis|rotom|taurospaldeacombat|volcanion,5,1,0.841,6,0,0.0,closecombat|darkpulse|headlongrush|hydropump|icebeam|leafstorm|malignantchain|shadowball|terablast
battle-gen9randombattle-193442,v4,max_power,Opp1d465addp8000,0,19,arboliva|azelf|flapple|hitmontop|mudsdale|plusle,drednaw|entei|flapple|lurantis|tentacruel|zangoose,6,0,0.0,5,1,0.53,gravapple|hypervoice|stoneedge|suckerpunch|thunderbolt|uturn
battle-gen9randombattle-193443,v4,max_power,v4A1d465addp8000,1,15,enamorustherian|kingambit|ogerponcornerstone|regieleki|rotom|sableye,cetitan|hariyama|hitmonlee|regigigas|skeledirge|yanmega,2,4,3.104,6,0,0.0,ivycudgel|suckerpunch|superpower|thunderbolt
battle-gen9randombattle-193444,v4,max_power,v4A1d465addp8000,1,27,arceusfighting|articunogalar|cinccino|coalossal|giratina|gougingfire,fluttermane|incineroar|magearnaoriginal|mightyena|taurospaldeaaqua|veluza,2,4,2.861,6,0,0.0,bulletseed|dragondance|freezingglare|hurricane|shadowball
battle-gen9randombattle-193445,v4,max_power,Opp1d465addp8000,0,17,lokix|magcargo|meowscarada|palkiaorigin|regigigas|toedscruel,inteleon|pincurchin|seviper|tatsugiri,6,0,0.0,3,1,0.19,firstimpression|flowertrick|hydropump|knockoff|leafstorm|powergem
battle-gen9randombattle-193446,v4,max_power,v4A1d465addp8000,1,17,blissey|brambleghast|bruxish|cloyster|gallade|glastrier,clefable|conkeldurr|ninetales|pikachuunova|torterra|vigoroth,2,4,3.039,6,0,0.0,drillrun|poltergeist|powerwhip|wavecrash
battle-gen9randombattle-193447,v4,max_power,Opp1d465addp8000,0,15,archaludon|azumarill|floatzel|infernape|roaringmoon|tornadustherian,clefable|dialga|fluttermane|lycanrocmidnight|pikachualola|slitherwing,6,0,0.0,5,1,0.84,bleakwindstorm|bodypress|flashcannon|flipturn|gunkshot|ironhead|playrough
battle-gen9randombattle-193448,v4,max_power,v4A1d465addp8000,1,20,dialgaorigin|ironleaves|lanturn|lugia|toedscruel|weavile,chienpao|flapple|luxray|thundurustherian|walkingwake|whiscash,4,2,1.698,6,0,0.0,aeroblast|closecombat|dracometeor|icebeam|iceshard|knockoff|scald|thunderbolt
battle-gen9randombattle-193449,v4,max_power,v4A1d465addp8000,1,25,coalossal|misdreavus|polteageist|rayquaza|tornadus|zebstrika,dedenne|golem|gothitelle|spiritomb|tauros|tentacruel,4,2,1.807,6,0,0.0,bleakwindstorm|flamethrower|gigadrain|heatwave|highhorsepower|overheat|shadowball|storedpower
battle-gen9randombattle-193450,v4,max_power,v4A1d465addp8000,1,25,copperajah|girafarig|ludicolo|primarina|rhydon|victreebel,arceusrock|comfey|hawlucha|hydreigon|toxapex|vespiquen,4,2,1.433,6,0,0.0,gigadrain|hydropump|megahorn|powerwhip|psychic|stoneedge
battle-gen9randombattle-193451,v4,max_power,v4A1d465addp8000,1,17,barraskewda|delibird|drednaw|gurdurr|roaringmoon|zebstrika,alcremierubycream|houndoom|irontreads|ironvaliant|latios|magnezone,4,2,0.513,6,0,0.0,crunch|drainpunch|flipturn|highhorsepower|iceshard|icespinner|knockoff|supercellslam|throatchop
battle-gen9randombattle-193452,v4,max_power,v4A1d465addp8000,1,20,armarouge|dewgong|ditto|thundurustherian|toxtricity|ursalunabloodmoon,deoxys|ditto|hatterene|honchkrow|misdreavus|tatsugiri,4,2,1.674,6,0,0.0,armorcannon|bloodmoon|extremespeed|focusblast|gunkshot|moonlight|struggle|thunderbolt|vacuumwave
battle-gen9randombattle-193453,v4,max_power,v4A1d465addp8000,1,15,ampharos|basculegion|baxcalibur|drifblim|flygon|lanturn,abomasnow|baxcalibur|flamigo|noivern|regieleki|serperior,1,5,4.081,6,0,0.0,airslash|iceshard|voltswitch
battle-gen9randombattle-193454,v4,max_power,v4A1d465addp8000,1,22,baxcalibur|glaceon|latios|rhydon|scizor|tornadustherian,altaria|basculin|bellibolt|magmortar|poliwrath|terapagos,5,1,1.0,6,0,0.0,bleakwindstorm|closecombat|dracometeor|earthquake|freezedry|heatwave|iciclespear|knockoff|stoneedge
battle-gen9randombattle-193455,v4,max_power,Opp1d465addp8000,0,23,bastiodon|bellossom|dachsbun|dragonite|kommoo|moltres,beartic|donphan|necrozmadawnwings|probopass|spectrier|walkingwake,6,0,0.0,5,1,1.0,bodypress|bravebird|fireblast|foulplay|gigadrain|ironhead|outrage|playrough
battle-gen9randombattle-193456,v4,max_power,v4A1d465addp8000,1,20,avalugg|ceruledge|cetitan|deoxysspeed|garchomp|magnezone,alomomola|barraskewda|coalossal|overqwil|typhlosionhisui|zoroarkhisui,5,1,1.0,6,0,0.0,discharge|earthquake|focusblast|iceshard|poltergeist|psychoboost|rapidspin
battle-gen9randombattle-193457,v4,max_power,v4A1d465addp8000,1,16,bisharp|hitmonchan|hydreigon|qwilfish|salazzle|screamtail,arceusfairy|delphox|dragapult|emboar|lurantis|sunflora,3,3,2.071,6,0,0.0,darkpulse|fireblast|gunkshot|sludgewave|suckerpunch
battle-gen9randombattle-193458,v4,max_power,v4A1d465addp8000,1,14,cinccino|hitmonchan|lumineon|minun|ogerpon|serperior,kilowattrel|mew|mewtwo|minun|mudsdale|scizor,3,3,3.0,6,0,0.0,alluringvoice|drainpunch|leafstorm|tailslap|thunderbolt|tripleaxel
battle-gen9randombattle-193459,v4,max_power,Opp1d465addp8000,0,27,arceusdragon|conkeldurr|farigiraf|masquerain|slowbro|sylveon,chandelure|chimecho|hitmonchan|meganium,6,0,0.0,3,1,0.46,flareblitz|futuresight|hurricane|hypervoice|knockoff|protect|psychicnoise|scald
battle-gen9randombattle-193460,v4,max_power,Opp1d465addp8000,0,13,hoopaunbound|hydrapple|indeedee|klawf|polteageist|qwilfishhisui,bellibolt|hippowdon|ironleaves|regice|salazzle,6,0,0.0,4,1,0.36,crabhammer|crunch|dracometeor|expandingforce|hyperspacefury|hypervoice|knockoff|terablast
battle-gen9randombattle-193461,v4,max_power,v4A1d465addp8000,1,22,archaludon|cloyster|deoxys|grumpig|oricorio|ragingbolt,dondozo|gumshoos|lapras|swalot|trevenant|zarude,3,3,2.229,6,0,0.0,dracometeor|flashcannon|hurricane|psyshock|shadowball|thunderclap
battle-gen9randombattle-193462,v4,max_power,v4A1d465addp8000,1,21,brutebonnet|chandelure|delphox|drednaw|vikavolt|zamazenta,alomomola|dragalge|mamoswine|ninetales|talonflame|walkingwake,5,1,1.0,6,0,0.0,bugbuzz|crunch|fireblast|psyshock|stoneedge
battle-gen9randombattle-193463,v4,max_power,v4A1d465addp8000,1,22,braviary|darkrai|houndoom|leafeon|regieleki|talonflame,alcremiematchacream|ironjugulis|jirachi|kyogre|volcarona|zoroarkhisui,5,1,0.902,6,0,0.0,closecombat|darkpulse|knockoff|leafblade|overheat|rapidspin|sludgebomb|suckerpunch|terablast
battle-gen9randombattle-193464,v4,max_power,Opp1d465addp8000,0,23,basculegion|enamorustherian|haxorus|hitmontop|luvdisc|probopass,clawitzer|drifblim|espathra|kommoo|mew|regidrago,6,0,0.0,5,1,0.03,aquajet|closecombat|moonblast|powergem|rapidspin|surf|wavecrash
battle-gen9randombattle-193465,v4,max_power,v4A1d465addp8000,1,19,drifblim|gurdurr|ironleaves|magnezone|skeledirge|vivillonicysnow,chandelure|comfey|dragonite|muk|necrozmaduskmane|rillaboom,3,3,2.477,6,0,0.0,drainpunch|knockoff|psyblade|terablast|thunderbolt
battle-gen9randombattle-193466,v4,max_power,v4A1d465addp8000,1,23,clefable|kommoo|lugia|polteageistantique|swalot|volcanion,emboar|hippowdon|latias|meloetta|samurott|sandslash,4,2,1.775,6,0,0.0,aeroblast|clangingscales|moonblast|psychicnoise|shadowball|steameruption
battle-gen9randombattle-193467,v4,max_power,v4A1d465addp8000,1,23,archaludon|ironbundle|persianalola|samurott|slitherwing|slowbrogalar,altaria|ditto|mimikyu|probopass|staraptor|venusaur,4,2,1.876,6,0,0.0,dracometeor|hydropump|icebeam|knockoff|shellsidearm
battle-gen9randombattle-193468,v4,max_power,v4A1d465addp8000,1,17,dunsparce|girafarig|miniororange|moltres|solgaleo|walkingwake,basculin|copperajah|ironcrown|maushold|mismagius|rhyperior,4,2,1.612,6,0,0.0,dracometeor|earthquake|powergem|psyshock
battle-gen9randombattle-193469,v4,max_power,v4A1d465addp8000,1,28,ceruledge|florgeswhite|ironcrown|luxray|scyther|slaking,cloyster|corviknight|grimmsnarl|hooh|lycanrocmidnight|vileplume,4,2,1.314,6,0,0.0,closecombat|focusblast|gigaimpact|icefang|poltergeist|psyshock|recharge
battle-gen9randombattle-193470,v4,max_power,v4A1d465addp8000,1,24,drifblim|jirachi|persianalola|roaringmoon|scyther|sneasler,deoxysdefense|dugtrioalola|furret|mandibuzz|terapagos|volcanion,3,3,2.66,6,0,0.0,airslash|ironhead|knockoff|shadowball
battle-gen9randombattle-193471,v4,max_power,v4A1d465addp8000,1,20,fluttermane|grimmsnarl|lycanroc|metagross|passimian|sandyshocks,banette|flapple|floatzel|mandibuzz|scizor|zamazentacrowned,5,1,1.0,6,0,0.0,bulletpunch|closecombat|drainpunch|knockoff|spiritbreak|stoneedge|thunderbolt
battle-gen9randombattle-193472,v4,max_power,Opp1d465addp8000,0,17,arceusdark|cobalion|greedent|kingdra|skeledirge|suicune,clawitzer|dugtrioalola|grumpig|pecharunt|staraptor,6,0,0.0,4,1,0.22,bodypress|earthquake|flamecharge|icebeam|ironhead|judgment|scald|shadowball|waterfall
battle-gen9randombattle-193473,v4,max_power,Opp1d465addp8000,0,22,furret|granbull|mukalola|persian|roaringmoon|zacian,araquanid|farigiraf|hitmonlee|leafeon|oricoriopompom,6,0,0.0,4,1,0.44,crunch|doubleedge|earthquake|knockoff|poisonjab|shadowsneak
battle-gen9randombattle-193474,v4,max_power,Opp1d465addp8000,0,20,bombirdier|camerupt|dragonite|dugtrio|revavroom|spectrier,crabominable|keldeoresolute|kingambit|piloswine|primarina|volcarona,6,0,0.0,5,1,0.67,drainingkiss|earthquake|gunkshot|highhorsepower|knockoff|outrage|suckerpunch
battle-gen9randombattle-193475,v4,max_power,v4A1d465addp8000,1,21,bruxish|hitmonchan|hitmonlee|luxray|manaphy|trevenant,azumarill|barraskewda|forretress|garganacl|magearnaoriginal|raikou,5,1,0.902,6,0,0.0,closecombat|hydropump|poisonjab|poltergeist|wavecrash|wildcharge
battle-gen9randombattle-193476,v4,max_power,v4A1d465addp8000,1,18,feraligatr|flareon|mismagius|ogerponcornerstone|tropius|whiscash,barraskewda|cinccino|kommoo|palkiaorigin|sawsbuck|stonjourner,5,1,0.453,6,0,0.0,dualwingbeat|earthquake|icebeam|icepunch|ivycudgel|quickattack|thunderbolt|trailblaze
battle-gen9randombattle-193477,v4,max_power,v4A1d465addp8000,1,20,dedenne|goodrahisui|kyogre|pawmot|spectrier|umbreon,fluttermane|kleavor|latias|reuniclus|umbreon|zebstrika,3,3,2.234,6,0,0.0,dazzlinggleam|doubleshock|dracometeor|fireblast|foulplay|knockoff
