battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-193692,v4,simple_heuristic,Oppeb2f7a66p8000,0,15,cinderace|lanturn|meowsticf|mismagius|taurospaldeaaqua|vileplume,dodrio|illumise|meowscarada|miraidon|necrozmadawnwings,6,0,0.0,3,2,0.78,dazzlinggleam|highjumpkick|psychic|scald|sludgebomb|thunderbolt|uturn
battle-gen9randombattle-193693,v4,simple_heuristic,v4Aeb2f7a66p8000,1,17,alcremierubycream|ironjugulis|magnezone|porygonz|scovillain|typhlosionhisui,clawitzer|haxorus|honchkrow|hooh|lunala|zekrom,4,2,2.0,6,0,0.0,bodypress|darkpulse|leafstorm|psychic|shadowball|terablast
battle-gen9randombattle-193694,v4,simple_heuristic,v4Aeb2f7a66p8000,1,21,dragonite|glalie|grimmsnarl|meganium|serperior|zoroarkhisui,brutebonnet|deoxysdefense|granbull|raichu|skarmory|solgaleo,5,1,0.939,6,0,0.0,bittermalice|earthquake|freezedry|hypervoice|petalblizzard|suckerpunch|terablast
battle-gen9randombattle-193695,v4,simple_heuristic,v4Aeb2f7a66p8000,1,18,alomomola|girafarig|lucario|mesprit|ragingbolt|regidrago,ironvaliant|magearnaoriginal|quaquaval|revavroom|squawkabillyblue|toxapex,5,1,1.0,6,0,0.0,aurasphere|dracometeor|earthquake|psychic|scald|thunderbolt|thunderclap|vacuumwave
battle-gen9randombattle-193696,v4,simple_heuristic,v4Aeb2f7a66p8000,1,21,clefable|dipplin|heracross|maushold|metagross|sneasler,appletun|crabominable|garganacl|mesprit|morpeko|noctowl,4,2,1.804,6,0,0.0,bulletpunch|closecombat|direclaw|dragonpulse|facade|knockoff|moonblast|suckerpunch
battle-gen9randombattle-193697,v4,simple_heuristic,v4Aeb2f7a66p8000,1,22,bombirdier|greedent|kingambit|mewtwo|palkia|porygon2,blastoise|forretress|hitmonchan|minun|sawsbuck|vivillonsandstorm,5,1,0.341,6,0,0.0,aurasphere|knockoff|spacialrend|suckerpunch|terablast
battle-gen9randombattle-193698,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,feraligatr|hawlucha|rabsca|scrafty|skeledirge|slowking,chandelure|darkrai|diancie|meganium|reshiram,6,0,0.0,4,1,0.4,closecombat|drainpunch|icepunch|knockoff|liquidation|psychic|psyshock|scald|shadowball
battle-gen9randombattle-193699,v4,simple_heuristic,v4Aeb2f7a66p8000,1,23,breloom|chandelure|drifblim|pincurchin|porygon2|probopass,arboliva|hawlucha|mewtwo|palossand|pawmot|venomoth,4,2,1.79,6,0,0.0,airslash|bulletseed|flamecharge|liquidation|machpunch|powergem|shadowball|zingzap
battle-gen9randombattle-193700,v4,simple_heuristic,Oppeb2f7a66p8000,0,30,groudon|hitmontop|manaphy|rhydon|toxtricity|vespiquen,incineroar|klefki|poliwrath|revavroom|scyther|vigoroth,6,0,0.0,5,1,0.52,airslash|closecombat|earthquake|energyball|hydropump|icebeam|precipiceblades|rapidspin|voltswitch|willowisp
battle-gen9randombattle-193701,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,crabominable|heracross|meowsticf|palossand|staraptor|wugtrio,mudsdale|ninetalesalola|politoed|thundurus|toucannon,6,0,0.0,4,1,0.01,aquajet|closecombat|earthquake|psychic|sludgebomb
battle-gen9randombattle-193702,v4,simple_heuristic,Oppeb2f7a66p8000,0,14,basculegionf|clodsire|kyuremwhite|mewtwo|spectrier|torterra,magnezone|orthworm|palossand|sawsbuck|scovillain,6,0,0.0,3,2,1.3,earthquake|headlongrush|hydropump|icebeam|poisonjab|psystrike|rockblast|shadowball|terablast
battle-gen9randombattle-193703,v4,simple_heuristic,Oppeb2f7a66p8000,0,22,deoxys|kricketune|phione|slowkinggalar|sneasler|terapagosterastal,amoonguss|corviknight|miniorindigo|sylveon|wigglytuff,6,0,0.0,4,1,0.86,darkpulse|direclaw|knockoff|pounce|psychoboost|scald|surf|terastarstorm
battle-gen9randombattle-193704,v4,simple_heuristic,Oppeb2f7a66p8000,0,17,brambleghast|dipplin|houndoom|probopass|tauros|zaciancrowned,gogoat|lokix|moltresgalar|palafin|porygonz,6,0,0.0,4,1,0.52,bodypress|closecombat|dragonpulse|earthquake|gigadrain|poltergeist|powergem|sludgebomb
battle-gen9randombattle-193705,v4,simple_heuristic,Oppeb2f7a66p8000,0,22,avalugghisui|decidueyehisui|gardevoir|oranguru|regieleki|sandyshocks,florgesorange|giratina|gyarados|ironhands|pecharunt|shaymin,6,0,0.0,4,2,1.53,bodypress|hypervoice|psyshock|stoneedge|suckerpunch|thunderbolt|voltswitch
battle-gen9randombattle-193706,v4,simple_heuristic,Oppeb2f7a66p8000,0,18,heatran|leavanny|mabosstiff|maushold|regieleki|vikavolt,altaria|arcaninehisui|froslass|hippowdon|meloetta|slitherwing,6,0,0.0,5,1,0.4,bite|discharge|explosion|knockoff|lavaplume|tripleaxel|wildcharge
battle-gen9randombattle-193707,v4,simple_heuristic,v4Aeb2f7a66p8000,1,18,entei|flygon|greedent|ironhands|lumineon|regirock,corviknight|delphox|hippowdon|honchkrow|meganium|screamtail,5,1,0.612,6,0,0.0,doubleedge|drainpunch|earthquake|extremespeed|icebeam|stoneedge
