battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-192688,v4,v5,v4A04e5dd78p8000,1,22,beartic|dudunsparcethreesegment|dunsparce|entei|oricoriopau|regidrago,dragalge|dunsparce|gastrodon|meowscarada|rotom|zebstrika,4,2,1.028,6,0,0.0,aquajet|bodyslam|closecombat|dragonclaw|earthquake|revelationdance|stoneedge
battle-gen9randombattle-192689,v4,v5,v4A04e5dd78p8000,1,19,amoonguss|exeggutor|irontreads|necrozma|porygonz|toxapex,eiscue|flareon|golemalola|lokix|necrozmadawnwings|zoroark,3,3,3.0,6,0,0.0,earthquake|gigadrain|heatwave|liquidation|sludgebomb
battle-gen9randombattle-192690,v4,v5,v5B04e5dd78p8000,0,21,clefable|eiscuenoice|exeggutoralola|gogoat|mismagius|veluza,bastiodon|falinks|leafeon|minun|orthworm,6,0,0.0,4,1,0.16,aquacutter|dazzlinggleam|dracometeor|earthquake|icespinner|liquidation|moonblast
battle-gen9randombattle-192691,v4,v5,v5B04e5dd78p8000,0,31,ambipom|fezandipiti|gliscor|pincurchin|snorlax|venusaur,ambipom|lokix|mabosstiff|mewtwo|talonflame|toxapex,6,0,0.0,5,1,0.29,bodyslam|doubleedge|earthquake|fakeout|knockoff|liquidation|moonblast|sludgebomb
battle-gen9randombattle-192692,v4,v5,v5B04e5dd78p8000,0,24,clefable|florgesyellow|krookodile|lucario|miraidon|zamazenta,avalugg|dusknoir|furret|hoopaunbound|ironboulder|krookodile,6,0,0.0,5,1,0.23,dracometeor|earthquake|extremespeed|fireblast|gunkshot|moonblast|stoneedge
battle-gen9randombattle-192693,v4,v5,v5B04e5dd78p8000,0,32,arceusgrass|dipplin|magcargo|palossand|talonflame|tatsugiri,ironthorns|palossand|persian|reshiram|slitherwing|toucannon,6,0,0.0,5,1,0.17,bravebird|dragonpulse|judgment|lavaplume|powergem|rapidspin|shadowball|stealthrock|suckerpunch|surf
battle-gen9randombattle-192694,v4,v5,v4A04e5dd78p8000,1,20,cacturne|hippowdon|ironbundle|ironcrown|landorus|volbeat,latias|rotomfrost|skuntank|spectrier|suicune|victreebel,4,2,1.315,6,0,0.0,earthquake|focusblast|freezedry|psyshock|sludgewave|tachyoncutter|uturn
battle-gen9randombattle-192695,v4,v5,v5B04e5dd78p8000,0,25,clawitzer|eiscue|flamigo|golduck|porygonz|spiritomb,empoleon|hippowdon|koraidon|vaporeon,6,0,0.0,3,1,0.95,aurasphere|bravebird|dragonpulse|foulplay|hydropump|icespinner|poltergeist|suckerpunch|terablast
battle-gen9randombattle-192696,v4,v5,v4A04e5dd78p8000,1,41,dialgaorigin|dodrio|forretress|muk|rillaboom|squawkabillywhite,ironhands|primarina|rampardos|roaringmoon|tyranitar|venusaur,5,1,0.254,6,0,0.0,bravebird|dracometeor|foulplay|icepunch|ironhead|quickattack|shadowsneak|woodhammer
battle-gen9randombattle-192697,v4,v5,v5B04e5dd78p8000,0,15,annihilape|bellossom|flamigo|manaphy|maushold|miniorindigo,dragapult|flapple|inteleon|tyranitar,6,0,0.0,3,1,0.13,bite|bravebird|closecombat|earthquake|energyball|gigadrain|icebeam|moonblast|ragefist
battle-gen9randombattle-192698,v4,v5,v4A04e5dd78p8000,1,22,diancie|dodrio|gumshoos|haxorus|honchkrow|muk,forretress|infernape|latios|mimikyu|skarmory|tyranitar,5,1,0.468,6,0,0.0,bravebird|diamondstorm|drainpunch|drillrun|gunkshot|ironhead|knockoff|outrage|suckerpunch
battle-gen9randombattle-192699,v4,v5,v4A04e5dd78p8000,1,19,dipplin|electivire|glastrier|smeargle|vikavolt|volcanion,arbok|greninja|hydrapple|kleavor|noctowl|zarudedada,5,1,0.493,6,0,0.0,flamethrower|icepunch|iciclecrash|populationbomb|suckerpunch|supercellslam|thunderbolt
battle-gen9randombattle-192700,v4,v5,v4A04e5dd78p8000,1,24,cloyster|drifblim|necrozmadawnwings|raichu|samurott|serperior,camerupt|gyarados|morpeko|oricorio|tatsugiri|victreebel,5,1,0.635,6,0,0.0,airslash|aquajet|hydropump|leafstorm|photongeyser|rockblast|shadowball|terablast|thunderbolt
battle-gen9randombattle-192701,v4,v5,v4A04e5dd78p8000,1,18,banette|conkeldurr|excadrill|skarmory|swanna|volcanion,dondozo|ironvaliant|jirachi|meganium|miraidon|zarude,5,1,0.285,6,0,0.0,bravebird|closecombat|earthquake|gunkshot|hydropump|shadowsneak|steameruption
battle-gen9randombattle-192702,v4,v5,v5B04e5dd78p8000,0,19,dugtrio|gliscor|ironbundle|klawf|kommoo|overqwil,azumarill|dragalge|hitmontop|masquerain|terapagos|tsareena,6,0,0.0,5,1,0.8,closecombat|crunch|earthquake|hydropump|stoneedge|suckerpunch
battle-gen9randombattle-192703,v4,v5,v4A04e5dd78p8000,1,22,beartic|bellossom|cobalion|palkiaorigin|probopass|skeledirge,alcremiemintcream|arceusfighting|azumarill|medicham|meowsticf|tentacruel,5,1,0.167,6,0,0.0,flashcannon|hex|hydropump|iciclecrash|sludgebomb|stoneedge|torchsong
battle-gen9randombattle-192704,v4,v5,v5B04e5dd78p8000,0,30,alcremierubycream|chiyu|cryogonal|jumpluff|rampardos|vaporeon,alcremielemoncream|amoonguss|manaphy|moltres|raikou,6,0,0.0,4,1,0.2,acrobatics|firepunch|flashcannon|overheat|psyshock|rapidspin|scald
battle-gen9randombattle-192705,v4,v5,v4A04e5dd78p8000,1,21,chesnaught|coalossal|masquerain|mightyena|spectrier|squawkabilly,excadrill|grimmsnarl|mukalola|oricoriosensu|trevenant|veluza,3,3,2.204,6,0,0.0,bravebird|hurricane|stoneedge|suckerpunch|trailblaze
battle-gen9randombattle-192706,v4,v5,v4A04e5dd78p8000,1,22,dragalge|dunsparce|greedent|hitmontop|latias|primarina,kilowattrel|luxray|reuniclus|skarmory|venomoth|victreebel,5,1,0.093,6,0,0.0,bodyslam|closecombat|dracometeor|knockoff|sparklingaria|suckerpunch
battle-gen9randombattle-192707,v4,v5,v4A04e5dd78p8000,1,22,ambipom|cryogonal|noctowl|qwilfish|toedscruel|virizion,abomasnow|dialgaorigin|mesprit|milotic|stonjourner|zamazenta,4,2,1.535,6,0,0.0,doubleedge|earthpower|freezedry|gigadrain|hurricane|knockoff|waterfall
