battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138301,v1,v5,v5B63d4308bp8000,0,15,araquanid|dusknoir|gyarados|okidogi|regidrago|thundurus,electivire|golurk|mismagius|virizion|wigglytuff|zapdosgalar,6,0,0.0,5,1,0.66
battle-gen9randombattle-138302,v1,v5,v1A63d4308bp8000,1,21,cloyster|floatzel|maushold|pecharunt|polteageist|tornadus,bellibolt|brambleghast|glaceon|gurdurr|illumise|slowking,4,2,2.0,6,0,0.0
battle-gen9randombattle-138303,v1,v5,v1A63d4308bp8000,1,20,camerupt|espeon|milotic|scovillain|sudowoodo|taurospaldeaaqua,blaziken|excadrill|mamoswine|sawsbucksummer|zapdosgalar|zekrom,4,2,1.235,6,0,0.0
battle-gen9randombattle-138304,v1,v5,v5B63d4308bp8000,0,19,dondozo|lunala|rillaboom|slowkinggalar|stonjourner|zarude,arceusbug|passimian|spiritomb|squawkabillywhite,6,0,0.0,4,0,0.0
battle-gen9randombattle-138305,v1,v5,v1A63d4308bp8000,1,21,arceusrock|deoxysspeed|floatzel|orthworm|skarmory|suicune,arcaninehisui|forretress|kyuremwhite|palkiaorigin|raichu|spectrier,5,1,0.421,6,0,0.0
battle-gen9randombattle-138306,v1,v5,v1A63d4308bp8000,1,18,kilowattrel|kricketune|meloetta|morpeko|tentacruel|zamazenta,alcremiemintcream|chiyu|flareon|glimmora|goodra|kyogre,2,4,3.5,6,0,0.0
battle-gen9randombattle-138307,v1,v5,v5B63d4308bp8000,0,20,blaziken|crawdaunt|flamigo|lugia|scovillain|wyrdeer,abomasnow|archaludon|girafarig|noctowl|qwilfish|rillaboom,6,0,0.0,4,2,1.21
battle-gen9randombattle-138308,v1,v5,v5B63d4308bp8000,0,18,ambipom|manaphy|miniorviolet|reshiram|sudowoodo|zapdosgalar,archaludon|cloyster|gyarados|morpeko|salazzle,6,0,0.0,4,1,0.56
battle-gen9randombattle-138309,v1,v5,v1A63d4308bp8000,1,29,eternatus|exeggutoralola|farigiraf|florgesorange|ogerponcornerstone|venomoth,armarouge|hitmonlee|maushold|oranguru|sinistcha|slitherwing,5,1,0.563,6,0,0.0
battle-gen9randombattle-138310,v1,v5,v1A63d4308bp8000,1,22,baxcalibur|clodsire|flapple|gumshoos|phione|sableye,clodsire|donphan|furret|kingdra|milotic|scrafty,3,3,3.0,6,0,0.0
battle-gen9randombattle-138311,v1,v5,v1A63d4308bp8000,1,29,crabominable|espeon|giratina|munkidori|tropius|vivillonocean,dipplin|eiscue|gumshoos|hatterene|terapagosterastal|zekrom,5,1,0.468,6,0,0.0
battle-gen9randombattle-138312,v1,v5,v1A63d4308bp8000,1,18,ambipom|cinccino|eternatus|froslass|reshiram|sneasler,metagross|pelipper|persian|phione|rabsca|rayquaza,4,2,1.038,6,0,0.0
battle-gen9randombattle-138313,v1,v5,v1A63d4308bp8000,1,24,luxray|mamoswine|skuntank|spiritomb|tentacruel|zapdosgalar,banette|giratina|golem|indeedee|terapagos|torkoal,5,1,0.418,6,0,0.0
battle-gen9randombattle-138314,v1,v5,v1A63d4308bp8000,1,22,eternatus|meowscarada|pawmot|salazzle|toedscruel|uxie,bombirdier|kilowattrel|manaphy|reshiram|vileplume|weezing,4,2,1.484,6,0,0.0
battle-gen9randombattle-138315,v1,v5,v1A63d4308bp8000,1,21,comfey|dewgong|lokix|politoed|terrakion|urshifu,appletun|chiyu|feraligatr|reshiram|sawsbuckwinter|terapagos,5,1,1.0,6,0,0.0
battle-gen9randombattle-138316,v1,v5,v1A63d4308bp8000,1,13,beartic|blissey|drednaw|pawmot|sinistcha|taurospaldeablaze,arcaninehisui|cacturne|clefable|flygon|kleavor|minun,3,3,2.221,6,0,0.0
battle-gen9randombattle-138317,v1,v5,v1A63d4308bp8000,1,15,dachsbun|dedenne|electivire|reuniclus|scyther|sinistcha,arbok|kricketune|leafeon|samurotthisui|vigoroth|weavile,4,2,1.421,6,0,0.0
battle-gen9randombattle-138318,v1,v5,v1A63d4308bp8000,1,12,azelf|cresselia|ogerponwellspring|quaquaval|vespiquen|zebstrika,chiyu|dewgong|donphan|jirachi|ribombee|terrakion,3,3,2.258,6,0,0.0
battle-gen9randombattle-138319,v1,v5,v5B63d4308bp8000,0,28,dunsparce|dusknoir|feraligatr|sunflora|toxtricity|volcarona,empoleon|kyuremwhite|spiritomb|squawkabilly|tropius,6,0,0.0,3,2,0.73
battle-gen9randombattle-138320,v1,v5,v1A63d4308bp8000,1,23,deoxysdefense|enamorustherian|kyuremblack|pikachu|slaking|wigglytuff,beartic|dragonite|minun|pincurchin|sawsbuck|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-138321,v1,v5,v1A63d4308bp8000,1,27,amoonguss|bruxish|dedenne|krookodile|phione|urshifu,bellossom|gougingfire|gyarados|lapras|piloswine|weezing,4,2,1.862,6,0,0.0
battle-gen9randombattle-138322,v1,v5,v1A63d4308bp8000,1,20,dialga|mudsdale|palkiaorigin|samurotthisui|slowkinggalar|vivillonmonsoon,dragalge|ironhands|ironvaliant|politoed|tinkaton|umbreon,4,2,1.045,6,0,0.0
battle-gen9randombattle-138323,v1,v5,v1A63d4308bp8000,1,16,altaria|crawdaunt|grafaiai|ironleaves|masquerain|medicham,azumarill|flamigo|luxray|tauros|tinglu|toucannon,4,2,1.177,6,0,0.0
battle-gen9randombattle-138324,v1,v5,v1A63d4308bp8000,1,19,arcaninehisui|brutebonnet|clawitzer|conkeldurr|delphox|greedent,arcanine|crabominable|fluttermane|ironthorns|mamoswine|vespiquen,5,1,0.634,6,0,0.0
battle-gen9randombattle-138325,v1,v5,v5B63d4308bp8000,0,18,armarouge|baxcalibur|drednaw|froslass|kyogre|uxie,arceusgrass|cramorant|deoxysdefense|fluttermane|lilligant|zoroarkhisui,6,0,0.0,4,2,0.28
battle-gen9randombattle-138326,v1,v5,v1A63d4308bp8000,1,24,copperajah|overqwil|primarina|regigigas|scovillain|wugtrio,honchkrow|okidogi|polteageistantique|roaringmoon|slowking|tropius,4,2,1.642,6,0,0.0
battle-gen9randombattle-138327,v1,v5,v5B63d4308bp8000,0,26,cinccino|cyclizar|dialga|dusknoir|floatzel|kricketune,bruxish|copperajah|raichu|rhydon|suicune|zarude,6,0,0.0,5,1,0.03
battle-gen9randombattle-138328,v1,v5,v1A63d4308bp8000,1,17,inteleon|lunala|regirock|samurotthisui|scizor|typhlosion,arceusghost|dedenne|lilliganthisui|polteageistantique|rillaboom|wyrdeer,3,3,2.078,6,0,0.0
battle-gen9randombattle-138329,v1,v5,v1A63d4308bp8000,1,21,arcaninehisui|bombirdier|chansey|farigiraf|swalot|virizion,ambipom|conkeldurr|cresselia|froslass|hitmontop|zekrom,3,3,2.618,6,0,0.0
