battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-135540,v3,random,v3Aa0080c8bp8000,1,20,arceuspoison|basculinbluestriped|cetitan|dachsbun|tinkaton|volbeat,armarouge|empoleon|hippowdon|primarina|scrafty|toxtricity,0,6,4.315,6,0,0.0,earthquake|gigatonhammer|iciclecrash|knockoff|playrough
battle-gen9randombattle-135541,v3,random,v3Aa0080c8bp8000,1,19,koraidon|meganium|mesprit|mewtwo|porygon2|seviper,banette|bombirdier|galvantula|hariyama|swampert|toxicroak,2,4,3.056,6,0,0.0,darkpulse|gigadrain|gunkshot|terablast
battle-gen9randombattle-135542,v3,random,v3Aa0080c8bp8000,1,27,camerupt|chesnaught|glaceon|hitmonlee|illumise|oricoriosensu,bellossom|blaziken|conkeldurr|cramorant|goodrahisui|uxie,2,4,3.36,6,0,0.0,bugbuzz|earthquake|freezedry|mudshot|overheat
battle-gen9randombattle-135543,v3,random,v3Aa0080c8bp8000,1,26,dragapult|galvantula|gardevoir|latias|persian|sawsbuckwinter,drifblim|houndstone|irontreads|politoed|snorlax|urshifu,2,4,4.0,6,0,0.0,dracometeor|shadowball|thunder
battle-gen9randombattle-135544,v3,random,v3Aa0080c8bp8000,1,11,charizard|glalie|golem|komala|landorus|quaquaval,arcaninehisui|eternatus|gyarados|oinkolognef|scyther|shiftry,3,3,2.576,6,0,0.0,bodyslam|closecombat|earthpower|earthquake|explosion|stoneedge
battle-gen9randombattle-135545,v3,random,v3Aa0080c8bp8000,1,18,eiscue|florgesblue|miniorgreen|pyroar|uxie|veluza,cetitan|cinccino|decidueyehisui|floatzel|hawlucha|screamtail,3,3,3.0,6,0,0.0,fireblast|hypervoice|moonblast|powergem|psychocut
battle-gen9randombattle-135546,v3,random,v3Aa0080c8bp8000,1,20,espeon|ironhands|krookodile|necrozmaduskmane|porygonz|suicune,glalie|hatterene|mausholdfour|sandslash|scyther|ursalunabloodmoon,2,4,3.641,6,0,0.0,icebeam|scald|sunsteelstrike|thunderbolt|triattack
battle-gen9randombattle-135547,v3,random,v3Aa0080c8bp8000,1,30,flapple|sandyshocks|scizor|volbeat|weezinggalar|zebstrika,arcaninehisui|floatzel|florges|lapras|slaking|zekrom,3,3,3.0,6,0,0.0,earthpower|gravapple|gunkshot|lunge|strangesteam
battle-gen9randombattle-135548,v3,random,v3Aa0080c8bp8000,1,33,cetitan|greninja|ironleaves|ludicolo|ninetales|swalot,coalossal|gholdengo|glastrier|overqwil|veluza|yanmega,3,3,3.0,6,0,0.0,earthquake|fireblast|gigadrain|gunkshot|hydropump|knockoff|psyblade
battle-gen9randombattle-135549,v3,random,v3Aa0080c8bp8000,1,86,abomasnow|phione|rotomfan|snorlax|vivillonsavanna|wugtrio,carbink|chiyu|cryogonal|hypno|lunala|registeel,1,5,4.373,6,0,0.0,bodyslam|curse|rest|sleeptalk|struggle|thunderbolt
battle-gen9randombattle-135550,v3,random,v3Aa0080c8bp8000,1,20,chienpao|ironcrown|masquerain|qwilfish|regigigas|screamtail,diancie|dragonite|gastrodoneast|heracross|houndstone|zaciancrowned,2,4,3.025,6,0,0.0,bodyslam|iciclecrash|psyshock|throatchop
battle-gen9randombattle-135551,v3,random,v3Aa0080c8bp8000,1,28,avalugg|clawitzer|magcargo|mausholdfour|swanna|venusaur,flapple|forretress|lunala|palkia|tornadus|vaporeon,1,5,4.4,6,0,0.0,avalanche|bodypress|darkpulse|rapidspin
battle-gen9randombattle-135552,v3,random,v3Aa0080c8bp8000,1,22,baxcalibur|clefable|donphan|galvantula|hariyama|rampardos,cloyster|dialga|dusknoir|greattusk|mabosstiff|sandyshocks,1,5,4.517,6,0,0.0,bugbuzz|earthquake|icespinner|thunder
battle-gen9randombattle-135553,v3,random,v3Aa0080c8bp8000,1,40,blastoise|calyrex|coalossal|ironbundle|regidrago|solgaleo,ludicolo|lumineon|reshiram|spiritomb|venomoth|yanmega,1,5,4.953,6,0,0.0,hydropump|icebeam
battle-gen9randombattle-135554,v3,random,v3Aa0080c8bp8000,1,22,kingdra|kricketune|ogerpon|rampardos|registeel|roaringmoon,brambleghast|ditto|feraligatr|samurott|spidops|vivillonsandstorm,4,2,2.0,6,0,0.0,bodypress|headsmash|ironhead|ivycudgel|outrage
battle-gen9randombattle-135555,v3,random,v3Aa0080c8bp8000,1,18,diancie|emboar|groudon|serperior|smeargle|wugtrio,breloom|chiyu|cloyster|gliscor|solgaleo|tyranitar,3,3,3.0,6,0,0.0,bodypress|diamondstorm|leafstorm|moonblast|populationbomb|precipiceblades
