battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-137040,v4,v4,v4B767259c2p8000,0,19,decidueye|forretress|lunala|rampardos|salamence|zangoose,hitmontop|hypno|oinkolognef|taurospaldeaaqua|tyranitar|uxie,6,0,0.0,5,1,1.0,bodypress|closecombat|dualwingbeat|firepunch|focusblast|leafblade|rapidspin|shadowsneak
battle-gen9randombattle-137041,v4,v4,v4B767259c2p8000,0,21,cloyster|gardevoir|politoed|registeel|toxicroak|weavile,corviknight|grafaiai|hariyama|mudsdale|thundurustherian|wochien,6,0,0.0,5,1,0.33,gunkshot|hydropump|icebeam|iciclespear|ironhead|knockoff|mysticalfire
battle-gen9randombattle-137042,v4,v4,v4A767259c2p8000,1,23,dragalge|heracross|rhyperior|sableye|veluza|wigglytuff,armarouge|baxcalibur|gallade|magmortar|registeel|samurotthisui,4,2,0.413,6,0,0.0,closecombat|dracometeor|earthquake|fireblast|focusblast|knockoff|megahorn|nightslash|sludgewave
battle-gen9randombattle-137043,v4,v4,v4A767259c2p8000,1,25,arbok|avalugg|dusknoir|entei|grumpig|trevenant,charizard|diancie|galvantula|mabosstiff|maushold|smeargle,1,5,4.186,6,0,0.0,drainpunch|extremespeed|poltergeist
battle-gen9randombattle-137044,v4,v4,v4B767259c2p8000,0,18,brambleghast|camerupt|jolteon|krookodile|magnezone|sawsbucksummer,cramorant|gardevoir|glimmora|ninetales|thundurustherian|whimsicott,6,0,0.0,5,1,0.48,discharge|gunkshot|highhorsepower|overheat|powerwhip|shadowball
battle-gen9randombattle-137045,v4,v4,v4A767259c2p8000,1,20,ironthorns|manaphy|mightyena|ribombee|sunflora|tentacruel,arceusfire|gallade|grafaiai|gurdurr|reshiram|scyther,4,2,2.0,6,0,0.0,earthpower|earthquake|icebeam|moonblast|surf
battle-gen9randombattle-137046,v4,v4,v4A767259c2p8000,1,17,banette|clodsire|duraludon|kyogre|rayquaza|rhyperior,froslass|hitmontop|klefki|miniorblue|miraidon|scrafty,5,1,0.458,6,0,0.0,dracometeor|dragonascent|earthquake|flashcannon|gunkshot|originpulse|shadowsneak
battle-gen9randombattle-137047,v4,v4,v4B767259c2p8000,0,21,illumise|koraidon|lilliganthisui|reshiram|snorlax|zangoose,dialga|enamorustherian|magnezone|ursaring|walkingwake|zapdos,6,0,0.0,5,1,0.19,blueflare|bodyslam|bugbuzz|closecombat|earthquake|facade|flareblitz
battle-gen9randombattle-137048,v4,v4,v4B767259c2p8000,0,17,cloyster|cresselia|houndstone|inteleon|irontreads|metagross,appletun|grafaiai|pyroar|suicune,6,0,0.0,3,1,0.88,bodypress|earthquake|hydropump|iciclespear|playrough|thunderbolt
battle-gen9randombattle-137049,v4,v4,v4A767259c2p8000,1,22,comfey|deoxys|luxray|masquerain|palafinhero|toxtricity,blissey|dialga|espeon|forretress|heracross|terrakion,2,4,2.341,6,0,0.0,drainingkiss|drainpunch|jetpunch|knockoff|overdrive|psychoboost|terablast
battle-gen9randombattle-137050,v4,v4,v4B767259c2p8000,0,18,avalugg|dachsbun|noctowl|overqwil|scyther|weezing,feraligatr|kilowattrel|pachirisu|zoroark,6,0,0.0,2,2,0.49,avalanche|bodypress|closecombat|fireblast|hurricane|liquidation|playrough
battle-gen9randombattle-137051,v4,v4,v4B767259c2p8000,0,33,heatran|mimikyubusted|shiftry|sinistchamasterpiece|skarmory|squawkabillyblue,azelf|flamigo|furret|jumpluff|sandyshocks,6,0,0.0,3,2,1.11,bravebird|earthpower|facade|leafblade|matchagotcha|playrough|shadowball|suckerpunch
battle-gen9randombattle-137052,v4,v4,v4B767259c2p8000,0,22,arceusghost|grimmsnarl|morpeko|pachirisu|porygonz|tinkaton,ditto|lunala|pyroar|regidrago|skuntank|volcanion,6,0,0.0,5,1,1.0,aurawheel|gigatonhammer|icebeam|judgment|knockoff|playrough|spiritbreak|thunderbolt|uturn
battle-gen9randombattle-137053,v4,v4,v4A767259c2p8000,1,24,azelf|inteleon|lucario|porygon2|spectrier|whiscash,girafarig|goodrahisui|lanturn|ninetalesalola|rotommow|veluza,5,1,0.031,6,0,0.0,closecombat|drainingkiss|earthquake|extremespeed|fireblast|icebeam|shadowball|terablast
battle-gen9randombattle-137054,v4,v4,v4B767259c2p8000,0,19,farigiraf|hooh|kingambit|palkia|perrserker|toucannon,alomomola|leafeon|lunala|porygonz|virizion,6,0,0.0,4,1,0.79,closecombat|earthquake|hydropump|psychicnoise|suckerpunch|uturn
battle-gen9randombattle-137055,v4,v4,v4B767259c2p8000,0,21,dewgong|empoleon|gliscor|ironthorns|venusaur|zaciancrowned,bombirdier|ceruledge|espeon|falinks|wochien|yanmega,6,0,0.0,5,1,0.27,behemothblade|closecombat|earthquake|flipturn|icebeam|knockoff|playrough|sludgebomb|surf|wildcharge
battle-gen9randombattle-137056,v4,v4,v4B767259c2p8000,0,22,bronzong|ironboulder|ironvaliant|meowscarada|smeargle|virizion,gastrodon|greedent|oricoriopompom|pecharunt|staraptor|toedscruel,6,0,0.0,5,1,0.31,bodypress|knockoff|leafblade|mightycleave|populationbomb|powertrip|psychicnoise|spiritbreak|stoneedge
battle-gen9randombattle-137057,v4,v4,v4A767259c2p8000,1,29,gastrodon|hypno|kyogre|okidogi|reshiram|slowbrogalar,dunsparce|eiscue|giratinaorigin|rhyperior|sandyshocks|spectrier,4,2,1.365,6,0,0.0,focusblast|originpulse|psychic|psychicfangs|surf
battle-gen9randombattle-137058,v4,v4,v4A767259c2p8000,1,24,articuno|gallade|gholdengo|hydrapple|hydreigon|okidogi,ambipom|drifblim|fezandipiti|hippowdon|magnezone|urshifu,4,2,2.0,6,0,0.0,bravebird|drainpunch|flashcannon|freezedry|gigadrain|gunkshot|makeitrain
battle-gen9randombattle-137059,v4,v4,v4B767259c2p8000,0,15,ampharos|crabominable|staraptor|sudowoodo|sunflora|zoroarkhisui,blastoise|crabominable|lumineon|spiritomb|terrakion|typhlosionhisui,6,0,0.0,5,1,0.39,bravebird|drainpunch|poltergeist|voltswitch|weatherball|woodhammer
battle-gen9randombattle-137060,v4,v4,v4A767259c2p8000,1,17,ariados|breloom|goodrahisui|houndoom|mismagius|plusle,alcremierainbowswirl|chesnaught|dusknoir|muk|oricoriopau|toxtricity,3,3,2.641,6,0,0.0,alluringvoice|darkpulse|dracometeor|earthquake|poisonjab|sludgebomb
battle-gen9randombattle-137061,v4,v4,v4B767259c2p8000,0,21,chansey|mabosstiff|salazzle|squawkabillywhite|vikavolt|zamazenta,magnezone|moltresgalar,6,0,0.0,1,1,0.39,bodypress|flamethrower|foulplay|healbell|quickattack|stoneedge|thunderbolt|voltswitch|wildcharge
battle-gen9randombattle-137062,v4,v4,v4B767259c2p8000,0,14,appletun|dialgaorigin|lurantis|magnezone|overqwil|zamazenta,enamorus|flamigo|rotomheat|urshifurapidstrike,6,0,0.0,3,1,0.23,appleacid|dracometeor|flashcannon|gunkshot|ironhead|leafstorm|leechlife|superpower|thunderbolt
battle-gen9randombattle-137063,v4,v4,v4A767259c2p8000,1,18,cacturne|cloyster|flareon|pawmot|tsareena|volcarona,ambipom|forretress|hitmontop|mamoswine|polteageist|slitherwing,4,2,1.948,6,0,0.0,closecombat|doubleshock|drillrun|fierydance|highjumpkick|knockoff|trailblaze
battle-gen9randombattle-137064,v4,v4,v4B767259c2p8000,0,20,ditto|dondozo|kingdra|pawmot|solgaleo|yanmega,giratinaorigin|hariyama|oricoriosensu|taurospaldeaaqua|uxie|vivillonmarine,6,0,0.0,5,1,0.3,airslash|bugbuzz|closecombat|doubleshock|earthquake|sunsteelstrike|waterfall|wavecrash
battle-gen9randombattle-137065,v4,v4,v4B767259c2p8000,0,19,chandelure|cobalion|grimmsnarl|kleavor|polteageistantique|rotommow,copperajah|dragalge|florges|milotic|revavroom,6,0,0.0,4,1,0.29,closecombat|energyball|ironhead|leafstorm|shadowball|spiritbreak|stoneaxe|storedpower|terablast
battle-gen9randombattle-137066,v4,v4,v4B767259c2p8000,0,26,bastiodon|dipplin|drednaw|empoleon|lugia|whimsicott,arceuswater|golurk|gougingfire|jumpluff|snorlax|tsareena,6,0,0.0,4,2,0.69,aeroblast|bodypress|foulplay|gigadrain|moonblast|stoneedge|surf
battle-gen9randombattle-137067,v4,v4,v4B767259c2p8000,0,24,enamorustherian|flygon|glastrier|hoopaunbound|lugia|spiritomb,donphan|electrode|haxorus|heatran|skeledirge|veluza,6,0,0.0,5,1,0.45,aeroblast|closecombat|earthpower|earthquake|focusblast|iciclecrash|psychicnoise|suckerpunch
battle-gen9randombattle-137068,v4,v4,v4A767259c2p8000,1,22,gougingfire|lanturn|regice|roaringmoon|sableye|shayminsky,dusknoir|electivire|mimikyu|reuniclus|seviper|shaymin,5,1,0.278,6,0,0.0,airslash|icebeam|knockoff|outrage|scald|seedflare
battle-gen9randombattle-137069,v4,v4,v4B767259c2p8000,0,19,gumshoos|lilligant|politoed|stonjourner|terrakion|zacian,ditto|gougingfire|inteleon|registeel|screamtail|yanmega,6,0,0.0,4,2,0.28,crunch|earthquake|focusblast|gigadrain|knockoff|quickattack|stoneedge|terablast
battle-gen9randombattle-137070,v4,v4,v4B767259c2p8000,0,17,malamar|morpeko|scovillain|vileplume|wugtrio|zapdos,farigiraf|flamigo|scizor|squawkabillyblue|urshifu|wugtrio,6,0,0.0,4,2,0.13,aquajet|aurawheel|sludgebomb|stompingtantrum|superpower|thunderbolt|uturn
battle-gen9randombattle-137071,v4,v4,v4B767259c2p8000,0,27,bisharp|conkeldurr|deoxysattack|eelektross|hooh|leavanny,dusknoir|gougingfire|kilowattrel|tinglu|zekrom,6,0,0.0,4,1,1.0,earthquake|knockoff|leafblade|lunge|machpunch|psychoboost|suckerpunch|uturn
battle-gen9randombattle-137072,v4,v4,v4B767259c2p8000,0,21,goodra|incineroar|kyuremwhite|passimian|slowking|staraptor,bellossom|glastrier|ironcrown|porygon2|regidrago|sandslash,6,0,0.0,5,1,0.15,bravebird|drainpunch|fireblast|fusionflare|futuresight|gunkshot|quickattack|trailblaze
battle-gen9randombattle-137073,v4,v4,v4B767259c2p8000,0,17,chimecho|falinks|flamigo|miniororange|pecharunt|sandyshocks,appletun|flamigo|masquerain|meloetta|oranguru,6,0,0.0,4,1,1.0,acrobatics|closecombat|earthpower|earthquake|ironhead|malignantchain|psychicnoise|shadowball|thunderbolt
