battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142347,v5,max_power,v5A9a0ab3e2p8000,1,14,blaziken|bronzong|hippowdon|honchkrow|scrafty|skarmory,amoonguss|donphan|forretress|klawf|pikachu|pincurchin,1,5,4.376,6,0,0.0,lashout|stoneedge|suckerpunch
battle-gen9randombattle-142348,v5,max_power,v5A9a0ab3e2p8000,1,22,archaludon|golurk|perrserker|plusle|salamence|volbeat,cetitan|medicham|muk|pincurchin|slitherwing|zapdos,2,4,3.144,6,0,0.0,alluringvoice|bodypress|dracometeor|lunge
battle-gen9randombattle-142349,v5,max_power,Opp9a0ab3e2p8000,0,16,blaziken|dewgong|espeon|kingambit|toxicroak|volcarona,beartic|dedenne|emboar|greninja|magearnaoriginal|quaquaval,6,0,0.0,5,1,0.14,alluringvoice|bugbuzz|closecombat|fireblast|knockoff|psychic|suckerpunch|surf
battle-gen9randombattle-142350,v5,max_power,v5A9a0ab3e2p8000,1,27,darkrai|deoxys|greedent|oinkolognef|trevenant|victreebel,alomomola|archaludon|decidueye|lugia|oricoriosensu|regice,5,1,1.0,6,0,0.0,doubleedge|drainpunch|highhorsepower|knockoff|poltergeist|sludgebomb
battle-gen9randombattle-142351,v5,max_power,Opp9a0ab3e2p8000,0,36,chesnaught|cobalion|deoxysdefense|honchkrow|miniorindigo|vigoroth,arbok|azumarill|houndstone|jumpluff|tyranitar|umbreon,6,0,0.0,5,1,0.65,acrobatics|aurasphere|bodyslam|earthquake|knockoff|suckerpunch|vacuumwave|woodhammer
battle-gen9randombattle-142352,v5,max_power,Opp9a0ab3e2p8000,0,25,armarouge|bisharp|jumpluff|lugia|sinistchamasterpiece|swampert,lugia|overqwil|pincurchin|politoed|porygonz|yanmega,6,0,0.0,5,1,0.09,acrobatics|aeroblast|earthquake|matchagotcha|psyshock|suckerpunch
battle-gen9randombattle-142353,v5,max_power,v5A9a0ab3e2p8000,1,19,ampharos|baxcalibur|chienpao|hydrapple|lurantis|toxicroak,deoxysattack|hydrapple|ironjugulis|mamoswine|mew|wigglytuff,5,1,0.235,6,0,0.0,closecombat|dazzlinggleam|earthpower|iceshard|leafstorm
battle-gen9randombattle-142354,v5,max_power,Opp9a0ab3e2p8000,0,20,armarouge|enamorustherian|meganium|oranguru|smeargle|volcarona,dragonite|electrode|eternatus|feraligatr|magnezone|spidops,6,0,0.0,5,1,0.5,armorcannon|ceaselessedge|earthpower|focusblast|knockoff|moonblast|terablast
battle-gen9randombattle-142355,v5,max_power,v5A9a0ab3e2p8000,1,22,chandelure|chienpao|ogerponwellspring|porygon2|spectrier|suicune,dudunsparce|hariyama|masquerain|oranguru|rillaboom|swanna,5,1,1.0,6,0,0.0,drainingkiss|energyball|icebeam|iceshard|ivycudgel|scald|shadowball
battle-gen9randombattle-142356,v5,max_power,v5A9a0ab3e2p8000,1,23,arbok|arboliva|coalossal|donphan|pikachuunova|spectrier,ambipom|dipplin|mismagius|oricoriopau|primarina|sinistchamasterpiece,4,2,1.309,6,0,0.0,energyball|gunkshot|hypervoice|overheat|surf|terablast
battle-gen9randombattle-142357,v5,max_power,v5A9a0ab3e2p8000,1,25,arcaninehisui|dedenne|dragapult|golurk|indeedee|noivern,dewgong|electrodehisui|magnezone|milotic|scovillain|scyther,4,2,1.695,6,0,0.0,earthquake|extremespeed|fireblast|flamethrower|shadowball|thunderbolt|uturn
battle-gen9randombattle-142358,v5,max_power,v5A9a0ab3e2p8000,1,16,drifblim|kricketune|rhydon|stonjourner|toxicroak|vikavolt,azumarill|bellossom|grafaiai|grimmsnarl|hitmonlee|squawkabillywhite,3,3,2.688,6,0,0.0,airslash|energyball|shadowball|stoneedge
battle-gen9randombattle-142359,v5,max_power,v5A9a0ab3e2p8000,1,22,ambipom|chiyu|farigiraf|golem|gyarados|sandyshocks,baxcalibur|espathra|fluttermane|giratina|ribombee|ursaring,5,1,0.279,6,0,0.0,bodyslam|earthpower|flamethrower|knockoff|psychicnoise|stoneedge|temperflare
battle-gen9randombattle-142360,v5,max_power,v5A9a0ab3e2p8000,1,19,emboar|kricketune|medicham|reshiram|scizor|tatsugiri,charizard|hariyama|lanturn|mandibuzz|morpeko|terapagos,5,1,1.0,6,0,0.0,dracometeor|flareblitz|knockoff|poisonjab|pounce|trailblaze
battle-gen9randombattle-142361,v5,max_power,Opp9a0ab3e2p8000,0,19,arbok|inteleon|lucario|mabosstiff|mewtwo|miniorindigo,cacturne|flygon|mightyena|quagsire|registeel|solgaleo,6,0,0.0,5,1,0.64,acrobatics|crunch|darkpulse|scald|suckerpunch|vacuumwave
battle-gen9randombattle-142362,v5,max_power,v5A9a0ab3e2p8000,1,21,deoxysdefense|ironmoth|ninetalesalola|ogerpon|sawsbuck|wugtrio,granbull|ironvaliant|polteageistantique|registeel|slitherwing|zekrom,4,2,1.535,6,0,0.0,aquajet|fierydance|freezedry|hornleech|psychicnoise
battle-gen9randombattle-142363,v5,max_power,v5A9a0ab3e2p8000,1,20,ampharos|morpeko|primarina|regigigas|rhydon|tsareena,chienpao|goodra|gurdurr|ironleaves|kleavor|mukalola,4,2,1.792,6,0,0.0,aurawheel|drainingkiss|earthquake|knockoff|tripleaxel|voltswitch
battle-gen9randombattle-142364,v5,max_power,Opp9a0ab3e2p8000,0,27,coalossal|dunsparce|feraligatr|gengar|kilowattrel|piloswine,cacturne|dusknoir|magearna|mew|mightyena|shayminsky,6,0,0.0,5,1,0.42,bodyslam|crunch|earthquake|focusblast|hurricane|iceshard|rapidspin|sludgewave
battle-gen9randombattle-142365,v5,max_power,Opp9a0ab3e2p8000,0,26,amoonguss|archaludon|corviknight|lanturn|medicham|toucannon,galvantula|gumshoos|ironleaves|scrafty|trevenant|zoroark,6,0,0.0,5,1,0.18,bodypress|boomburst|clearsmog|dracometeor|icebeam|icepunch
battle-gen9randombattle-142366,v5,max_power,Opp9a0ab3e2p8000,0,37,forretress|gallade|klefki|lugia|seviper|sylveon,cetitan|glimmora|gliscor|lugia|mismagius,6,0,0.0,4,1,0.2,aeroblast|gunkshot|ironhead|playrough|psychicnoise|psychocut|wish
battle-gen9randombattle-142367,v5,max_power,v5A9a0ab3e2p8000,1,14,arboliva|hooh|manaphy|squawkabillywhite|sylveon|tatsugiri,ceruledge|granbull|gumshoos|mandibuzz|pawmot|skuntank,3,3,2.131,6,0,0.0,hydropump|hypervoice|icebeam|quickattack
battle-gen9randombattle-142368,v5,max_power,Opp9a0ab3e2p8000,0,28,bisharp|gliscor|gougingfire|grumpig|muk|veluza,brutebonnet|ditto|ironvaliant|mukalola|pincurchin|skeledirge,6,0,0.0,5,1,0.09,aquacutter|earthquake|focusblast|ironhead|outrage|poisonjab|shadowball|shadowsneak|suckerpunch
battle-gen9randombattle-142369,v5,max_power,Opp9a0ab3e2p8000,0,21,azumarill|galvantula|golem|gougingfire|indeedee|rampardos,arceuswater|orthworm|scrafty|swalot,6,0,0.0,3,1,0.44,aquajet|earthquake|explosion|shadowball|thunder
battle-gen9randombattle-142370,v5,max_power,v5A9a0ab3e2p8000,1,53,ditto|golduck|lokix|lunala|mudsdale|slitherwing,dugtrioalola|eiscue|hypno|keldeoresolute|miniorblue|zekrom,4,2,1.117,6,0,0.0,earthquake|firstimpression|flipturn|moongeistbeam|secretsword|stealthrock
battle-gen9randombattle-142371,v5,max_power,Opp9a0ab3e2p8000,0,16,feraligatr|gumshoos|jolteon|pincurchin|rhydon|rillaboom,entei|lugia|luvdisc|medicham|toucannon|vigoroth,6,0,0.0,5,1,0.17,alluringvoice|crunch|knockoff|megahorn|uturn|zingzap
battle-gen9randombattle-142372,v5,max_power,Opp9a0ab3e2p8000,0,14,bellibolt|dragapult|gumshoos|salamence|tentacruel|zaciancrowned,furret|hatterene|latias|piloswine|spiritomb,6,0,0.0,4,1,0.44,closecombat|dragondarts|dualwingbeat|fireblast|knockoff|muddywater|outrage|rapidspin
battle-gen9randombattle-142373,v5,max_power,Opp9a0ab3e2p8000,0,29,furret|grimmsnarl|hypno|lokix|toxapex|ursalunabloodmoon,cryogonal|eelektross|hitmonchan|jirachi|quagsire,6,0,0.0,4,1,0.25,firstimpression|knockoff|liquidation|psychicnoise|suckerpunch|vacuumwave
battle-gen9randombattle-142374,v5,max_power,v5A9a0ab3e2p8000,1,26,basculegion|corviknight|dewgong|fluttermane|glalie|victreebel,arbok|florgeswhite|hitmonchan|mamoswine|oinkolognef|primarina,5,1,0.248,6,0,0.0,aquajet|bravebird|earthquake|flipturn|mysticalfire|suckerpunch|surf
battle-gen9randombattle-142375,v5,max_power,Opp9a0ab3e2p8000,0,18,chandelure|floatzel|goodra|magmortar|noctowl|slitherwing,bruxish|dugtrio|emboar|gastrodon|solgaleo|sunflora,6,0,0.0,5,1,0.62,closecombat|dracometeor|energyball|hurricane|thunderbolt|wavecrash
battle-gen9randombattle-142376,v5,max_power,v5A9a0ab3e2p8000,1,17,dodrio|gardevoir|golurk|jolteon|ursaring|veluza,galvantula|heracross|landorustherian|lycanroc|piloswine|zekrom,5,1,1.0,6,0,0.0,aquacutter|bodyslam|earthquake|moonblast|quickattack|shadowball
battle-gen9randombattle-142377,v5,max_power,Opp9a0ab3e2p8000,0,18,dudunsparce|greninja|jolteon|metagross|tropius|zarude,amoonguss|honchkrow|ironleaves|magcargo|medicham,6,0,0.0,5,0,0.0,closecombat|darkpulse|dualwingbeat|earthquake|shadowball|uturn|voltswitch
battle-gen9randombattle-142378,v5,max_power,v5A9a0ab3e2p8000,1,19,appletun|arceuspsychic|gallade|irontreads|swalot|tentacruel,azumarill|flamigo|frosmoth|gothitelle|pyroar|revavroom,4,2,2.0,6,0,0.0,bodypress|earthquake|ironhead|psychocut|rapidspin|sludgebomb
battle-gen9randombattle-142379,v5,max_power,Opp9a0ab3e2p8000,0,21,blissey|excadrill|hypno|ironjugulis|lanturn|sandslashalola,ambipom|empoleon|farigiraf|floatzel|flygon|leafeon,6,0,0.0,6,0,0.0,darkpulse|earthquake|healbell|iceshard|knockoff|scald
battle-gen9randombattle-142380,v5,max_power,v5A9a0ab3e2p8000,1,24,dugtrioalola|hydrapple|oricorio|probopass|urshifu|whimsicott,dachsbun|exeggutor|palafin|spectrier|toucannon|zamazentacrowned,5,1,0.903,6,0,0.0,bodypress|ficklebeam|flashcannon|gigadrain|hurricane|stoneedge|suckerpunch
battle-gen9randombattle-142381,v5,max_power,Opp9a0ab3e2p8000,0,22,chesnaught|hoopaunbound|incineroar|lunala|whimsicott|zacian,clawitzer|giratinaorigin|ironbundle|overqwil|porygon2|shiftry,6,0,0.0,5,1,0.43,closecombat|gunkshot|moonblast|moongeistbeam|psyshock|trailblaze|uturn
battle-gen9randombattle-142382,v5,max_power,Opp9a0ab3e2p8000,0,75,florgesorange|golurk|granbull|quagsire|vaporeon|venusaur,blaziken|latias|okidogi|vaporeon|wugtrio|zacian,6,0,0.0,3,3,2.35,earthquake|energyball|roar|scald|stoneedge|terablast|wish
battle-gen9randombattle-142383,v5,max_power,Opp9a0ab3e2p8000,0,40,cresselia|minun|rabsca|regieleki|swalot|tauros,blastoise|solgaleo|whiscash|zamazenta,6,0,0.0,3,1,0.32,alluringvoice|closecombat|earthpower|earthquake|explosion|knockoff|moonblast|psyshock
battle-gen9randombattle-142384,v5,max_power,v5A9a0ab3e2p8000,1,12,kilowattrel|lunala|luxray|polteageistantique|sandaconda|suicune,arceuselectric|chansey|honchkrow|pawmot|seviper|vivillonelegant,2,4,3.158,6,0,0.0,earthquake|playrough|scaleshot|uturn
battle-gen9randombattle-142385,v5,max_power,v5A9a0ab3e2p8000,1,31,altaria|kricketune|oranguru|tatsugiri|torkoal|wyrdeer,dondozo|galvantula|ironjugulis|irontreads|luvdisc|sableye,5,1,0.597,6,0,0.0,bodyslam|bravebird|lavaplume|pounce|psychic|rapidspin|thunderbolt
battle-gen9randombattle-142386,v5,max_power,Opp9a0ab3e2p8000,0,88,bastiodon|chansey|mew|overqwil|regieleki|smeargle,arceuswater|oricoriopau|pachirisu|rotomheat,6,0,0.0,3,1,1.0,aquajet|bodypress|bugbuzz|darkpulse|foulplay|psychic|softboiled|stealthrock|thunderwave|voltswitch
battle-gen9randombattle-142387,v5,max_power,v5A9a0ab3e2p8000,1,24,annihilape|donphan|dugtrioalola|mightyena|ninetalesalola|weezing,dudunsparcethreesegment|gyarados|necrozma|noivern|plusle|skeledirge,5,1,0.883,6,0,0.0,fireblast|freezedry|gunkshot|knockoff|suckerpunch
battle-gen9randombattle-142388,v5,max_power,Opp9a0ab3e2p8000,0,16,ambipom|darkrai|mismagius|persian|quagsire|zebstrika,bellibolt|entei|pelipper|tinkaton,6,0,0.0,3,1,0.75,earthquake|fakeout|icebeam|knockoff|overheat|shadowball|sludgebomb|voltswitch
battle-gen9randombattle-142389,v5,max_power,Opp9a0ab3e2p8000,0,21,alomomola|arceusdragon|cramorant|hariyama|toxicroak|volbeat,bastiodon|dragonite|fluttermane|mudsdale|mukalola|oricorio,6,0,0.0,5,1,0.47,bulletpunch|closecombat|extremespeed|flipturn|gunkshot|lunge|surf
battle-gen9randombattle-142390,v5,max_power,v5A9a0ab3e2p8000,1,16,cacturne|donphan|greedent|ironbundle|ironmoth|swanna,garchomp|hypno|mamoswine|pelipper|seviper|whimsicott,4,2,1.414,6,0,0.0,bodyslam|bravebird|freezedry|sludgewave|suckerpunch
battle-gen9randombattle-142391,v5,max_power,Opp9a0ab3e2p8000,0,29,dachsbun|incineroar|lokix|plusle|regigigas|toxtricity,bronzong|eelektross|leavanny|screamtail|thundurustherian|yanmega,6,0,0.0,5,1,0.68,alluringvoice|bodypress|bodyslam|knockoff|overdrive|playrough|suckerpunch|trailblaze
battle-gen9randombattle-142392,v5,max_power,Opp9a0ab3e2p8000,0,17,feraligatr|gengar|golurk|incineroar|meowstic|rotomheat,misdreavus|mukalola|zekrom,6,0,0.0,2,1,0.15,discharge|dynamicpunch|flareblitz|focusblast|icepunch|psychicnoise
battle-gen9randombattle-142393,v5,max_power,v5A9a0ab3e2p8000,1,28,ambipom|glastrier|mandibuzz|noivern|samurott|sawsbuckwinter,granbull|mandibuzz|plusle|rotommow|trevenant|urshifu,5,1,0.67,6,0,0.0,bravebird|fakeout|foulplay|hornleech|hurricane|iciclecrash|sacredsword
battle-gen9randombattle-142394,v5,max_power,Opp9a0ab3e2p8000,0,18,carbink|fezandipiti|hooh|lilliganthisui|shiftry|weavile,gallade|slowkinggalar|volcarona,6,0,0.0,2,1,0.46,closecombat|iceshard|moonblast|sacredfire|uturn
battle-gen9randombattle-142395,v5,max_power,Opp9a0ab3e2p8000,0,20,gogoat|greninja|manaphy|regidrago|salazzle|zamazentacrowned,articunogalar|jumpluff|ludicolo|regirock|sylveon|vaporeon,6,0,0.0,5,1,1.0,bodypress|dracometeor|hornleech|hydropump|sludgewave|surf
battle-gen9randombattle-142396,v5,max_power,Opp9a0ab3e2p8000,0,22,alomomola|hypno|illumise|pecharunt|pyroar|torterra,arceus|barraskewda|inteleon|lucario|ribombee|swalot,6,0,0.0,5,1,0.06,bugbuzz|bulletseed|fireblast|flipturn|malignantchain|psychicnoise|rockblast
battle-gen9randombattle-142397,v5,max_power,Opp9a0ab3e2p8000,0,23,meowsticf|mesprit|morpeko|rayquaza|slaking|victreebel,braviaryhisui|granbull|krookodile|probopass,6,0,0.0,3,1,0.69,alluringvoice|aurawheel|dazzlinggleam|knockoff|outrage|powerwhip|thunderbolt
battle-gen9randombattle-142398,v5,max_power,v5A9a0ab3e2p8000,1,29,clawitzer|hatterene|hitmonchan|hydreigon|mesprit|sinistcha,cloyster|empoleon|grumpig|hooh|sunflora|weavile,4,2,0.647,6,0,0.0,dragonpulse|drainingkiss|flashcannon|nuzzle|poisonjab|psychic|psychicnoise|shadowball|uturn
battle-gen9randombattle-142399,v5,max_power,v5A9a0ab3e2p8000,1,12,arcanine|mightyena|oinkolognef|sceptile|serperior|toucannon,cinderace|cramorant|darkrai|hatterene|pecharunt|suicune,3,3,2.081,6,0,0.0,earthquake|flareblitz|leafstorm|suckerpunch
battle-gen9randombattle-142400,v5,max_power,Opp9a0ab3e2p8000,0,19,cobalion|deoxys|hariyama|hydrapple|latios|zangoose,annihilape|camerupt|dedenne|pyroar|venomoth,6,0,0.0,4,1,0.54,bodypress|earthpower|icebeam|knockoff|psyshock|quickattack
battle-gen9randombattle-142401,v5,max_power,v5A9a0ab3e2p8000,1,19,ambipom|mukalola|oricorio|scizor|sneasler|tauros,farigiraf|illumise|infernape|jumpluff|salazzle|solgaleo,4,2,1.9,6,0,0.0,bulletpunch|knockoff|revelationdance|shadowsneak|throatchop
battle-gen9randombattle-142402,v5,max_power,Opp9a0ab3e2p8000,0,19,blaziken|clodsire|espeon|granbull|misdreavus|venomoth,annihilape|coalossal|gliscor|trevenant,6,0,0.0,3,1,0.45,alluringvoice|bugbuzz|drainingkiss|gunkshot|playrough|stoneedge
battle-gen9randombattle-142403,v5,max_power,v5A9a0ab3e2p8000,1,14,cinccino|gallade|golduck|granbull|klawf|lilliganthisui,enamorustherian|jirachi|klawf|mudsdale|munkidori|sunflora,4,2,1.072,6,0,0.0,closecombat|earthquake|highhorsepower|hydropump|nightslash
battle-gen9randombattle-142404,v5,max_power,v5A9a0ab3e2p8000,1,22,copperajah|dusknoir|incineroar|indeedeef|landorustherian|magnezone,altaria|decidueye|lugia|lumineon|reshiram|weezing,3,3,2.473,6,0,0.0,fakeout|flashcannon|shadowball|supercellslam
battle-gen9randombattle-142405,v5,max_power,v5A9a0ab3e2p8000,1,21,cinderace|duraludon|girafarig|hydrapple|mismagius|toxtricity,arceusdragon|crawdaunt|gothitelle|meloetta|venusaur|volbeat,3,3,2.617,6,0,0.0,dazzlinggleam|dracometeor|gunkshot|overdrive|suckerpunch
battle-gen9randombattle-142406,v5,max_power,v5A9a0ab3e2p8000,1,19,brambleghast|drifblim|incineroar|milotic|mudsdale|solgaleo,cryogonal|electivire|illumise|irontreads|politoed|torkoal,4,2,1.317,6,0,0.0,icebeam|overheat|powerwhip|shadowball|stoneedge
battle-gen9randombattle-142407,v5,max_power,Opp9a0ab3e2p8000,0,20,dudunsparce|hatterene|perrserker|rotomheat|spiritomb|volbeat,brambleghast|entei|grimmsnarl|miniorviolet|pecharunt,6,0,0.0,5,0,0.0,closecombat|ironhead|mysticalfire|nuzzle|shadowball|suckerpunch|uturn|voltswitch
battle-gen9randombattle-142408,v5,max_power,v5A9a0ab3e2p8000,1,15,amoonguss|arboliva|azelf|dewgong|dusknoir|eelektross,barraskewda|keldeoresolute|malamar|regidrago|sneasler|torkoal,2,4,3.409,6,0,0.0,knockoff|poltergeist|sludgebomb
battle-gen9randombattle-142409,v5,max_power,v5A9a0ab3e2p8000,1,20,drifblim|emboar|feraligatr|kleavor|kricketune|ludicolo,lokix|oinkologne|palossand|ragingbolt|tropius|zangoose,2,4,3.159,6,0,0.0,airslash|icebeam|shadowball|suckerpunch
battle-gen9randombattle-142410,v5,max_power,v5A9a0ab3e2p8000,1,19,araquanid|clefable|dragalge|leavanny|palkiaorigin|terapagos,donphan|piloswine|slitherwing|stonjourner|thundurustherian|toxicroak,4,2,1.193,6,0,0.0,bulletseed|dracometeor|fireblast|hydropump|knockoff|leechlife|tripleaxel
battle-gen9randombattle-142411,v5,max_power,v5A9a0ab3e2p8000,1,16,exeggutor|flygon|gengar|oricoriopau|passimian|umbreon,chiyu|dragalge|goodra|gumshoos|hitmontop|rhydon,4,2,2.0,6,0,0.0,drainpunch|hurricane|outrage|psychicnoise|sludgewave
battle-gen9randombattle-142412,v5,max_power,v5A9a0ab3e2p8000,1,18,furret|ironbundle|landorustherian|meloetta|meowscarada|moltresgalar,basculinbluestriped|cetitan|cyclizar|decidueyehisui|florgeswhite|sylveon,4,2,1.121,6,0,0.0,earthquake|hurricane|icebeam|tripleaxel|uturn
battle-gen9randombattle-142413,v5,max_power,Opp9a0ab3e2p8000,0,55,baxcalibur|carbink|charizard|deoxysdefense|slitherwing|tinglu,annihilape|appletun|ironthorns|kingdra,6,0,0.0,3,1,0.42,bodypress|earthquake|firstimpression|iciclecrash|moonblast|payback|storedpower
battle-gen9randombattle-142414,v5,max_power,Opp9a0ab3e2p8000,0,26,calyrex|dudunsparce|ironmoth|lanturn|oricoriosensu|toxapex,hydreigon|magmortar|meganium|ribombee|terrakion|whiscash,6,0,0.0,5,1,0.48,earthquake|gigadrain|hurricane|icebeam|liquidation|sludgewave|uturn
battle-gen9randombattle-142415,v5,max_power,Opp9a0ab3e2p8000,0,17,baxcalibur|beartic|cacturne|primarina|revavroom|urshifurapidstrike,camerupt|ironhands|lurantis|orthworm|venomoth|zacian,6,0,0.0,5,1,0.05,aquajet|drainingkiss|earthquake|iciclecrash|iciclespear|ironhead|suckerpunch
