battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149482,v2,simple_heuristic,v2A1cadb966p8000,1,14,espeon|flamigo|greninja|ironcrown|rillaboom|zekrom,arceuswater|magcargo|medicham|noivern|pyroar|registeel,2,4,3.331,6,0,0.0
battle-gen9randombattle-149483,v2,simple_heuristic,Opp1cadb966p8000,0,19,arceusghost|drednaw|dusknoir|flygon|incineroar|scyther,appletun|cinccino|mukalola|terrakion|umbreon,6,0,0.0,4,1,0.71
battle-gen9randombattle-149484,v2,simple_heuristic,Opp1cadb966p8000,0,22,honchkrow|jirachi|klawf|lumineon|shiftry|tornadus,banette|kyuremwhite|primarina|solgaleo|whimsicott,6,0,0.0,4,1,1.0
battle-gen9randombattle-149485,v2,simple_heuristic,v2A1cadb966p8000,1,25,bellibolt|deoxysdefense|dodrio|forretress|irontreads|tauros,ironthorns|polteageist|samurott|taurospaldeablaze|tinkaton|venusaur,5,1,0.195,6,0,0.0
battle-gen9randombattle-149486,v2,simple_heuristic,Opp1cadb966p8000,0,14,brutebonnet|frosmoth|hippowdon|indeedeef|sylveon|wyrdeer,camerupt|delibird|glastrier|haxorus|vikavolt,6,0,0.0,4,1,0.63
battle-gen9randombattle-149487,v2,simple_heuristic,Opp1cadb966p8000,0,18,altaria|enamorustherian|florgesblue|forretress|solgaleo|tsareena,brambleghast|gastrodoneast|hitmontop|reuniclus|revavroom,6,0,0.0,5,0,0.0
battle-gen9randombattle-149488,v2,simple_heuristic,Opp1cadb966p8000,0,23,carbink|drednaw|roaringmoon|screamtail|spectrier|zoroarkhisui,carbink|clodsire|ditto|forretress|klawf|komala,6,0,0.0,5,1,1.0
battle-gen9randombattle-149489,v2,simple_heuristic,Opp1cadb966p8000,0,16,cryogonal|hariyama|hippowdon|incineroar|regieleki|toucannon,garchomp|gardevoir|klefki|koraidon|pachirisu|virizion,6,0,0.0,4,2,0.67
battle-gen9randombattle-149490,v2,simple_heuristic,v2A1cadb966p8000,1,14,bastiodon|fluttermane|garchomp|gholdengo|hawlucha|toxicroak,calyrexshadow|hitmonlee|qwilfish|shiftry|urshifu|volcanion,5,1,1.0,6,0,0.0
battle-gen9randombattle-149491,v2,simple_heuristic,Opp1cadb966p8000,0,16,deoxysdefense|froslass|groudon|lunala|mandibuzz|sandslash,cryogonal|noivern|roaringmoon|scyther,6,0,0.0,3,1,1.0
battle-gen9randombattle-149492,v2,simple_heuristic,Opp1cadb966p8000,0,16,ambipom|cobalion|eternatus|krookodile|regidrago|slowbro,electivire|houndstone|irontreads|plusle|polteageistantique|squawkabillywhite,6,0,0.0,5,1,0.43
battle-gen9randombattle-149493,v2,simple_heuristic,Opp1cadb966p8000,0,14,arceus|lunala|oricoriosensu|phione|revavroom|volcarona,calyrexice|dipplin|luvdisc|pelipper,6,0,0.0,3,1,0.73
battle-gen9randombattle-149494,v2,simple_heuristic,Opp1cadb966p8000,0,18,cresselia|dunsparce|klawf|meowsticf|ninetales|slaking,brambleghast|cloyster|dewgong|gallade|heatran,6,0,0.0,4,1,0.48
battle-gen9randombattle-149495,v2,simple_heuristic,Opp1cadb966p8000,0,13,cinderace|drednaw|falinks|froslass|kricketune|pawmot,flareon|honchkrow|weezing|wochien,6,0,0.0,2,2,0.64
battle-gen9randombattle-149496,v2,simple_heuristic,Opp1cadb966p8000,0,22,clodsire|glimmora|mienshao|regigigas|scyther|tinglu,hawlucha|plusle|vikavolt,6,0,0.0,2,1,0.91
battle-gen9randombattle-149497,v2,simple_heuristic,v2A1cadb966p8000,1,17,bastiodon|brambleghast|drednaw|heracross|shiftry|veluza,greedent|houndstone|rotomfrost|squawkabilly|toedscruel|typhlosionhisui,4,2,1.062,6,0,0.0
battle-gen9randombattle-149498,v2,simple_heuristic,v2A1cadb966p8000,1,21,ludicolo|meganium|mewtwo|moltresgalar|quagsire|ribombee,carbink|pikachupartner|piloswine|polteageist|pyroar|taurospaldeacombat,5,1,0.517,6,0,0.0
battle-gen9randombattle-149499,v2,simple_heuristic,Opp1cadb966p8000,0,20,bellossom|greattusk|mienshao|slowking|tinglu|weezinggalar,beartic|gothitelle|palossand|weezinggalar,6,0,0.0,2,2,0.83
battle-gen9randombattle-149500,v2,simple_heuristic,Opp1cadb966p8000,0,18,avalugghisui|drednaw|meloetta|ogerponwellspring|skarmory|smeargle,hoopa|ironcrown|mismagius|squawkabillywhite|zamazenta,6,0,0.0,4,1,0.95
battle-gen9randombattle-149501,v2,simple_heuristic,v2A1cadb966p8000,1,15,alomomola|houndstone|ironmoth|kingdra|kricketune|vileplume,bisharp|falinks|fezandipiti|gumshoos|leavanny|tinkaton,3,3,2.049,6,0,0.0
battle-gen9randombattle-149502,v2,simple_heuristic,v2A1cadb966p8000,1,11,beartic|clodsire|gholdengo|ogerponcornerstone|serperior|wyrdeer,komala|lucario|mesprit|regigigas|solgaleo|tsareena,1,5,4.004,6,0,0.0
battle-gen9randombattle-149503,v2,simple_heuristic,Opp1cadb966p8000,0,16,electrodehisui|hooh|indeedeef|polteageist|salamence|virizion,feraligatr|persian|reuniclus|revavroom|slaking|slowkinggalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-149504,v2,simple_heuristic,v2A1cadb966p8000,1,20,heatran|komala|lapras|mesprit|mewtwo|primarina,ampharos|ceruledge|copperajah|girafarig|groudon|scyther,5,1,0.505,6,0,0.0
battle-gen9randombattle-149505,v2,simple_heuristic,Opp1cadb966p8000,0,14,crawdaunt|emboar|hitmonchan|meloetta|skarmory|wugtrio,flygon|gyarados|keldeoresolute|mightyena,6,0,0.0,3,1,0.06
battle-gen9randombattle-149506,v2,simple_heuristic,v2A1cadb966p8000,1,14,cetitan|dragalge|greattusk|ribombee|scizor|swampert,annihilape|ironcrown|krookodile|plusle|probopass|quaquaval,4,2,1.262,6,0,0.0
battle-gen9randombattle-149507,v2,simple_heuristic,Opp1cadb966p8000,0,17,oricorio|primarina|sylveon|thundurus|vikavolt|wyrdeer,medicham|meganium|minun|orthworm|roaringmoon,6,0,0.0,4,1,0.55
battle-gen9randombattle-149508,v2,simple_heuristic,v2A1cadb966p8000,1,19,dragapult|girafarig|ironbundle|palkiaorigin|staraptor|terrakion,annihilape|articunogalar|basculegion|greattusk|ironbundle|leafeon,4,2,1.308,6,0,0.0
battle-gen9randombattle-149509,v2,simple_heuristic,Opp1cadb966p8000,0,17,amoonguss|arcanine|camerupt|ditto|kingambit|swanna,cetitan|cyclizar|dodrio|irontreads|munkidori,6,0,0.0,4,1,0.63
battle-gen9randombattle-149510,v2,simple_heuristic,Opp1cadb966p8000,0,19,glalie|hydrapple|keldeoresolute|mienshao|spectrier|torkoal,dragalge|florgesyellow|forretress|hatterene|ironboulder|ironhands,6,0,0.0,5,1,0.91
battle-gen9randombattle-149511,v2,simple_heuristic,Opp1cadb966p8000,0,24,flamigo|garganacl|groudon|houndoom|milotic|serperior,chesnaught|cinccino|dusknoir|ironjugulis|morpeko|regirock,6,0,0.0,5,1,0.6
battle-gen9randombattle-149512,v2,simple_heuristic,Opp1cadb966p8000,0,16,hoopa|krookodile|latios|qwilfishhisui|regirock|shaymin,ampharos|empoleon|espathra|espeon|landorustherian|rhydon,6,0,0.0,4,2,1.22
battle-gen9randombattle-149513,v2,simple_heuristic,Opp1cadb966p8000,0,21,arceusfire|dedenne|empoleon|gyarados|ninetalesalola|persianalola,dragalge|glimmora|ludicolo|metagross|milotic|toedscruel,6,0,0.0,5,1,0.52
battle-gen9randombattle-149514,v2,simple_heuristic,Opp1cadb966p8000,0,12,froslass|hitmontop|lunala|magcargo|palafin|vileplume,miraidon|rillaboom|typhlosionhisui|ursaring,6,0,0.0,4,0,0.0
battle-gen9randombattle-149515,v2,simple_heuristic,Opp1cadb966p8000,0,16,dragalge|dunsparce|leafeon|leavanny|primarina|spectrier,crawdaunt|furret|gardevoir|oricorio|slowking|vigoroth,6,0,0.0,5,1,0.52
battle-gen9randombattle-149516,v2,simple_heuristic,Opp1cadb966p8000,0,17,arceuspsychic|avalugghisui|kyogre|stonjourner|torkoal|vileplume,archaludon|espathra|infernape|kleavor|meganium,6,0,0.0,4,1,0.31
battle-gen9randombattle-149517,v2,simple_heuristic,Opp1cadb966p8000,0,14,avalugghisui|azelf|flamigo|girafarig|gogoat|kommoo,grafaiai|greedent|okidogi|raikou|salamence,6,0,0.0,3,2,1.65
battle-gen9randombattle-149518,v2,simple_heuristic,Opp1cadb966p8000,0,22,dipplin|ditto|flamigo|kyogre|noctowl|taurospaldeablaze,dunsparce|grumpig|palkiaorigin|pelipper|sceptile|swalot,6,0,0.0,5,1,0.4
battle-gen9randombattle-149519,v2,simple_heuristic,v2A1cadb966p8000,1,18,annihilape|drifblim|glastrier|ironhands|lugia|tentacruel,braviary|cacturne|dusknoir|hypno|necrozmadawnwings|slitherwing,3,3,3.0,6,0,0.0
battle-gen9randombattle-149520,v2,simple_heuristic,Opp1cadb966p8000,0,14,entei|falinks|inteleon|swalot|swanna|torkoal,cinderace|haxorus|latias|mabosstiff|metagross,6,0,0.0,3,2,1.37
battle-gen9randombattle-149521,v2,simple_heuristic,v2A1cadb966p8000,1,20,diancie|dunsparce|koraidon|miniorviolet|moltresgalar|poliwrath,darkrai|gyarados|mausholdfour|okidogi|regidrago|slowkinggalar,5,1,0.085,6,0,0.0
battle-gen9randombattle-149522,v2,simple_heuristic,Opp1cadb966p8000,0,13,banette|chandelure|grafaiai|mesprit|volbeat|yanmega,komala|moltresgalar|rotomwash,6,0,0.0,3,0,0.0
battle-gen9randombattle-149523,v2,simple_heuristic,Opp1cadb966p8000,0,18,arboliva|ironhands|klefki|smeargle|swampert|whimsicott,deoxysattack|magmortar|ragingbolt|shaymin|vileplume,6,0,0.0,4,1,0.68
battle-gen9randombattle-149524,v2,simple_heuristic,v2A1cadb966p8000,1,20,cinccino|gothitelle|groudon|kingambit|rotommow|toxtricity,braviary|cobalion|donphan|gliscor|mukalola|sableye,5,1,0.611,6,0,0.0
battle-gen9randombattle-149525,v2,simple_heuristic,Opp1cadb966p8000,0,13,cinccino|cloyster|diancie|hitmontop|jirachi|skarmory,breloom|hitmonlee|latias|veluza,6,0,0.0,3,1,0.58
battle-gen9randombattle-149526,v2,simple_heuristic,v2A1cadb966p8000,1,15,arcanine|hydreigon|ironleaves|moltres|smeargle|wyrdeer,brutebonnet|inteleon|mamoswine|mandibuzz|rhydon|rotom,3,3,2.233,6,0,0.0
battle-gen9randombattle-149527,v2,simple_heuristic,Opp1cadb966p8000,0,16,flygon|glimmora|klawf|rillaboom|virizion|zangoose,arbok|deoxysattack|glalie|komala|talonflame|vaporeon,6,0,0.0,5,1,0.45
battle-gen9randombattle-149528,v2,simple_heuristic,Opp1cadb966p8000,0,17,baxcalibur|cloyster|grumpig|lilligant|mesprit|palkiaorigin,forretress|gothitelle|heracross|magnezone|mienshao|reuniclus,6,0,0.0,4,2,1.44
battle-gen9randombattle-149529,v2,simple_heuristic,Opp1cadb966p8000,0,17,ambipom|annihilape|clodsire|dragonite|perrserker|roaringmoon,basculinbluestriped|garganacl|screamtail|sinistcha|solgaleo|talonflame,6,0,0.0,5,1,1.0
battle-gen9randombattle-149530,v2,simple_heuristic,Opp1cadb966p8000,0,10,chansey|espeon|froslass|roaringmoon|toxapex|veluza,trevenant,6,0,0.0,0,1,0.68
