battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186508,v1,max_power,Opp68ed18a6p8000,0,27,ampharos|dedenne|magearnaoriginal|mew|noctowl|zangoose,ironcrown|malamar|persian|rhydon|sandaconda|urshifurapidstrike,6,0,0.0,6,0,0.0
battle-gen9randombattle-186509,v1,max_power,v1A68ed18a6p8000,1,15,armarouge|incineroar|kingdra|lugia|rhyperior|venusaur,electrode|gumshoos|meloetta|mimikyu|revavroom|trevenant,3,3,2.452,6,0,0.0
battle-gen9randombattle-186510,v1,max_power,Opp68ed18a6p8000,0,24,ironcrown|ironthorns|mightyena|pawmot|sableye|sunflora,ironvaliant|moltresgalar|sinistcha|terrakion|torkoal,6,0,0.0,4,1,1.0
battle-gen9randombattle-186511,v1,max_power,v1A68ed18a6p8000,1,13,hariyama|indeedee|krookodile|sceptile|toxtricity|zapdosgalar,chiyu|diancie|eternatus|umbreon|vaporeon|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-186512,v1,max_power,v1A68ed18a6p8000,1,22,basculegion|dedenne|ironboulder|roaringmoon|sudowoodo|weavile,bellibolt|cacturne|koraidon|luvdisc|regirock|suicune,5,1,1.0,6,0,0.0
battle-gen9randombattle-186513,v1,max_power,v1A68ed18a6p8000,1,22,electrodehisui|frosmoth|munkidori|politoed|roaringmoon|sceptile,ampharos|farigiraf|goodrahisui|persianalola|salamence|tentacruel,4,2,1.422,6,0,0.0
battle-gen9randombattle-186514,v1,max_power,v1A68ed18a6p8000,1,14,empoleon|flapple|grafaiai|kricketune|morpeko|swanna,arbok|indeedee|moltresgalar|regieleki|slowking|taurospaldeablaze,4,2,1.399,6,0,0.0
battle-gen9randombattle-186515,v1,max_power,Opp68ed18a6p8000,0,19,chienpao|dusknoir|greattusk|greedent|tinkaton|toxapex,blastoise|feraligatr|pyroar|zapdosgalar,6,0,0.0,3,1,0.28
battle-gen9randombattle-186516,v1,max_power,v1A68ed18a6p8000,1,21,bronzong|camerupt|haxorus|misdreavus|oricoriopompom|piloswine,glastrier|ironboulder|kyurem|leafeon|persianalola|skeledirge,3,3,2.617,6,0,0.0
battle-gen9randombattle-186517,v1,max_power,v1A68ed18a6p8000,1,21,eelektross|giratina|gliscor|ironbundle|registeel|terrakion,coalossal|electivire|klefki|lunala|vikavolt|whimsicott,4,2,1.814,6,0,0.0
battle-gen9randombattle-186518,v1,max_power,v1A68ed18a6p8000,1,17,bellibolt|farigiraf|heatran|rotomfan|snorlax|swanna,deoxysdefense|hatterene|magcargo|scrafty|slitherwing|toedscruel,2,4,3.476,6,0,0.0
battle-gen9randombattle-186519,v1,max_power,Opp68ed18a6p8000,0,15,espathra|lucario|masquerain|palafin|ragingbolt|walkingwake,azelf|florgesyellow|swanna|ursaring|urshifu,6,0,0.0,4,1,0.51
battle-gen9randombattle-186520,v1,max_power,Opp68ed18a6p8000,0,16,dudunsparce|gardevoir|rampardos|salazzle|slitherwing|smeargle,alcremierubycream|archaludon|weezing|zarude,6,0,0.0,3,1,0.25
battle-gen9randombattle-186521,v1,max_power,v1A68ed18a6p8000,1,21,chansey|dragonite|espeon|ironhands|kingambit|typhlosion,arboliva|ironboulder|ironjugulis|oinkolognef|qwilfish|scrafty,4,2,2.0,6,0,0.0
battle-gen9randombattle-186522,v1,max_power,v1A68ed18a6p8000,1,21,amoonguss|arceusfairy|cacturne|houndstone|rayquaza|veluza,arceusbug|hooh|klawf|luxray|tropius|virizion,5,1,0.795,6,0,0.0
battle-gen9randombattle-186523,v1,max_power,Opp68ed18a6p8000,0,17,ambipom|enamorus|farigiraf|klawf|mew|mienshao,charizard|crabominable|feraligatr|gholdengo|toxicroak|ursalunabloodmoon,6,0,0.0,5,1,0.53
