battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-190931,v3,random,v3A44fe726ep8000,1,20,dondozo|mandibuzz|revavroom|stonjourner|vikavolt|zaciancrowned,cobalion|enamorus|gastrodon|milotic|snorlax|typhlosionhisui,3,3,1.84,6,0,0.0,bravebird|energyball|gunkshot|highhorsepower|stoneedge|thunderbolt|wavecrash
battle-gen9randombattle-190932,v3,random,v3A44fe726ep8000,1,26,armarouge|koraidon|lunala|minun|pelipper|scyther,alcremielemoncream|beartic|cinccino|sinistcha|tauros|torterra,1,5,4.87,6,0,0.0,alluringvoice|closecombat|moonblast|moongeistbeam|thunderbolt|uturn
battle-gen9randombattle-190933,v3,random,v3A44fe726ep8000,1,22,eelektross|eiscue|excadrill|meloetta|overqwil|volcarona,enamorus|furret|irontreads|probopass|toedscruel|virizion,3,3,3.0,6,0,0.0,crunch|drainpunch|earthquake|fireblast|gigadrain|gunkshot
battle-gen9randombattle-190934,v3,random,v3A44fe726ep8000,1,10,espathra|malamar|rotom|swampert|swanna|tropius,dragonite|incineroar|mimikyu|perrserker|whimsicott|zoroark,0,6,5.004,6,0,0.0,knockoff|superpower
battle-gen9randombattle-190935,v3,random,v3A44fe726ep8000,1,32,ariados|duraludon|irontreads|luvdisc|misdreavus|shaymin,bronzong|dedenne|granbull|latios|roaringmoon|tauros,3,3,2.141,6,0,0.0,dracometeor|earthquake|flashcannon|ironhead|megahorn|surf
battle-gen9randombattle-190936,v3,random,v3A44fe726ep8000,1,17,darkrai|heracross|ninetalesalola|rampardos|salazzle|swanna,arbok|dedenne|excadrill|lapras|vaporeon|vigoroth,2,4,3.432,6,0,0.0,closecombat|fireblast|focusblast|sludgewave
battle-gen9randombattle-190937,v3,random,v3A44fe726ep8000,1,53,beartic|girafarig|kyogre|mesprit|persianalola|regidrago,dragapult|perrserker|poliwrath|rampardos|registeel|trevenant,3,3,2.651,6,0,0.0,darkpulse|dazzlinggleam|psychicnoise|psyshock|thunder|thunderbolt
battle-gen9randombattle-190938,v3,random,Opp44fe726ep8000,0,37,entei|glimmora|gliscor|persianalola|spiritomb|toucannon,eelektross|girafarig|gothitelle|hydreigon|keldeoresolute|rotomheat,6,0,0.0,5,1,0.24,beakblast|darkpulse|earthquake|foulplay|meteorbeam|poltergeist|stompingtantrum|thunderbolt
battle-gen9randombattle-190939,v3,random,v3A44fe726ep8000,1,22,floatzel|golduck|goodrahisui|honchkrow|mismagius|rabsca,cresselia|gallade|hydrapple|magmortar|misdreavus|squawkabillywhite,1,5,4.587,6,0,0.0,bugbuzz|hydropump|psychic|shadowball|terablast
battle-gen9randombattle-190940,v3,random,v3A44fe726ep8000,1,21,glastrier|leafeon|okidogi|reshiram|sunflora|zebstrika,araquanid|dialgaorigin|espeon|exeggutoralola|magearna|rhydon,4,2,1.393,6,0,0.0,dracometeor|drainpunch|highhorsepower|iciclecrash|leafstorm|overheat|struggle|supercellslam
battle-gen9randombattle-190941,v3,random,v3A44fe726ep8000,1,31,arceusdark|glimmora|meowsticf|passimian|porygonz|zapdos,hooh|oranguru|oricoriosensu|poliwrath|tinglu|torterra,2,4,3.113,6,0,0.0,dazzlinggleam|gunkshot|hurricane|judgment|thunderbolt
battle-gen9randombattle-190942,v3,random,v3A44fe726ep8000,1,16,ariados|flamigo|magcargo|mimikyubusted|moltres|trevenant,dewgong|gastrodon|hatterene|kingambit|mabosstiff|mewtwo,4,2,1.787,6,0,0.0,bravebird|fireblast|megahorn|playrough|poisonjab|woodhammer
battle-gen9randombattle-190943,v3,random,v3A44fe726ep8000,1,15,bombirdier|clefable|duraludon|honchkrow|necrozmadawnwings|virizion,gliscor|mesprit|perrserker|slowbro|tatsugiri|toucannon,2,4,3.907,6,0,0.0,leafblade|moongeistbeam|photongeyser|stoneedge|suckerpunch
battle-gen9randombattle-190944,v3,random,v3A44fe726ep8000,1,19,azumarill|dondozo|kyurem|meowscarada|snorlax|spidops,golemalola|hawlucha|haxorus|koraidon|meloetta|rabsca,3,3,2.185,6,0,0.0,bodyslam|crunch|earthpower|earthquake|flowertrick|icebeam|outrage|wavecrash
battle-gen9randombattle-190945,v3,random,v3A44fe726ep8000,1,18,breloom|cloyster|electrode|klefki|manaphy|mew,arboliva|hawlucha|ogerpon|raikou|toxtricity|vaporeon,2,4,4.0,6,0,0.0,closecombat|leechlife|machpunch|psychicfangs
