battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197959,v6,max_power,v6A02a1c7dfp8000,1,13,azelf|basculinbluestriped|rhyperior|sinistcha|slitherwing|tinkaton,avalugg|basculinbluestriped|bombirdier|flygon|froslass|terapagos,1,5,4.285,6,0,0.0,fireblast|gigatonhammer|playrough
battle-gen9randombattle-197960,v6,max_power,v6A02a1c7dfp8000,1,17,floatzel|greedent|hippowdon|pincurchin|squawkabillyyellow|wugtrio,ambipom|chandelure|phione|sawsbucksummer|shayminsky|toxapex,5,1,0.997,6,0,0.0,doubleedge|earthquake|liquidation|wavecrash|zingzap
battle-gen9randombattle-197961,v6,max_power,v6A02a1c7dfp8000,1,19,basculin|cetitan|conkeldurr|dialgaorigin|moltresgalar|ogerpon,alomomola|beartic|braviaryhisui|empoleon|ironboulder|raikou,5,1,0.316,6,0,0.0,closecombat|fierywrath|flashcannon|iciclecrash|ivycudgel|superpower|wavecrash
battle-gen9randombattle-197962,v6,max_power,v6A02a1c7dfp8000,1,17,brutebonnet|clodsire|crawdaunt|flareon|illumise|meganium,glastrier|lanturn|magnezone|oranguru|palkia|rillaboom,2,4,3.58,6,0,0.0,closecombat|petalblizzard|seedbomb|suckerpunch
battle-gen9randombattle-197963,v6,max_power,v6A02a1c7dfp8000,1,19,gholdengo|hatterene|misdreavus|pawmot|slitherwing|tinkaton,arceusgrass|espeon|moltres|ragingbolt|shayminsky|taurospaldeacombat,3,3,2.245,6,0,0.0,gigatonhammer|mysticalfire|playrough|psyshock|shadowball
battle-gen9randombattle-197964,v6,max_power,Opp02a1c7dfp8000,0,15,chansey|goodrahisui|rabsca|samurott|tyranitar|vileplume,brutebonnet|galvantula|glaceon|ironvaliant|seviper,6,0,0.0,5,0,0.0,bugbuzz|earthquake|fireblast|liquidation|sludgebomb|softboiled|stoneedge
battle-gen9randombattle-197965,v6,max_power,Opp02a1c7dfp8000,0,20,dugtrioalola|eelektross|flareon|inteleon|mudsdale|screamtail,mew|regigigas|skarmory|slaking|sylveon,6,0,0.0,4,1,0.09,dazzlinggleam|drainpunch|earthquake|flareblitz|hydropump|suckerpunch|supercellslam
battle-gen9randombattle-197966,v6,max_power,v6A02a1c7dfp8000,1,10,clodsire|exeggutoralola|luvdisc|magearnaoriginal|rampardos|venusaur,golem|hawlucha|meloetta|ribombee|toxapex|vivillonelegant,2,4,3.041,6,0,0.0,dracometeor|earthquake|fleurcannon|rockslide
battle-gen9randombattle-197967,v6,max_power,v6A02a1c7dfp8000,1,21,dudunsparcethreesegment|hitmonlee|okidogi|solgaleo|veluza|venusaur,armarouge|cacturne|landorus|miraidon|solgaleo|suicune,3,3,2.901,6,0,0.0,aquacutter|gigadrain|gunkshot|sludgebomb|stoneedge
battle-gen9randombattle-197968,v6,max_power,v6A02a1c7dfp8000,1,21,armarouge|blastoise|lanturn|oranguru|smeargle|weezinggalar,electrodehisui|flamigo|spectrier|suicune|sylveon|vespiquen,5,1,0.341,6,0,0.0,armorcannon|ceaselessedge|earthquake|gunkshot|psychic|strangesteam|thunderbolt
battle-gen9randombattle-197969,v6,max_power,v6A02a1c7dfp8000,1,12,cyclizar|dodrio|excadrill|gothitelle|greninja|spidops,charizard|flamigo|garchomp|indeedee|klawf|toxtricity,4,2,1.707,6,0,0.0,darkpulse|dracometeor|drillrun|earthquake|hydropump|icebeam|ironhead|uturn
battle-gen9randombattle-197970,v6,max_power,v6A02a1c7dfp8000,1,15,cobalion|hydrapple|quaquaval|sylveon|tentacruel|torkoal,ditto|hoopaunbound|regidrago|salazzle|sandslashalola|tinkaton,4,2,1.51,6,0,0.0,closecombat|earthpower|fireblast|hypervoice
battle-gen9randombattle-197971,v6,max_power,v6A02a1c7dfp8000,1,22,flareon|granbull|palkia|registeel|sylveon|wyrdeer,arceussteel|mewtwo|munkidori|pelipper|sawsbucksummer|staraptor,5,1,0.092,6,0,0.0,earthquake|fireblast|flareblitz|hypervoice|ironhead|playrough|psychicnoise
battle-gen9randombattle-197972,v6,max_power,v6A02a1c7dfp8000,1,18,espeon|gliscor|pecharunt|phione|skeledirge|suicune,alomomola|clodsire|glastrier|hooh|metagross|pelipper,3,3,3.0,6,0,0.0,earthquake|psychic|scald
battle-gen9randombattle-197973,v6,max_power,v6A02a1c7dfp8000,1,20,coalossal|grimmsnarl|klefki|mewtwo|orthworm|poliwrath,farigiraf|golem|kilowattrel|ribombee|torterra|vaporeon,5,1,0.682,6,0,0.0,dazzlinggleam|flamethrower|irontail|liquidation|psystrike|spiritbreak|stoneedge
battle-gen9randombattle-197974,v6,max_power,v6A02a1c7dfp8000,1,27,clawitzer|espathra|illumise|ironthorns|lokix|quaquaval,blissey|poliwrath|regieleki|scizor|skeledirge|zangoose,4,2,1.321,6,0,0.0,bugbuzz|luminacrash|stoneedge|suckerpunch|uturn|waterpulse
battle-gen9randombattle-197975,v6,max_power,v6A02a1c7dfp8000,1,20,beartic|deoxysdefense|froslass|hitmonchan|kommoo|vikavolt,beartic|bellibolt|bombirdier|hatterene|noctowl|sneasler,3,3,2.561,6,0,0.0,drainpunch|iciclecrash|poltergeist|psychicnoise|recover
battle-gen9randombattle-197976,v6,max_power,v6A02a1c7dfp8000,1,16,clodsire|dunsparce|hatterene|smeargle|tentacruel|terrakion,crawdaunt|dragonite|electivire|glimmora|hydreigon|zebstrika,3,3,3.0,6,0,0.0,drainingkiss|earthquake|gunkshot|sludgebomb|stoneedge|surf
