battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197206,v6,v5,v6Acf89b089p8000,1,14,cinccino|espathra|flamigo|indeedee|mienshao|sudowoodo,bombirdier|dusknoir|farigiraf|jolteon|kricketune|kyurem,2,4,3.902,6,0,0.0,bulletseed|closecombat|dazzlinggleam|expandingforce|tailslap|tripleaxel
battle-gen9randombattle-197207,v6,v5,v6Acf89b089p8000,1,21,cloyster|deoxys|gengar|komala|spiritomb|toxtricity,ambipom|giratinaorigin|lurantis|mandibuzz|slowbro|talonflame,5,1,0.262,6,0,0.0,bodyslam|drillrun|gunkshot|iciclespear|knockoff|overdrive|poltergeist|psychoboost|shadowball|uturn
battle-gen9randombattle-197208,v6,v5,v5Bcf89b089p8000,0,26,blastoise|deoxys|galvantula|kingambit|ragingbolt|swampert,dudunsparcethreesegment|glaceon|hitmonchan|kingdra|persianalola|swalot,6,0,0.0,5,1,0.15,dracometeor|earthquake|ironhead|kowtowcleave|psychoboost|superpower|thunder|thunderclap
battle-gen9randombattle-197209,v6,v5,v6Acf89b089p8000,1,17,avalugghisui|copperajah|garchomp|mesprit|porygonz|solgaleo,arceusghost|bombirdier|eiscue|palkiaorigin|skarmory|tsareena,5,1,0.782,6,0,0.0,closecombat|earthquake|firefang|icebeam|psychic|stoneedge|supercellslam
battle-gen9randombattle-197210,v6,v5,v6Acf89b089p8000,1,21,gogoat|oinkolognef|regidrago|regigigas|revavroom|toedscruel,cramorant|garganacl|hitmontop|kleavor|skarmory|typhlosion,5,1,0.152,6,0,0.0,bodyslam|doubleedge|dragonenergy|gunkshot|highhorsepower|hornleech|leafstorm
battle-gen9randombattle-197211,v6,v5,v6Acf89b089p8000,1,18,deoxysattack|flamigo|lycanrocdusk|pecharunt|rayquaza|slowbro,dragonite|hawlucha|ironleaves|passimian|sylveon|zaciancrowned,5,1,0.118,6,0,0.0,bravebird|closecombat|earthquake|malignantchain|outrage|psyshock|scald|superpower
battle-gen9randombattle-197212,v6,v5,v5Bcf89b089p8000,0,30,carbink|duraludon|flapple|girafarig|salazzle|snorlax,abomasnow|beartic|farigiraf|keldeoresolute|plusle|slitherwing,6,0,0.0,5,1,0.17,bodyslam|dracometeor|earthquake|flamethrower|gravapple|moonblast|outrage|psyshock
battle-gen9randombattle-197213,v6,v5,v6Acf89b089p8000,1,23,brutebonnet|magmortar|ninetalesalola|terrakion|toxapex|weavile,cramorant|deoxysspeed|gurdurr|kyuremblack|mabosstiff|skarmory,4,2,2.0,6,0,0.0,blizzard|closecombat|iceshard|moonblast|suckerpunch|thunderbolt
battle-gen9randombattle-197214,v6,v5,v6Acf89b089p8000,1,17,enamorustherian|haxorus|lucario|sandslashalola|scrafty|spectrier,glalie|komala|lumineon|maushold|tornadus|toxapex,4,2,1.337,6,0,0.0,darkpulse|drainpunch|earthpower|earthquake|ironhead|knockoff|superpower
battle-gen9randombattle-197215,v6,v5,v6Acf89b089p8000,1,26,azelf|blaziken|diancie|gastrodon|greninja|passimian,cresselia|donphan|fluttermane|metagross|rampardos|thundurus,5,1,0.61,6,0,0.0,closecombat|diamondstorm|earthquake|fireblast|flareblitz|gunkshot|icebeam|moonblast|psychic
