battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133291,v2,random,v2Af6fd286cp8000,1,22,grumpig|heracross|passimian|tauros|trevenant|walkingwake,abomasnow|blaziken|chiyu|enamorustherian|koraidon|vigoroth,2,4,3.902,6,0,0.0
battle-gen9randombattle-133292,v2,random,v2Af6fd286cp8000,1,30,ambipom|plusle|rillaboom|swampert|volbeat|volcarona,beartic|goodra|miniorviolet|tauros|volcarona|wyrdeer,3,3,2.431,6,0,0.0
battle-gen9randombattle-133293,v2,random,v2Af6fd286cp8000,1,27,darkrai|deoxys|donphan|giratinaorigin|ogerponwellspring|skeledirge,bronzong|dedenne|dragalge|feraligatr|hariyama|whimsicott,3,3,2.903,6,0,0.0
battle-gen9randombattle-133294,v2,random,v2Af6fd286cp8000,1,13,arbok|gengar|grimmsnarl|sawsbuckwinter|staraptor|sunflora,ambipom|gougingfire|heracross|ironvaliant|revavroom|shiftry,2,4,4.0,6,0,0.0
battle-gen9randombattle-133295,v2,random,v2Af6fd286cp8000,1,26,ampharos|entei|regigigas|sunflora|trevenant|volbeat,basculegionf|dunsparce|falinks|grafaiai|toedscruel|vaporeon,1,5,4.848,6,0,0.0
battle-gen9randombattle-133296,v2,random,v2Af6fd286cp8000,1,32,hariyama|ironhands|ironleaves|metagross|muk|smeargle,electrode|latias|mimikyubusted|primarina|skeledirge|tornadustherian,3,3,2.782,6,0,0.0
battle-gen9randombattle-133297,v2,random,v2Af6fd286cp8000,1,15,lanturn|polteageist|primarina|toxtricity|weavile|wochien,dudunsparce|espathra|gallade|okidogi|salamence|vespiquen,1,5,4.929,6,0,0.0
battle-gen9randombattle-133298,v2,random,v2Af6fd286cp8000,1,19,delphox|dondozo|garchomp|magmortar|swanna|vileplume,araquanid|dedenne|mewtwo|mienshao|typhlosionhisui|ursalunabloodmoon,1,5,4.237,6,0,0.0
battle-gen9randombattle-133299,v2,random,v2Af6fd286cp8000,1,22,glastrier|landorus|qwilfishhisui|sceptile|slitherwing|uxie,archaludon|braviary|brutebonnet|chandelure|feraligatr|trevenant,1,5,4.139,6,0,0.0
battle-gen9randombattle-133300,v2,random,v2Af6fd286cp8000,1,11,glastrier|hoopa|latias|oricoriopompom|palkiaorigin|perrserker,arceusdark|gastrodon|ironcrown|miraidon|okidogi|tornadus,0,6,4.965,6,0,0.0
battle-gen9randombattle-133301,v2,random,v2Af6fd286cp8000,1,35,golduck|sceptile|smeargle|talonflame|whiscash|wyrdeer,ambipom|glastrier|granbull|ironvaliant|volcarona|wochien,5,1,0.682,6,0,0.0
battle-gen9randombattle-133302,v2,random,v2Af6fd286cp8000,1,49,cresselia|dedenne|goodrahisui|malamar|plusle|scizor,avalugghisui|bellibolt|froslass|hippowdon|lanturn|swanna,4,2,1.903,6,0,0.0
battle-gen9randombattle-133303,v2,random,v2Af6fd286cp8000,1,14,dudunsparce|gardevoir|mienshao|revavroom|sinistchamasterpiece|zaciancrowned,frosmoth|golemalola|pawmot|typhlosion|veluza|wugtrio,2,4,3.9,6,0,0.0
battle-gen9randombattle-133304,v2,random,v2Af6fd286cp8000,1,24,clodsire|galvantula|incineroar|palossand|sinistchamasterpiece|zamazentacrowned,galvantula|garchomp|groudon|infernape|morpeko|porygonz,0,6,5.953,6,0,0.0
battle-gen9randombattle-133305,v2,random,v2Af6fd286cp8000,1,29,ambipom|grumpig|irontreads|masquerain|slowking|vikavolt,chandelure|dedenne|electrodehisui|exeggutoralola|kyogre|rampardos,3,3,2.645,6,0,0.0
battle-gen9randombattle-133306,v2,random,v2Af6fd286cp8000,1,24,archaludon|delphox|dewgong|gogoat|squawkabilly|swalot,amoonguss|annihilape|chandelure|donphan|emboar|hydreigon,2,4,3.863,6,0,0.0
battle-gen9randombattle-133307,v2,random,v2Af6fd286cp8000,1,19,girafarig|ironmoth|porygonz|reuniclus|sableye|serperior,appletun|basculegionf|glaceon|hitmonlee|houndoom|moltres,1,5,4.508,6,0,0.0
battle-gen9randombattle-133308,v2,random,v2Af6fd286cp8000,1,28,gengar|leafeon|passimian|slowbro|ursaring|volbeat,chansey|landorus|morpeko|roaringmoon|whimsicott|zebstrika,3,3,2.753,6,0,0.0
battle-gen9randombattle-133309,v2,random,v2Af6fd286cp8000,1,21,ariados|medicham|skarmory|tauros|tropius|walkingwake,golem|politoed|raikou|screamtail|solgaleo|zacian,2,4,3.512,6,0,0.0
battle-gen9randombattle-133310,v2,random,v2Af6fd286cp8000,1,42,arceusfighting|miraidon|munkidori|revavroom|staraptor|tropius,dragapult|florgesblue|mimikyubusted|oranguru|oricoriopompom|sandslash,5,1,1.0,6,0,0.0
battle-gen9randombattle-133311,v2,random,v2Af6fd286cp8000,1,93,espathra|flamigo|klefki|mesprit|oricoriopompom|rillaboom,glastrier|meowscarada|skuntank|swampert|vespiquen|weezing,1,5,4.35,6,0,0.0
battle-gen9randombattle-133312,v2,random,v2Af6fd286cp8000,1,27,cacturne|mandibuzz|munkidori|ragingbolt|ribombee|ursaring,arceusfighting|banette|houndoom|mandibuzz|venusaur|vespiquen,5,1,1.0,6,0,0.0
battle-gen9randombattle-133313,v2,random,v2Af6fd286cp8000,1,27,fezandipiti|fluttermane|glaceon|ironthorns|morpeko|torterra,lapras|mienshao|pachirisu|sceptile|scyther|tinglu,2,4,3.228,6,0,0.0
battle-gen9randombattle-133314,v2,random,v2Af6fd286cp8000,1,23,arceuselectric|banette|breloom|delphox|rabsca|revavroom,cresselia|glastrier|goodra|lunala|pincurchin|scyther,3,3,3.0,6,0,0.0
battle-gen9randombattle-133315,v2,random,v2Af6fd286cp8000,1,26,ampharos|ironvaliant|meowsticf|overqwil|typhlosion|victreebel,cresselia|dodrio|duraludon|giratina|lugia|spiritomb,3,3,2.903,6,0,0.0
battle-gen9randombattle-133316,v2,random,v2Af6fd286cp8000,1,24,arceusgrass|bisharp|bruxish|meowsticf|mudsdale|ragingbolt,gliscor|grafaiai|honchkrow|latios|maushold|morpeko,2,4,4.0,6,0,0.0
battle-gen9randombattle-133317,v2,random,v2Af6fd286cp8000,1,17,conkeldurr|gliscor|hypno|leavanny|weavile|weezinggalar,altaria|baxcalibur|ironcrown|meloetta|seviper|weavile,3,3,3.0,6,0,0.0
battle-gen9randombattle-133318,v2,random,v2Af6fd286cp8000,1,26,chesnaught|deoxysdefense|dragonite|magmortar|rampardos|rhydon,forretress|gallade|leafeon|malamar|skeledirge|slitherwing,1,5,4.091,6,0,0.0
battle-gen9randombattle-133319,v2,random,v2Af6fd286cp8000,1,13,clefable|honchkrow|keldeoresolute|kricketune|lurantis|persian,drednaw|hydrapple|malamar|mandibuzz|ninetalesalola|ursalunabloodmoon,2,4,3.808,6,0,0.0
battle-gen9randombattle-133320,v2,random,v2Af6fd286cp8000,1,22,gogoat|magearna|morpeko|toedscruel|walkingwake|zekrom,arceusground|dodrio|eiscuenoice|grafaiai|raichu|tinglu,2,4,3.732,6,0,0.0
battle-gen9randombattle-133321,v2,random,v2Af6fd286cp8000,1,21,crabominable|dragalge|palossand|reshiram|swanna|uxie,bellibolt|breloom|conkeldurr|noivern|trevenant|typhlosionhisui,1,5,3.824,6,0,0.0
battle-gen9randombattle-133322,v2,random,v2Af6fd286cp8000,1,27,darkrai|emboar|glastrier|kingambit|spidops|tatsugiri,amoonguss|beartic|hitmonlee|lugia|palafinhero|rillaboom,5,1,0.59,6,0,0.0
battle-gen9randombattle-133323,v2,random,v2Af6fd286cp8000,1,18,araquanid|arcanine|braviary|bronzong|golemalola|mewtwo,golem|ironthorns|latias|sceptile|screamtail|spiritomb,2,4,2.443,6,0,0.0
battle-gen9randombattle-133324,v2,random,v2Af6fd286cp8000,1,16,cacturne|chiyu|haxorus|jumpluff|regirock|slitherwing,deoxys|keldeoresolute|palafinhero|pincurchin|regidrago|zacian,3,3,2.515,6,0,0.0
battle-gen9randombattle-133325,v2,random,v2Af6fd286cp8000,1,13,araquanid|flapple|fluttermane|garganacl|meganium|meloetta,crawdaunt|mesprit|overqwil|pikachuoriginal|porygonz|torkoal,1,5,4.121,6,0,0.0
battle-gen9randombattle-133326,v2,random,v2Af6fd286cp8000,1,22,ceruledge|lokix|minun|palafin|scovillain|tatsugiri,golem|heracross|ironbundle|moltres|tentacruel|tropius,4,2,1.293,6,0,0.0
