battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133790,v2,simple_heuristic,v2A3ebf602ep8000,1,17,ariados|barraskewda|diancie|floatzel|gurdurr|victreebel,emboar|galvantula|greattusk|kleavor|overqwil|rotomwash,4,2,1.735,6,0,0.0
battle-gen9randombattle-133791,v2,simple_heuristic,v2A3ebf602ep8000,1,21,goodrahisui|grumpig|incineroar|latias|mukalola|ogerponcornerstone,chimecho|frosmoth|houndstone|noctowl|rotomwash|thundurustherian,4,2,1.23,6,0,0.0
battle-gen9randombattle-133792,v2,simple_heuristic,v2A3ebf602ep8000,1,17,arcanine|ditto|kyurem|metagross|oranguru|overqwil,appletun|cobalion|cyclizar|phione|skarmory|volcanion,4,2,1.084,6,0,0.0
battle-gen9randombattle-133793,v2,simple_heuristic,v2A3ebf602ep8000,1,15,dragapult|golduck|hippowdon|perrserker|ribombee|samurott,braviary|crabominable|hitmontop|misdreavus|rayquaza|spidops,4,2,1.655,6,0,0.0
battle-gen9randombattle-133794,v2,simple_heuristic,v2A3ebf602ep8000,1,16,electivire|ironvaliant|regigigas|reshiram|tinkaton|torterra,dusknoir|gardevoir|ironbundle|lapras|oricorio|polteageistantique,4,2,1.158,6,0,0.0
battle-gen9randombattle-133795,v2,simple_heuristic,Opp3ebf602ep8000,0,13,bombirdier|cacturne|ironhands|palossand|primarina|volbeat,barraskewda|cloyster|gallade|slowbrogalar|weavile,6,0,0.0,4,1,1.0
battle-gen9randombattle-133796,v2,simple_heuristic,Opp3ebf602ep8000,0,14,crabominable|ironjugulis|mudsdale|solgaleo|talonflame|venomoth,chandelure|florgesblue|inteleon|landorus,6,0,0.0,3,1,0.09
battle-gen9randombattle-133797,v2,simple_heuristic,Opp3ebf602ep8000,0,20,arceusflying|manaphy|miraidon|reuniclus|rotom|sneasler,bronzong|chesnaught|farigiraf|florgesblue|kyurem|salamence,6,0,0.0,5,1,0.19
battle-gen9randombattle-133798,v2,simple_heuristic,v2A3ebf602ep8000,1,18,infernape|lapras|meowstic|overqwil|shiftry|spidops,ampharos|arceusgrass|deoxysdefense|golem|luxray|shayminsky,5,1,0.945,6,0,0.0
battle-gen9randombattle-133799,v2,simple_heuristic,Opp3ebf602ep8000,0,17,clawitzer|komala|kricketune|milotic|mimikyubusted|toxicroak,dusknoir|enamorustherian|gumshoos|houndoom|palossand|skuntank,6,0,0.0,5,1,0.46
battle-gen9randombattle-133800,v2,simple_heuristic,Opp3ebf602ep8000,0,18,altaria|basculegionf|galvantula|pawmot|revavroom|weezinggalar,bruxish|coalossal|houndstone|scrafty|sudowoodo,6,0,0.0,4,1,0.73
battle-gen9randombattle-133801,v2,simple_heuristic,Opp3ebf602ep8000,0,11,banette|florgesblue|frosmoth|hydreigon|misdreavus|salazzle,enamorustherian|overqwil|tinglu|whiscash,6,0,0.0,3,1,0.76
battle-gen9randombattle-133802,v2,simple_heuristic,v2A3ebf602ep8000,1,17,arcaninehisui|cryogonal|dugtrioalola|ironhands|ludicolo|noivern,copperajah|leafeon|moltresgalar|pincurchin|probopass|whimsicott,5,1,0.515,6,0,0.0
battle-gen9randombattle-133803,v2,simple_heuristic,v2A3ebf602ep8000,1,17,dusknoir|glalie|jolteon|pincurchin|slitherwing|zaciancrowned,dusknoir|gholdengo|heracross|ironjugulis|registeel|rotomfan,5,1,0.81,6,0,0.0
battle-gen9randombattle-133804,v2,simple_heuristic,Opp3ebf602ep8000,0,12,bellibolt|hawlucha|ironthorns|klawf|oranguru|veluza,flapple|gardevoir|tatsugiri|zapdosgalar,6,0,0.0,3,1,0.16
battle-gen9randombattle-133805,v2,simple_heuristic,v2A3ebf602ep8000,1,16,eelektross|kyogre|latias|pikachu|sneasler|tauros,alomomola|chesnaught|flygon|porygon2|revavroom|staraptor,4,2,2.0,6,0,0.0
battle-gen9randombattle-133806,v2,simple_heuristic,v2A3ebf602ep8000,1,18,arbok|cyclizar|houndstone|ironhands|misdreavus|torkoal,armarouge|cryogonal|eelektross|gengar|heracross|passimian,5,1,1.0,6,0,0.0
battle-gen9randombattle-133807,v2,simple_heuristic,Opp3ebf602ep8000,0,17,bronzong|eiscuenoice|flygon|glastrier|hawlucha|ironboulder,glalie|pecharunt|tinkaton|tyranitar|urshifu,6,0,0.0,4,1,0.67
battle-gen9randombattle-133808,v2,simple_heuristic,v2A3ebf602ep8000,1,12,carbink|magnezone|oranguru|palossand|quaquaval|squawkabillyblue,greattusk|gurdurr|jolteon|lilligant|oricoriopau|samurotthisui,2,4,3.64,6,0,0.0
battle-gen9randombattle-133809,v2,simple_heuristic,Opp3ebf602ep8000,0,16,cacturne|calyrexshadow|ironmoth|ninetales|skarmory|tinglu,deoxysattack|diancie|gyarados|noivern|polteageist|primarina,6,0,0.0,4,2,1.03
battle-gen9randombattle-133810,v2,simple_heuristic,v2A3ebf602ep8000,1,18,ceruledge|cetitan|flygon|quagsire|talonflame|zarude,flareon|grumpig|landorustherian|lapras|mismagius|moltresgalar,5,1,1.0,6,0,0.0
battle-gen9randombattle-133811,v2,simple_heuristic,v2A3ebf602ep8000,1,17,arceusfighting|ariados|grumpig|ludicolo|smeargle|volcanion,basculegion|comfey|dragonite|malamar|miniorblue|zoroarkhisui,4,2,1.168,6,0,0.0
battle-gen9randombattle-133812,v2,simple_heuristic,Opp3ebf602ep8000,0,17,annihilape|drednaw|dusknoir|greattusk|noctowl|veluza,ambipom|gallade|gougingfire|leavanny|magearna|oricorio,6,0,0.0,5,1,0.9
battle-gen9randombattle-133813,v2,simple_heuristic,Opp3ebf602ep8000,0,16,amoonguss|furret|jumpluff|klefki|seviper|volcarona,darkrai|diancie|dudunsparcethreesegment|sandyshocks|scrafty,6,0,0.0,4,1,0.92
battle-gen9randombattle-133814,v2,simple_heuristic,Opp3ebf602ep8000,0,20,archaludon|brutebonnet|fezandipiti|hydreigon|magearnaoriginal|milotic,corviknight|crabominable|flapple|lanturn|swalot,6,0,0.0,4,1,0.16
battle-gen9randombattle-133815,v2,simple_heuristic,Opp3ebf602ep8000,0,27,arboliva|articunogalar|eelektross|frosmoth|mienshao|regice,coalossal|dusknoir|kilowattrel|komala|lurantis|munkidori,6,0,0.0,5,1,0.16
battle-gen9randombattle-133816,v2,simple_heuristic,Opp3ebf602ep8000,0,14,bellossom|espeon|excadrill|heatran|mabosstiff|virizion,azumarill|dusknoir|gallade|gurdurr|suicune,6,0,0.0,4,1,0.42
battle-gen9randombattle-133817,v2,simple_heuristic,Opp3ebf602ep8000,0,14,delphox|lurantis|misdreavus|regieleki|roaringmoon|snorlax,beartic|chimecho|donphan|klefki|luxray|zoroark,6,0,0.0,4,2,1.0
battle-gen9randombattle-133818,v2,simple_heuristic,Opp3ebf602ep8000,0,16,bronzong|flamigo|gardevoir|reshiram|shiftry|venomoth,arceusbug|gastrodon|gholdengo|klawf|scovillain,6,0,0.0,3,2,0.87
battle-gen9randombattle-133819,v2,simple_heuristic,Opp3ebf602ep8000,0,17,frosmoth|misdreavus|noctowl|pawmot|victreebel|wochien,eelektross|glimmora|okidogi|reuniclus|zangoose,6,0,0.0,3,2,0.75
battle-gen9randombattle-133820,v2,simple_heuristic,Opp3ebf602ep8000,0,14,deoxysspeed|dialga|jumpluff|kricketune|quaquaval|weezinggalar,munkidori|poliwrath|raikou|volcarona|zekrom,6,0,0.0,4,1,1.0
battle-gen9randombattle-133821,v2,simple_heuristic,v2A3ebf602ep8000,1,28,arceusground|gastrodon|misdreavus|rillaboom|sableye|tentacruel,conkeldurr|golduck|heracross|jolteon|pelipper|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-133822,v2,simple_heuristic,Opp3ebf602ep8000,0,17,arceusdark|ariados|dedenne|deoxysspeed|dugtrioalola|gholdengo,feraligatr|flamigo|glastrier|mismagius|rabsca,6,0,0.0,4,1,0.77
battle-gen9randombattle-133823,v2,simple_heuristic,Opp3ebf602ep8000,0,12,gengar|oricoriopompom|palkia|regidrago|wigglytuff|zangoose,alomomola|crabominable|necrozmaduskmane|noctowl,6,0,0.0,2,2,0.77
battle-gen9randombattle-133824,v2,simple_heuristic,v2A3ebf602ep8000,1,20,chimecho|dachsbun|ironvaliant|ludicolo|pikachukalos|sandaconda,chimecho|cloyster|eelektross|oinkolognef|raikou|sableye,5,1,0.023,6,0,0.0
battle-gen9randombattle-133825,v2,simple_heuristic,Opp3ebf602ep8000,0,16,baxcalibur|forretress|phione|sableye|wochien|wyrdeer,heracross|kleavor|meganium|zamazentacrowned,6,0,0.0,3,1,0.02
battle-gen9randombattle-133826,v2,simple_heuristic,Opp3ebf602ep8000,0,19,crawdaunt|flygon|granbull|regirock|tinkaton|yanmega,braviaryhisui|decidueye|dodrio|lumineon|toxicroak|weezinggalar,6,0,0.0,3,3,1.5
battle-gen9randombattle-133827,v2,simple_heuristic,v2A3ebf602ep8000,1,15,dondozo|glaceon|ironboulder|lilliganthisui|pachirisu|pyroar,altaria|breloom|drednaw|drifblim|froslass|passimian,5,1,0.494,6,0,0.0
