battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132040,v2,v2,v2B99390452p8000,0,15,bastiodon|deoxys|froslass|grafaiai|kricketune|thundurus,ariados|empoleon|heatran|indeedeef,6,0,0.0,3,1,0.39
battle-gen9randombattle-132041,v2,v2,v2B99390452p8000,0,14,chansey|jirachi|keldeoresolute|plusle|salamence|volcanion,kingdra|pecharunt|poliwrath|victreebel,6,0,0.0,4,0,0.0
battle-gen9randombattle-132042,v2,v2,v2A99390452p8000,1,13,jumpluff|mewtwo|piloswine|screamtail|taurospaldeaaqua|trevenant,arceuspsychic|dragapult|gliscor|klawf|regidrago|skuntank,2,4,3.26,6,0,0.0
battle-gen9randombattle-132043,v2,v2,v2A99390452p8000,1,17,chimecho|crabominable|grimmsnarl|mewtwo|palafin|piloswine,decidueye|florgesblue|kingdra|luvdisc|thundurustherian|toxicroak,4,2,1.57,6,0,0.0
battle-gen9randombattle-132044,v2,v2,v2A99390452p8000,1,23,golduck|jolteon|klefki|piloswine|reuniclus|trevenant,blaziken|copperajah|ditto|grimmsnarl|venusaur|walkingwake,5,1,0.427,6,0,0.0
battle-gen9randombattle-132045,v2,v2,v2A99390452p8000,1,16,arboliva|clawitzer|cloyster|dodrio|sableye|toxicroak,alomomola|hitmonchan|lurantis|meowsticf|miraidon|taurospaldeacombat,5,1,0.583,6,0,0.0
battle-gen9randombattle-132046,v2,v2,v2B99390452p8000,0,26,garganacl|golemalola|hatterene|sylveon|tinglu|uxie,gumshoos|kingambit|mismagius|skarmory|wugtrio,6,0,0.0,4,1,1.0
battle-gen9randombattle-132047,v2,v2,v2B99390452p8000,0,15,ceruledge|illumise|koraidon|luvdisc|okidogi|plusle,bruxish|crabominable|dachsbun|delphox|roaringmoon|sudowoodo,6,0,0.0,5,1,1.0
battle-gen9randombattle-132048,v2,v2,v2B99390452p8000,0,21,chansey|greedent|lilligant|luxray|pikachupartner|sunflora,gurdurr|ironcrown|ironvaliant|lycanroc|magcargo,6,0,0.0,4,1,0.72
battle-gen9randombattle-132049,v2,v2,v2B99390452p8000,0,20,blaziken|garchomp|grimmsnarl|registeel|toxtricity|weavile,chiyu|okidogi|regidrago|regirock|tsareena|volcarona,6,0,0.0,5,1,0.44
battle-gen9randombattle-132050,v2,v2,v2B99390452p8000,0,16,alcremiecaramelswirl|kyuremblack|lapras|pikachukalos|slowkinggalar|zaciancrowned,honchkrow|mightyena|regidrago|scovillain|venomoth,6,0,0.0,4,1,0.73
battle-gen9randombattle-132051,v2,v2,v2A99390452p8000,1,13,grafaiai|jumpluff|oricoriopau|pincurchin|regieleki|venusaur,abomasnow|avalugg|golemalola|golurk|lumineon|swanna,5,1,0.225,6,0,0.0
battle-gen9randombattle-132052,v2,v2,v2B99390452p8000,0,17,annihilape|arboliva|ditto|magmortar|manaphy|vespiquen,electivire|honchkrow|hypno|sandyshocks|weezing,6,0,0.0,4,1,1.0
battle-gen9randombattle-132053,v2,v2,v2B99390452p8000,0,15,gougingfire|lapras|slowbrogalar|venusaur|wugtrio|wyrdeer,darkrai|flareon|gougingfire|greattusk|torterra|zapdosgalar,6,0,0.0,5,1,1.0
battle-gen9randombattle-132054,v2,v2,v2A99390452p8000,1,16,annihilape|arbok|hatterene|komala|salamence|sawsbucksummer,arceusrock|decidueyehisui|floatzel|lunala|sandyshocks|toxtricity,5,1,0.136,6,0,0.0
battle-gen9randombattle-132055,v2,v2,v2B99390452p8000,0,16,amoonguss|hydrapple|politoed|regieleki|rhyperior|salazzle,chiyu|dipplin|luxray|oricoriosensu|overqwil|yanmega,6,0,0.0,5,1,0.91
battle-gen9randombattle-132056,v2,v2,v2A99390452p8000,1,18,chesnaught|gogoat|grafaiai|torkoal|vaporeon|yanmega,mightyena|miniorindigo|morpeko|pelipper|skeledirge|walkingwake,4,2,2.0,6,0,0.0
battle-gen9randombattle-132057,v2,v2,v2A99390452p8000,1,18,bronzong|froslass|honchkrow|medicham|porygon2|tinkaton,araquanid|chandelure|grimmsnarl|lunala|oricorio|ursaring,5,1,0.93,6,0,0.0
battle-gen9randombattle-132058,v2,v2,v2A99390452p8000,1,16,exeggutor|gurdurr|heracross|jolteon|lanturn|mandibuzz,clefable|dragapult|hydreigon|minun|sawsbuckautumn|solgaleo,3,3,2.15,6,0,0.0
battle-gen9randombattle-132059,v2,v2,v2B99390452p8000,0,12,baxcalibur|electrode|jumpluff|noctowl|regirock|toxtricity,dugtrioalola|morpeko|poliwrath|ursaring,6,0,0.0,3,1,0.83
battle-gen9randombattle-132060,v2,v2,v2A99390452p8000,1,14,clawitzer|eelektross|empoleon|grimmsnarl|noctowl|roaringmoon,conkeldurr|golurk|mismagius|raichualola|sawsbuckwinter|weezinggalar,3,3,2.211,6,0,0.0
battle-gen9randombattle-132061,v2,v2,v2A99390452p8000,1,15,bellibolt|dipplin|gastrodoneast|kleavor|mudsdale|slaking,camerupt|delibird|empoleon|flapple|hitmonlee|ironmoth,4,2,1.228,6,0,0.0
battle-gen9randombattle-132062,v2,v2,v2B99390452p8000,0,17,archaludon|golduck|kommoo|qwilfishhisui|spectrier|volcanion,copperajah|miraidon|rotom|torterra|zacian,6,0,0.0,4,1,0.91
battle-gen9randombattle-132063,v2,v2,v2B99390452p8000,0,19,altaria|diancie|haxorus|houndoom|screamtail|staraptor,farigiraf|feraligatr|magnezone|mew|morpeko|typhlosionhisui,6,0,0.0,5,1,0.37
battle-gen9randombattle-132064,v2,v2,v2A99390452p8000,1,12,dodrio|emboar|gallade|gardevoir|pyroar|sandyshocks,electivire|gougingfire|houndstone|koraidon|mimikyu|minun,5,1,1.0,6,0,0.0
battle-gen9randombattle-132065,v2,v2,v2B99390452p8000,0,19,bellibolt|farigiraf|haxorus|vaporeon|wugtrio|zamazenta,drifblim|hydreigon|hypno|plusle|typhlosionhisui|weavile,6,0,0.0,5,1,0.91
battle-gen9randombattle-132066,v2,v2,v2A99390452p8000,1,23,delibird|diancie|florgesyellow|hypno|lucario|shaymin,carbink|enamorustherian|feraligatr|gallade|illumise|oricoriopompom,4,2,2.0,6,0,0.0
battle-gen9randombattle-132067,v2,v2,v2A99390452p8000,1,16,dedenne|espeon|ogerponcornerstone|reuniclus|stonjourner|typhlosionhisui,bisharp|deoxysspeed|fezandipiti|lanturn|roaringmoon|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-132068,v2,v2,v2B99390452p8000,0,17,amoonguss|comfey|dewgong|leafeon|mamoswine|rhydon,rampardos|snorlax|tyranitar|vileplume,6,0,0.0,3,1,0.66
battle-gen9randombattle-132069,v2,v2,v2A99390452p8000,1,18,arceusfairy|chandelure|dugtrio|malamar|metagross|milotic,avalugghisui|crawdaunt|donphan|gengar|glaceon|meganium,5,1,1.0,6,0,0.0
battle-gen9randombattle-132070,v2,v2,v2A99390452p8000,1,16,chesnaught|dragapult|eelektross|girafarig|mukalola|noctowl,arboliva|bronzong|cloyster|darkrai|mienshao|swalot,4,2,2.0,6,0,0.0
battle-gen9randombattle-132071,v2,v2,v2A99390452p8000,1,18,alcremiematchacream|armarouge|copperajah|ditto|minun|slitherwing,entei|feraligatr|ironmoth|rabsca|raikou|veluza,5,1,0.689,6,0,0.0
battle-gen9randombattle-132072,v2,v2,v2A99390452p8000,1,17,alcremielemoncream|crabominable|gliscor|granbull|wugtrio|zarude,frosmoth|girafarig|gurdurr|malamar|umbreon|volcanion,4,2,1.169,6,0,0.0
battle-gen9randombattle-132073,v2,v2,v2A99390452p8000,1,21,abomasnow|amoonguss|gliscor|inteleon|politoed|scrafty,banette|camerupt|chansey|gardevoir|ironjugulis|metagross,5,1,0.87,6,0,0.0
battle-gen9randombattle-132074,v2,v2,v2B99390452p8000,0,16,camerupt|espathra|hydrapple|lapras|sceptile|screamtail,basculin|hippowdon|komala|meloetta|regirock|zekrom,6,0,0.0,5,1,0.64
battle-gen9randombattle-132075,v2,v2,v2B99390452p8000,0,19,blastoise|charizard|coalossal|greattusk|hydrapple|milotic,gastrodon|infernape|mausholdfour|minun|solgaleo,6,0,0.0,4,1,0.69
battle-gen9randombattle-132076,v2,v2,v2A99390452p8000,1,15,bronzong|gliscor|hippowdon|infernape|reshiram|vikavolt,gardevoir|haxorus|klawf|leavanny|meowscarada|stonjourner,5,1,0.274,6,0,0.0
battle-gen9randombattle-132077,v2,v2,v2B99390452p8000,0,12,copperajah|delibird|dragonite|skuntank|toxicroak|ursalunabloodmoon,barraskewda|brutebonnet|ironmoth|latios|seviper,6,0,0.0,4,1,1.0
battle-gen9randombattle-132078,v2,v2,v2A99390452p8000,1,14,arbok|conkeldurr|klawf|lanturn|phione|spiritomb,keldeoresolute|kingambit|raichualola|snorlax|tropius|whimsicott,3,3,2.395,6,0,0.0
battle-gen9randombattle-132079,v2,v2,v2B99390452p8000,0,16,cresselia|darkrai|ironjugulis|orthworm|quaquaval|solgaleo,annihilape|arceusbug|palkia|pawmot|sandslash,6,0,0.0,4,1,0.91
battle-gen9randombattle-132080,v2,v2,v2A99390452p8000,1,13,barraskewda|chandelure|entei|fluttermane|hydrapple|ribombee,delphox|emboar|hatterene|landorustherian|leavanny|shiftry,4,2,1.699,6,0,0.0
battle-gen9randombattle-132081,v2,v2,v2B99390452p8000,0,19,darkrai|dudunsparcethreesegment|golurk|klawf|necrozmadawnwings|screamtail,blastoise|comfey|heracross|koraidon|landorus|revavroom,6,0,0.0,5,1,0.48
battle-gen9randombattle-132082,v2,v2,v2B99390452p8000,0,15,alcremielemoncream|gogoat|lokix|maushold|mimikyubusted|victreebel,hitmonlee|ironleaves|pyroar|sneasler,6,0,0.0,3,1,1.0
battle-gen9randombattle-132083,v2,v2,v2B99390452p8000,0,20,clodsire|froslass|meloetta|miraidon|sylveon|volcarona,dipplin|electrodehisui|entei|malamar|necrozmaduskmane|sandyshocks,6,0,0.0,5,1,0.8
battle-gen9randombattle-132084,v2,v2,v2A99390452p8000,1,18,annihilape|gliscor|pelipper|rampardos|sceptile|tinglu,crabominable|espeon|haxorus|ludicolo|plusle|regidrago,5,1,0.655,6,0,0.0
battle-gen9randombattle-132085,v2,v2,v2B99390452p8000,0,18,coalossal|entei|flamigo|passimian|registeel|reuniclus,corviknight|lapras|meowsticf|metagross|rillaboom|zebstrika,6,0,0.0,5,1,0.49
battle-gen9randombattle-132086,v2,v2,v2B99390452p8000,0,16,cryogonal|mukalola|necrozmadawnwings|pachirisu|sableye|zangoose,dusknoir|glalie|honchkrow|jirachi|palkiaorigin,6,0,0.0,4,1,1.0
battle-gen9randombattle-132087,v2,v2,v2B99390452p8000,0,17,araquanid|bruxish|gardevoir|goodrahisui|rhyperior|sinistchamasterpiece,cetitan|chesnaught|eternatus|gliscor|gougingfire|hitmonlee,6,0,0.0,5,1,0.11
battle-gen9randombattle-132088,v2,v2,v2B99390452p8000,0,19,arboliva|klefki|oricorio|regirock|slaking|taurospaldeaaqua,cryogonal|ninetales|oinkolognef|plusle|salazzle,6,0,0.0,5,0,0.0
battle-gen9randombattle-132089,v2,v2,v2A99390452p8000,1,27,blissey|dedenne|incineroar|krookodile|milotic|wyrdeer,falinks|forretress|haxorus|medicham|rotomfan|zebstrika,5,1,0.941,6,0,0.0
battle-gen9randombattle-132090,v2,v2,v2B99390452p8000,0,16,appletun|diancie|luvdisc|skarmory|staraptor|tyranitar,brambleghast|hippowdon|maushold|mienshao,6,0,0.0,4,0,0.0
battle-gen9randombattle-132091,v2,v2,v2B99390452p8000,0,29,chiyu|gholdengo|goodra|moltres|snorlax|venusaur,dragapult|magearnaoriginal|misdreavus|tinglu,6,0,0.0,2,2,1.07
battle-gen9randombattle-132092,v2,v2,v2B99390452p8000,0,15,arbok|breloom|orthworm|spidops|toxtricity|zangoose,ditto|lugia|mewtwo|okidogi|zoroark,6,0,0.0,3,2,0.91
battle-gen9randombattle-132093,v2,v2,v2B99390452p8000,0,16,annihilape|empoleon|incineroar|tatsugiri|venomoth|zacian,arceusfire|florges|grumpig|heracross|mimikyu|swanna,6,0,0.0,5,1,0.14
battle-gen9randombattle-132094,v2,v2,v2A99390452p8000,1,16,goodrahisui|kingdra|magcargo|pikachusinnoh|scyther|tsareena,entei|gliscor|jirachi|kyogre|metagross|sceptile,4,2,2.0,6,0,0.0
