battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142097,v5,random,v5A09173966p8000,1,27,jolteon|kommoo|shaymin|smeargle|suicune|sunflora,brutebonnet|chienpao|gardevoir|gliscor|infernape|leavanny,2,4,3.007,6,0,0.0,airslash|ironhead|scald
battle-gen9randombattle-142098,v5,random,v5A09173966p8000,1,33,articuno|flapple|gastrodon|necrozma|quaquaval|weavile,frosmoth|girafarig|ironthorns|koraidon|tentacruel|walkingwake,2,4,3.697,6,0,0.0,aquastep|clearsmog|earthquake|tripleaxel
battle-gen9randombattle-142099,v5,random,v5A09173966p8000,1,38,garganacl|jolteon|mausholdfour|probopass|toedscruel|trevenant,azelf|clodsire|hydreigon|lilliganthisui|pincurchin|registeel,4,2,1.811,6,0,0.0,bite|bodypress|drainpunch|leafstorm|powergem|shadowball|thunderbolt
battle-gen9randombattle-142100,v5,random,v5A09173966p8000,1,17,appletun|diancie|magearnaoriginal|slowking|sunflora|volcanion,gholdengo|kyuremwhite|rampardos|revavroom|scyther|staraptor,1,5,4.372,6,0,0.0,fleurcannon|scald
battle-gen9randombattle-142101,v5,random,v5A09173966p8000,1,24,chandelure|dewgong|empoleon|necrozmaduskmane|ribombee|toedscruel,hypno|inteleon|oranguru|regirock|skeledirge|snorlax,2,4,4.0,6,0,0.0,fireblast|knockoff|surf
battle-gen9randombattle-142102,v5,random,v5A09173966p8000,1,27,drednaw|flamigo|kyuremblack|necrozmaduskmane|shaymin|slowkinggalar,clefable|dragalge|espathra|hitmontop|jirachi|regidrago,2,4,3.668,6,0,0.0,crunch|earthquake|liquidation|seedflare
battle-gen9randombattle-142103,v5,random,v5A09173966p8000,1,18,comfey|hitmonlee|ironcrown|mandibuzz|staraptor|virizion,arbok|cacturne|cinccino|delphox|gumshoos|talonflame,1,5,4.567,6,0,0.0,foulplay|quickattack
battle-gen9randombattle-142104,v5,random,v5A09173966p8000,1,27,gyarados|probopass|scrafty|yanmega|zacian|zarudedada,articuno|avalugghisui|indeedee|klefki|orthworm|walkingwake,4,2,1.595,6,0,0.0,bodypress|bugbuzz|earthquake|knockoff|temperflare|terablast|wildcharge
battle-gen9randombattle-142105,v5,random,v5A09173966p8000,1,23,entei|garchomp|lokix|milotic|pikachu|typhlosion,arceussteel|farigiraf|munkidori|salazzle|scrafty|sylveon,2,4,4.0,6,0,0.0,extremespeed|flareblitz|playrough|sacredfire|scaleshot
battle-gen9randombattle-142106,v5,random,v5A09173966p8000,1,25,abomasnow|drifblim|quagsire|rabsca|terapagosterastal|terrakion,bellibolt|cacturne|lunala|mabosstiff|rotomheat|skeledirge,3,3,3.0,6,0,0.0,blizzard|closecombat|darkpulse|earthquake|iceshard|stoneedge|terastarstorm
battle-gen9randombattle-142107,v5,random,v5A09173966p8000,1,23,basculinbluestriped|granbull|pyroar|salazzle|vaporeon|vikavolt,drifblim|lanturn|mightyena|qwilfish|vileplume|volbeat,2,4,3.671,6,0,0.0,bugbuzz|fireblast|flamethrower
battle-gen9randombattle-142108,v5,random,v5A09173966p8000,1,24,appletun|darkrai|deoxysattack|eelektross|stonjourner|wigglytuff,basculin|dodrio|espeon|miniorblue|ninetalesalola|wyrdeer,3,3,2.368,6,0,0.0,appleacid|darkpulse|dazzlinggleam|dracometeor|psychoboost
battle-gen9randombattle-142109,v5,random,v5A09173966p8000,1,28,arceusice|glimmora|pachirisu|quaquaval|roaringmoon|stonjourner,amoonguss|ampharos|dragonite|gumshoos|hitmontop|keldeoresolute,3,3,2.081,6,0,0.0,discharge|earthpower|knockoff|stoneedge|uturn
