battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-142597,v5,simple_heuristic,Opp08153094p8000,0,17,crawdaunt|farigiraf|frosmoth|kricketune|politoed|zangoose,deoxysspeed|empoleon|golduck|pincurchin,6,0,0.0,3,1,0.14,aquajet|gigadrain|hydropump|hypervoice|pounce|quickattack
battle-gen9randombattle-142598,v5,simple_heuristic,v5A08153094p8000,1,26,carbink|giratina|orthworm|raikou|suicune|terapagos,barraskewda|bombirdier|cloyster|pyroar|tinkaton|tyranitar,4,2,1.453,6,0,0.0,bodypress|dragontail|moonblast|scald|shadowball
battle-gen9randombattle-142599,v5,simple_heuristic,v5A08153094p8000,1,16,ariados|gothitelle|hatterene|inteleon|mightyena|sunflora,calyrexice|chandelure|lumineon|munkidori|scizor|staraptor,5,1,0.147,6,0,0.0,darkpulse|leafstorm|mysticalfire|scald|suckerpunch
battle-gen9randombattle-142600,v5,simple_heuristic,Opp08153094p8000,0,29,armarouge|clefable|giratina|kingambit|poliwrath|skarmory,carbink|chesnaught|palossand|rayquaza|registeel|toxicroak,6,0,0.0,4,2,2.0,bravebird|closecombat|dragonpulse|focusblast|knockoff|kowtowcleave|moonblast|rest|suckerpunch
battle-gen9randombattle-142601,v5,simple_heuristic,v5A08153094p8000,1,14,armarouge|articuno|corviknight|garchomp|gardevoir|magcargo,exeggutor|hitmontop|kommoo|pelipper|rotomfrost|tinglu,2,4,3.454,6,0,0.0,armorcannon|freezedry|moonblast
battle-gen9randombattle-142602,v5,simple_heuristic,Opp08153094p8000,0,23,falinks|lilligant|luvdisc|muk|reuniclus|solgaleo,farigiraf|gholdengo|lilliganthisui|sandyshocks|sneasler|venusaur,6,0,0.0,4,2,0.32,alluringvoice|focusblast|icepunch|knockoff|surf
battle-gen9randombattle-142603,v5,simple_heuristic,Opp08153094p8000,0,33,diancie|lapras|quagsire|snorlax|volcarona|wyrdeer,garganacl|glalie|gurdurr|lapras|swampert,6,0,0.0,4,1,1.0,bodypress|earthquake|fireblast|hydropump|psychicnoise|struggle
battle-gen9randombattle-142604,v5,simple_heuristic,Opp08153094p8000,0,15,drednaw|landorustherian|milotic|rabsca|raikou|skuntank,ampharos|entei|ironthorns|lokix|swampert,6,0,0.0,3,2,0.44,earthquake|icebeam|liquidation|psychic|scald|suckerpunch
battle-gen9randombattle-142605,v5,simple_heuristic,Opp08153094p8000,0,19,fezandipiti|haxorus|mamoswine|meganium|mewtwo|scizor,cryogonal|glastrier|golduck|oricorio|zekrom,6,0,0.0,4,1,0.74,bulletpunch|earthquake|fireblast|gunkshot|iceshard|knockoff|petalblizzard|scaleshot
battle-gen9randombattle-142606,v5,simple_heuristic,Opp08153094p8000,0,13,alcremierubycream|basculinbluestriped|infernape|pawmot|sandyshocks|zacian,amoonguss|entei|garchomp|tauros,6,0,0.0,3,1,0.46,alluringvoice|aquajet|closecombat|earthpower|playrough
battle-gen9randombattle-142607,v5,simple_heuristic,Opp08153094p8000,0,18,drednaw|flamigo|grafaiai|leafeon|tinglu|zoroarkhisui,arceusfairy|illumise|registeel|reuniclus|tyranitar|ursaring,6,0,0.0,5,1,0.82,gunkshot|hypervoice|knockoff|leafblade|stoneedge|throatchop
battle-gen9randombattle-142608,v5,simple_heuristic,Opp08153094p8000,0,31,azumarill|exeggutoralola|fezandipiti|forretress|lanturn|mew,frosmoth|gastrodon|miraidon|sceptile|toxapex,6,0,0.0,3,2,1.15,aquajet|bodypress|flamethrower|gunkshot|ironhead|knockoff|scald|thunderbolt
battle-gen9randombattle-142609,v5,simple_heuristic,Opp08153094p8000,0,23,avalugghisui|dunsparce|furret|gastrodon|regieleki|tropius,arceusfighting|ironhands|pecharunt|shiftry|slaking,6,0,0.0,4,1,0.8,bodyslam|brickbreak|earthquake|leafblade|rapidspin|thunderbolt
battle-gen9randombattle-142610,v5,simple_heuristic,Opp08153094p8000,0,20,bruxish|greattusk|ironthorns|snorlax|volcanion|weavile,bronzong|chiyu|garganacl|grimmsnarl|regidrago|spidops,6,0,0.0,4,2,1.26,aquajet|bodyslam|earthquake|flamethrower|knockoff
battle-gen9randombattle-142611,v5,simple_heuristic,Opp08153094p8000,0,16,galvantula|golurk|ironleaves|kyogre|lucario|suicune,abomasnow|blaziken|emboar|grimmsnarl|komala|magnezone,6,0,0.0,5,1,0.64,bugbuzz|extremespeed|icebeam|psyblade|scald|stoneedge
battle-gen9randombattle-142612,v5,simple_heuristic,Opp08153094p8000,0,17,bisharp|hariyama|indeedeef|milotic|tentacruel|victreebel,brambleghast|cinderace|falinks|groudon|rabsca,6,0,0.0,3,2,0.19,hypervoice|knockoff|scald|suckerpunch|surf
battle-gen9randombattle-142613,v5,simple_heuristic,Opp08153094p8000,0,14,dedenne|falinks|gliscor|gogoat|hariyama|toucannon,azelf|irontreads|mabosstiff|victreebel,6,0,0.0,3,1,0.37,closecombat|dazzlinggleam|earthquake|knockoff
battle-gen9randombattle-142614,v5,simple_heuristic,Opp08153094p8000,0,18,ironcrown|lokix|magcargo|skuntank|squawkabillywhite|sylveon,armarouge|azelf|lilligant|magmortar|toedscruel|zapdos,6,0,0.0,5,1,0.23,hypervoice|powergem|psyshock|quickattack|suckerpunch|tachyoncutter
battle-gen9randombattle-142615,v5,simple_heuristic,Opp08153094p8000,0,17,araquanid|flareon|ironhands|quaquaval|regice|skuntank,bronzong|coalossal|falinks|gumshoos,6,0,0.0,2,2,0.93,closecombat|drainpunch|facade|fakeout|icebeam|knockoff|liquidation
battle-gen9randombattle-142616,v5,simple_heuristic,Opp08153094p8000,0,16,hippowdon|hitmonlee|illumise|mienshao|regice|spectrier,breloom|dusknoir|terapagos|umbreon|urshifurapidstrike,6,0,0.0,4,1,1.0,bugbuzz|darkpulse|knockoff|stoneedge|thunderbolt
battle-gen9randombattle-142617,v5,simple_heuristic,v5A08153094p8000,1,20,bombirdier|entei|inteleon|magmortar|veluza|victreebel,cinderace|excadrill|glimmora|grimmsnarl|haxorus|latias,5,1,0.011,6,0,0.0,aquacutter|extremespeed|fireblast|hydropump|psychocut|suckerpunch
battle-gen9randombattle-142618,v5,simple_heuristic,Opp08153094p8000,0,11,bellibolt|comfey|deoxys|fluttermane|ludicolo|skarmory,ironmoth|rillaboom|slowbrogalar,6,0,0.0,2,1,0.35,bravebird|hydropump|knockoff|moonblast|terablast|voltswitch
battle-gen9randombattle-142619,v5,simple_heuristic,Opp08153094p8000,0,16,azelf|chiyu|eelektross|gallade|heatran|spiritomb,blastoise|deoxys|tornadus|virizion|zebstrika,6,0,0.0,4,1,0.91,lavaplume|leafblade|psychic|suckerpunch|uturn
battle-gen9randombattle-142620,v5,simple_heuristic,v5A08153094p8000,1,14,chiyu|falinks|mismagius|poliwrath|tyranitar|ursalunabloodmoon,basculegion|excadrill|falinks|illumise|kilowattrel|regieleki,3,3,2.154,6,0,0.0,closecombat|dazzlinggleam|knockoff|overheat|stoneedge
battle-gen9randombattle-142621,v5,simple_heuristic,Opp08153094p8000,0,16,ceruledge|grimmsnarl|gurdurr|hippowdon|revavroom|sandyshocks,hitmonlee|hooh|metagross|ribombee|terapagos|toxtricity,6,0,0.0,4,2,0.83,closecombat|drainpunch|earthquake|highhorsepower|machpunch|suckerpunch|thunderbolt
battle-gen9randombattle-142622,v5,simple_heuristic,Opp08153094p8000,0,20,deoxysdefense|dudunsparce|golduck|gothitelle|ninetalesalola|oricoriosensu,froslass|grafaiai|irontreads|porygonz,6,0,0.0,3,1,0.81,darkpulse|icebeam|moonblast|revelationdance|shadowball|storedpower
battle-gen9randombattle-142623,v5,simple_heuristic,Opp08153094p8000,0,16,arbok|dewgong|espeon|hawlucha|hooh|venusaur,corviknight|ditto|gastrodon|klefki|vileplume|zoroarkhisui,6,0,0.0,4,2,0.64,alluringvoice|bravebird|gunkshot|knockoff|sludgebomb|surf|tripleaxel
battle-gen9randombattle-142624,v5,simple_heuristic,Opp08153094p8000,0,9,basculegion|hydrapple|mabosstiff|mew|thundurustherian|tornadus,glastrier|glimmora|tyranitar,6,0,0.0,2,1,0.66,heatwave|knockoff|leafstorm|playrough|thunderbolt|uturn
battle-gen9randombattle-142625,v5,simple_heuristic,Opp08153094p8000,0,14,cramorant|klawf|medicham|tinkaton|tropius|volbeat,bombirdier|metagross|revavroom,6,0,0.0,2,1,0.33,bravebird|dualwingbeat|icepunch|knockoff|stoneedge|uturn
battle-gen9randombattle-142626,v5,simple_heuristic,Opp08153094p8000,0,20,alomomola|furret|kyogre|kyurem|regigigas|venusaur,altaria|dachsbun|deoxysattack|quaquaval|registeel,6,0,0.0,3,2,0.96,bodyslam|brickbreak|freezedry|scald|sludgebomb|thunder
battle-gen9randombattle-142627,v5,simple_heuristic,Opp08153094p8000,0,23,blissey|eternatus|regice|reshiram|rhyperior|sandaconda,clodsire|donphan|dunsparce|exeggutoralola|magnezone,6,0,0.0,4,1,0.23,blueflare|bodypress|dynamaxcannon|earthquake|icebeam|megahorn|seismictoss|stoneedge
battle-gen9randombattle-142628,v5,simple_heuristic,v5A08153094p8000,1,21,dachsbun|electivire|gliscor|masquerain|perrserker|tauros,banette|heracross|ironboulder|meganium|probopass|yanmega,5,1,0.1,6,0,0.0,bodypress|closecombat|earthquake|hurricane|icepunch|playrough|throatchop|uturn|zenheadbutt
battle-gen9randombattle-142629,v5,simple_heuristic,Opp08153094p8000,0,20,articuno|greattusk|heatran|leavanny|medicham|swalot,indeedeef|malamar|raikou|torkoal,6,0,0.0,2,2,1.46,bravebird|bulletpunch|closecombat|earthpower|earthquake|knockoff|rapidspin
battle-gen9randombattle-142630,v5,simple_heuristic,v5A08153094p8000,1,26,dialga|eelektross|empoleon|flamigo|palkiaorigin|wochien,blastoise|camerupt|delphox|greedent|miraidon|trevenant,4,2,1.606,6,0,0.0,fireblast|knockoff|surf
battle-gen9randombattle-142631,v5,simple_heuristic,Opp08153094p8000,0,24,braviary|eelektross|glimmora|gogoat|illumise|wyrdeer,dragalge|glaceon|necrozmaduskmane|regieleki|wyrdeer,6,0,0.0,4,1,0.07,bravebird|bugbuzz|earthquake|powergem|psychicnoise|uturn
battle-gen9randombattle-142632,v5,simple_heuristic,Opp08153094p8000,0,23,deoxysdefense|lokix|milotic|pecharunt|snorlax|wigglytuff,furret|typhlosion|ursaring|uxie|veluza,6,0,0.0,3,2,0.63,dazzlinggleam|earthquake|firstimpression|icebeam|malignantchain|psychicnoise
battle-gen9randombattle-142633,v5,simple_heuristic,Opp08153094p8000,0,20,bellossom|floatzel|gogoat|ironvaliant|sudowoodo|tornadus,farigiraf|qwilfish|rotomfan|vespiquen|whimsicott,6,0,0.0,3,2,1.08,flipturn|gigadrain|heatwave|hornleech|sludgebomb|suckerpunch
battle-gen9randombattle-142634,v5,simple_heuristic,Opp08153094p8000,0,24,dondozo|enamorustherian|garchomp|jirachi|oranguru|umbreon,drifblim|eelektross|galvantula|golem|lilligant|toxapex,6,0,0.0,4,2,0.33,firefang|foulplay|psychic|psyshock|uturn|wavecrash
battle-gen9randombattle-142635,v5,simple_heuristic,Opp08153094p8000,0,25,ampharos|archaludon|bisharp|bruxish|decidueyehisui|flapple,ceruledge|fluttermane|jirachi|regigigas|reshiram|victreebel,6,0,0.0,5,1,0.91,dazzlinggleam|flipturn|ironhead|leafblade|psychicfangs|suckerpunch
battle-gen9randombattle-142636,v5,simple_heuristic,Opp08153094p8000,0,15,breloom|cinccino|granbull|koraidon|kyogre|munkidori,appletun|excadrill|masquerain|zaciancrowned|zekrom,6,0,0.0,4,1,0.83,earthquake|focusblast|originpulse|rocktomb|sludgewave|thunder|uturn
battle-gen9randombattle-142637,v5,simple_heuristic,Opp08153094p8000,0,17,cacturne|conkeldurr|dugtrioalola|phione|rhydon|scyther,cloyster|glimmora|indeedee|meganium|reshiram,6,0,0.0,3,2,0.46,closecombat|icebeam|machpunch|megahorn|suckerpunch
battle-gen9randombattle-142638,v5,simple_heuristic,Opp08153094p8000,0,15,blaziken|chiyu|ironvaliant|magnezone|regigigas|veluza,hooh|ironboulder|quaquaval|tinglu|virizion,6,0,0.0,4,1,0.04,aquajet|closecombat|flashcannon|knockoff|psychic
battle-gen9randombattle-142639,v5,simple_heuristic,Opp08153094p8000,0,18,conkeldurr|duraludon|misdreavus|scizor|squawkabillyyellow|umbreon,bastiodon|crawdaunt|minun|mismagius|palafin|stonjourner,6,0,0.0,5,1,0.43,bulletpunch|flashcannon|foulplay|knockoff|machpunch|quickattack|shadowball
