battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-141347,v5,v4,v5A4fdf356bp8000,1,19,coalossal|electrodehisui|sandyshocks|spectrier|typhlosion|vespiquen,drednaw|espathra|ironjugulis|pawmot|sunflora|vaporeon,5,1,0.157,6,0,0.0,airslash|earthpower|flamethrower|scorchingsands|shadowball|thunderbolt
battle-gen9randombattle-141348,v5,v4,v4B4fdf356bp8000,0,19,bruxish|clawitzer|copperajah|fluttermane|ironthorns|meloetta,chiyu|infernape|ironvaliant|mimikyu|stonjourner|volbeat,6,0,0.0,5,1,0.19,aquajet|darkpulse|hypervoice|knockoff|moonblast|stoneedge|uturn
battle-gen9randombattle-141349,v5,v4,v5A4fdf356bp8000,1,21,arceussteel|ironthorns|kingdra|kommoo|krookodile|raichu,altaria|articuno|dachsbun|irontreads|krookodile|lucario,5,1,0.551,6,0,0.0,earthquake|gunkshot|ironhead|stoneedge|thunderbolt|wavecrash
battle-gen9randombattle-141350,v5,v4,v4B4fdf356bp8000,0,22,furret|gurdurr|haxorus|lugia|veluza|zapdos,dodrio|gardevoir|grumpig|keldeoresolute|pikachupartner,6,0,0.0,4,1,0.01,aeroblast|aquajet|heatwave|ironhead|knockoff|machpunch
battle-gen9randombattle-141351,v5,v4,v5A4fdf356bp8000,1,34,ambipom|arboliva|bellossom|honchkrow|mamoswine|palkia,dewgong|dugtrio|metagross|porygon2|snorlax|whiscash,4,2,1.595,6,0,0.0,doubleedge|gigadrain|hypervoice|iceshard|suckerpunch
battle-gen9randombattle-141352,v5,v4,v4B4fdf356bp8000,0,25,dipplin|espathra|eternatus|fluttermane|rhydon|swanna,chienpao|delphox|espathra|frosmoth|pachirisu|poliwrath,6,0,0.0,4,2,1.08,bravebird|dragonpulse|dynamaxcannon|megahorn|storedpower|thunderbolt
battle-gen9randombattle-141353,v5,v4,v4B4fdf356bp8000,0,23,ampharos|regirock|reuniclus|vileplume|walkingwake|zarudedada,hydrapple|kyogre|quaquaval|swalot,6,0,0.0,3,1,0.39,bodypress|dracometeor|focusblast|gigadrain|powerwhip|thunderbolt
battle-gen9randombattle-141354,v5,v4,v5A4fdf356bp8000,1,24,florgeswhite|hariyama|ironcrown|komala|passimian|pikachuoriginal,azelf|bisharp|masquerain|metagross|sandaconda|sandyshocks,5,1,1.0,6,0,0.0,bulletpunch|closecombat|fakeout|knockoff|moonblast|rapidspin|tachyoncutter
battle-gen9randombattle-141355,v5,v4,v4B4fdf356bp8000,0,24,azumarill|lugia|luxray|meowscarada|salamence|wyrdeer,arcanine|clodsire|goodrahisui|regigigas|scyther|venusaur,6,0,0.0,5,1,0.87,aquajet|earthquake|knockoff|outrage|playrough|psychicnoise|throatchop|tripleaxel
battle-gen9randombattle-141356,v5,v4,v4B4fdf356bp8000,0,21,appletun|gholdengo|infernape|klefki|necrozma|swanna,basculegion|drifblim|floatzel|medicham|smeargle,6,0,0.0,5,0,0.0,appleacid|dazzlinggleam|hydropump|makeitrain|photongeyser|stoneedge
