battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373186,v1,random,v1A16a87d3dp8000,1,7,calyrexshadow|heliolisk|hitmonlee|regirock|sylveon|tapulele,azumarill|copperajah|glalie|heatran|jellicent|vileplume,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8000,1,12,golisopod|golurk|sceptile|spiritomb|tyranitar|whiscash,drifblim|golduck|latias|lugia|reshiram|silvallysteel,2,4,3.133,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8000,1,9,drednaw|escavalier|guzzlord|nihilego|starmie|vikavolt,aegislash|archeops|decidueye|frosmoth|noivern|qwilfish,1,5,3.758,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8000,1,10,beartic|claydol|kangaskhan|mamoswine|pelipper|tentacruel,braviary|farfetchd|heracross|incineroar|spiritomb|venusaur,0,6,4.562,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8000,1,10,bouffalant|escavalier|kyogre|linoone|politoed|weezing,clefable|copperajah|haxorus|pikachupartner|silvallyghost|solgaleo,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8000,1,8,gigalith|heliolisk|liepard|oranguru|skuntank|vespiquen,carbink|gigalith|hatterene|maractus|shedinja|zapdosgalar,3,3,1.776,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8000,1,6,bellossom|crawdaunt|dragalge|emolga|regice|talonflame,dhelmise|landorus|pangoro|pincurchin|vanilluxe|zamazentacrowned,2,4,3.766,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8000,1,7,beartic|centiskorch|krookodile|lunatone|luxray|silvallybug,aerodactyl|cramorant|drampa|metagross|shuckle|zarude,0,6,4.969,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8000,1,12,azumarill|duraludon|eldegoss|pikachu|regieleki|unfezant,beheeyem|latias|persianalola|polteageist|porygonz|togedemaru,1,5,3.609,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8000,1,9,basculin|darmanitan|delibird|greedent|lopunny|tyrantrum,azumarill|gastrodoneast|klinklang|rillaboom|xerneas|xurkitree,2,4,3.408,6,0,0.0
