battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374192,v2,random,v2A04c1d216p8007,1,8,landorustherian|palossand|pangoro|sableye|tapukoko|toxicroak,copperajah|eiscue|golduck|greedent|musharna|sirfetchd,3,3,2.369,6,0,0.0
battle-gen8randomdoublesbattle-374193,v2,random,v2A04c1d216p8007,1,6,alakazam|calyrexshadow|lopunny|melmetal|mienshao|talonflame,cherrim|machamp|palkia|pincurchin|sceptile|solrock,1,5,3.596,6,0,0.0
battle-gen8randomdoublesbattle-374194,v2,random,v2A04c1d216p8007,1,12,absol|blaziken|mandibuzz|passimian|pinsir|polteageistantique,buzzwole|hatterene|regice|regidrago|snorlax|stonjourner,2,4,3.803,6,0,0.0
battle-gen8randomdoublesbattle-374195,v2,random,v2A04c1d216p8007,1,12,cryogonal|garchomp|hippowdon|lickilicky|orbeetle|pangoro,boltund|corsola|regieleki|silvallyfairy|vespiquen|wobbuffet,5,1,0.661,6,0,0.0
battle-gen8randomdoublesbattle-374196,v2,random,v2A04c1d216p8007,1,7,aromatisse|avalugg|bewear|kartana|pikachu|zygarde10,blaziken|leafeon|lucario|palossand|sigilyph|vikavolt,3,3,2.328,6,0,0.0
battle-gen8randomdoublesbattle-374197,v2,random,v2A04c1d216p8007,1,12,meowstic|skuntank|swampert|talonflame|tapubulu|weezinggalar,appletun|ferrothorn|greedent|heracross|hitmonchan|porygonz,2,4,3.185,6,0,0.0
battle-gen8randomdoublesbattle-374198,v2,random,v2A04c1d216p8007,1,6,beartic|dunsparce|glaceon|leafeon|raichu|turtonator,aurorus|bewear|cofagrigus|goodra|sceptile|shedinja,1,5,4.969,6,0,0.0
battle-gen8randomdoublesbattle-374199,v2,random,v2A04c1d216p8007,1,9,abomasnow|espeon|excadrill|sceptile|spiritomb|tapukoko,accelgor|archeops|calyrexshadow|decidueye|diancie|sylveon,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374200,v2,random,v2A04c1d216p8007,1,8,flareon|glaceon|krookodile|noivern|pyukumuku|silvallydragon,abomasnow|blissey|butterfree|oranguru|solgaleo|stakataka,3,3,2.551,6,0,0.0
battle-gen8randomdoublesbattle-374201,v2,random,v2A04c1d216p8007,1,10,basculin|crawdaunt|lilligant|obstagoon|pinsir|tapubulu,dugtrioalola|guzzlord|kangaskhan|landorus|lilligant|toxapex,1,5,4.404,6,0,0.0
battle-gen8randomdoublesbattle-374202,v2,random,v2A04c1d216p8007,1,10,aromatisse|drampa|glalie|hitmonchan|polteageist|sirfetchd,cradily|entei|escavalier|galvantula|necrozmadawnwings|rayquaza,1,5,4.459,6,0,0.0
battle-gen8randomdoublesbattle-374203,v2,random,v2A04c1d216p8007,1,13,altaria|corviknight|glastrier|latios|mawile|toxapex,bronzong|gigalith|hitmontop|miltank|silvallydragon|umbreon,2,4,3.084,6,0,0.0
battle-gen8randomdoublesbattle-374204,v2,random,v2A04c1d216p8007,1,14,dugtrioalola|jirachi|sharpedo|tauros|wobbuffet|yveltal,boltund|falinks|kartana|klefki|scrafty|tsareena,1,5,3.978,6,0,0.0
battle-gen8randomdoublesbattle-374205,v2,random,v2A04c1d216p8007,1,8,braviary|glastrier|latias|mawile|shiinotic|volcarona,aggron|aromatisse|grapploct|heatmor|sirfetchd|tsareena,3,3,2.664,6,0,0.0
