battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375580,v3,simple_heuristic,v3A17329c51p8000,1,9,beartic|dragapult|ferrothorn|golisopod|guzzlord|zapdos,amoonguss|glastrier|milotic|moltres|reshiram|sharpedo,5,1,0.801,6,0,0.0,
battle-gen8randomdoublesbattle-375581,v3,simple_heuristic,Opp17329c51p8000,0,8,arctozolt|mimikyubusted|morpeko|politoed|tornadustherian|weavile,hitmonlee|pangoro|reuniclus|steelix|toxtricity,6,0,0.0,4,1,0.48,
battle-gen8randomdoublesbattle-375582,v3,simple_heuristic,Opp17329c51p8000,0,11,aggron|boltund|crustle|mantine|starmie|throh,carracosta|flapple|latios|mew|politoed|skarmory,6,0,0.0,4,2,1.52,
battle-gen8randomdoublesbattle-375583,v3,simple_heuristic,Opp17329c51p8000,0,7,absol|butterfree|cursola|marowak|nihilego|salamence,exploud|moltresgalar|rhyperior|virizion,6,0,0.0,3,1,0.08,
battle-gen8randomdoublesbattle-375584,v3,simple_heuristic,v3A17329c51p8000,1,7,coalossal|passimian|regice|rillaboom|shiinotic|volcanion,braviary|cresselia|drednaw|inteleon|rapidashgalar|sandaconda,3,3,2.079,6,0,0.0,
battle-gen8randomdoublesbattle-375585,v3,simple_heuristic,Opp17329c51p8000,0,8,drednaw|dubwool|lurantis|mew|solrock|zamazentacrowned,buzzwole|druddigon|klinklang|lilligant|talonflame|urshifu,6,0,0.0,4,2,0.34,
battle-gen8randomdoublesbattle-375586,v3,simple_heuristic,Opp17329c51p8000,0,6,excadrill|exeggutoralola|genesect|moltres|urshifurapidstrike|wailord,blastoise|eternatus|galvantula|thundurustherian,6,0,0.0,2,2,0.81,
battle-gen8randomdoublesbattle-375587,v3,simple_heuristic,Opp17329c51p8000,0,8,blastoise|braviary|dragapult|excadrill|gourgeistsuper|silvallyfire,dialga|dugtrio|giratinaorigin|hatterene|magnezone|runerigus,6,0,0.0,4,2,0.44,
battle-gen8randomdoublesbattle-375588,v3,simple_heuristic,v3A17329c51p8000,1,10,chandelure|klefki|lanturn|linoone|pelipper|salamence,bellossom|charizard|hitmonchan|latios|rapidashgalar|weezinggalar,3,3,1.624,6,0,0.0,
battle-gen8randomdoublesbattle-375589,v3,simple_heuristic,Opp17329c51p8000,0,7,chandelure|lapras|necrozma|obstagoon|passimian|vikavolt,clawitzer|espeon|gardevoir|gourgeistlarge|landorus|persianalola,6,0,0.0,5,1,0.45,
battle-gen8randomdoublesbattle-375590,v3,simple_heuristic,v3A17329c51p8000,1,9,beartic|dracozolt|gyarados|miltank|orbeetle|stakataka,barraskewda|cinccino|flygon|kingler|lilligant|stunfiskgalar,4,2,1.324,6,0,0.0,
battle-gen8randomdoublesbattle-375591,v3,simple_heuristic,v3A17329c51p8000,1,7,calyrexice|eternatus|gourgeist|pangoro|reuniclus|tyranitar,absol|beheeyem|celebi|corsola|roserade|turtonator,3,3,1.499,6,0,0.0,
battle-gen8randomdoublesbattle-375592,v3,simple_heuristic,Opp17329c51p8000,0,8,bouffalant|comfey|heatran|lilligant|manectric|weezinggalar,farfetchd|hitmonlee|kangaskhan|lunatone|nidoking|venusaur,6,0,0.0,5,1,0.14,
battle-gen8randomdoublesbattle-375593,v3,simple_heuristic,Opp17329c51p8000,0,8,dhelmise|drifblim|excadrill|luxray|palkia|scrafty,dragapult|dunsparce|malamar|mandibuzz|mantine|scolipede,6,0,0.0,5,1,0.42,
battle-gen8randomdoublesbattle-375594,v3,simple_heuristic,v3A17329c51p8000,1,8,cresselia|flareon|frosmoth|heliolisk|tyrantrum|uxie,audino|blacephalon|corviknight|stoutland|whiscash|zeraora,4,2,1.559,6,0,0.0,
battle-gen8randomdoublesbattle-375595,v3,simple_heuristic,v3A17329c51p8000,1,8,cherrim|cinccino|raikou|tauros|vileplume|zamazenta,absol|cramorant|crustle|golduck|nihilego|trevenant,3,3,1.849,6,0,0.0,
battle-gen8randomdoublesbattle-375596,v3,simple_heuristic,v3A17329c51p8000,1,6,accelgor|azelf|magnezone|mamoswine|mrmime|slurpuff,machamp|maractus|persianalola|reshiram|sandslashalola|victini,4,2,1.802,6,0,0.0,
battle-gen8randomdoublesbattle-375597,v3,simple_heuristic,v3A17329c51p8000,1,7,heatran|klefki|landorus|lilligant|passimian|zekrom,armaldo|conkeldurr|crawdaunt|silvallydark|tangrowth|tauros,3,3,1.836,6,0,0.0,
battle-gen8randomdoublesbattle-375598,v3,simple_heuristic,Opp17329c51p8000,0,8,cherrim|dusknoir|lopunny|scyther|starmie|toxapex,centiskorch|jellicent|ninetalesalola|persianalola|sceptile,6,0,0.0,3,2,1.11,
battle-gen8randomdoublesbattle-375599,v3,simple_heuristic,Opp17329c51p8000,0,11,copperajah|gothitelle|marowak|morpeko|urshifurapidstrike|volcanion,absol|gigalith|landorus|latios|politoed|seaking,6,0,0.0,5,1,0.52,
battle-gen8randomdoublesbattle-375600,v3,simple_heuristic,Opp17329c51p8000,0,12,golduck|kommoo|landorustherian|togedemaru|yveltal|zoroark,bronzong|drapion|emolga|gastrodoneast|krookodile|stoutland,6,0,0.0,4,2,1.48,
battle-gen8randomdoublesbattle-375601,v3,simple_heuristic,v3A17329c51p8000,1,12,clefable|electivire|krookodile|pinsir|tapufini|toxicroak,clefairy|genesect|krookodile|ninjask|politoed|wobbuffet,5,1,0.728,6,0,0.0,
battle-gen8randomdoublesbattle-375602,v3,simple_heuristic,Opp17329c51p8000,0,9,espeon|guzzlord|inteleon|naganadel|silvallygrass|togedemaru,aerodactyl|alakazam|celebi|regidrago|swampert|vikavolt,6,0,0.0,4,2,0.72,
battle-gen8randomdoublesbattle-375603,v3,simple_heuristic,v3A17329c51p8000,1,9,excadrill|greedent|meowsticf|mesprit|talonflame|zygarde10,dubwool|pyukumuku|relicanth|stakataka|vespiquen|xerneas,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375604,v3,simple_heuristic,Opp17329c51p8000,0,9,accelgor|dunsparce|durant|krookodile|luxray|skarmory,comfey|decidueye|kartana|malamar|omastar|stoutland,6,0,0.0,4,2,1.18,
battle-gen8randomdoublesbattle-375605,v3,simple_heuristic,Opp17329c51p8000,0,8,blissey|drednaw|klefki|pinsir|solrock|vespiquen,crustle|druddigon|kyogre|tangrowth,6,0,0.0,2,2,0.84,
battle-gen8randomdoublesbattle-375606,v3,simple_heuristic,Opp17329c51p8000,0,9,clefable|ditto|leafeon|liepard|seaking|whiscash,golisopod|mrmime|rhyperior|skarmory|talonflame|trevenant,6,0,0.0,5,1,0.15,
battle-gen8randomdoublesbattle-375607,v3,simple_heuristic,Opp17329c51p8000,0,7,bewear|gigalith|gyarados|mewtwo|moltres|necrozmaduskmane,drednaw|leafeon|raichualola|regieleki|roserade,6,0,0.0,3,2,0.49,
battle-gen8randomdoublesbattle-375608,v3,simple_heuristic,Opp17329c51p8000,0,7,braviary|flareon|liepard|luxray|mamoswine|slowbrogalar,altaria|cradily|poliwrath|raichu|slowking|xerneas,6,0,0.0,4,2,1.04,
battle-gen8randomdoublesbattle-375609,v3,simple_heuristic,Opp17329c51p8000,0,9,duraludon|galvantula|gourgeistlarge|magmortar|pincurchin|rillaboom,articuno|drampa|golisopod|magearna|obstagoon,6,0,0.0,3,2,1.18,
battle-gen8randomdoublesbattle-375610,v3,simple_heuristic,v3A17329c51p8000,1,8,buzzwole|carbink|dracovish|omastar|ribombee|stoutland,cherrim|cloyster|greedent|mewtwo|nidoqueen|registeel,4,2,1.686,6,0,0.0,
battle-gen8randomdoublesbattle-375611,v3,simple_heuristic,Opp17329c51p8000,0,7,escavalier|hitmontop|kabutops|lycanrocdusk|noivern|zaciancrowned,farfetchd|gallade|hitmonlee|moltres|pinsir|politoed,6,0,0.0,4,2,1.18,
battle-gen8randomdoublesbattle-375612,v3,simple_heuristic,v3A17329c51p8000,1,7,centiskorch|clefairy|crustle|haxorus|raikou|suicune,armaldo|cursola|dugtrio|excadrill|keldeoresolute|pheromosa,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375613,v3,simple_heuristic,Opp17329c51p8000,0,7,crobat|gigalith|kingler|linoone|slowbro|venusaur,blaziken|cradily|gastrodoneast|latios|shiinotic,6,0,0.0,3,2,0.69,
