battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375074,v3,v4,v3A30afd4e0p8000,1,10,grapploct|heracross|hippowdon|liepard|shuckle|tapufini,diggersby|kommoo|malamar|mudsdale|octillery|vanilluxe,4,2,0.579,6,0,0.0,
battle-gen8randomdoublesbattle-375075,v3,v4,v4B30afd4e0p8000,0,11,coalossal|drednaw|hooh|runerigus|starmie|stoutland,diggersby|farfetchd|genesect|melmetal|milotic|seaking,6,0,0.0,4,2,1.26,
battle-gen8randomdoublesbattle-375076,v3,v4,v4B30afd4e0p8000,0,7,appletun|armaldo|corviknight|cryogonal|giratinaorigin|sudowoodo,dubwool|jellicent|scolipede|skuntank|solgaleo,6,0,0.0,3,2,1.04,
battle-gen8randomdoublesbattle-375077,v3,v4,v4B30afd4e0p8000,0,8,haxorus|lurantis|mandibuzz|perrserker|seismitoad|vanilluxe,emolga|garbodor|seaking|sirfetchd|tapukoko|vileplume,6,0,0.0,5,1,0.75,
battle-gen8randomdoublesbattle-375078,v3,v4,v4B30afd4e0p8000,0,11,azumarill|conkeldurr|golurk|grapploct|heatran|pelipper,crawdaunt|dialga|seismitoad|torkoal|vikavolt|zaciancrowned,6,0,0.0,5,1,0.96,
battle-gen8randomdoublesbattle-375079,v3,v4,v4B30afd4e0p8000,0,9,basculinbluestriped|carbink|chandelure|clefable|eldegoss|ninetales,kyuremwhite|orbeetle|rapidashgalar|rillaboom|tornadus|wishiwashi,6,0,0.0,5,1,0.22,
battle-gen8randomdoublesbattle-375080,v3,v4,v4B30afd4e0p8000,0,8,flapple|leafeon|milotic|ninjask|obstagoon|toxtricity,aggron|eiscue|gourgeistsuper|groudon|kyogre|milotic,6,0,0.0,4,2,1.62,
battle-gen8randomdoublesbattle-375081,v3,v4,v4B30afd4e0p8000,0,6,darmanitangalar|glalie|moltres|raichualola|tapukoko|thievul,calyrexice|magmortar|mewtwo|obstagoon|regice,6,0,0.0,3,2,1.14,
battle-gen8randomdoublesbattle-375082,v3,v4,v3A30afd4e0p8000,1,8,abomasnow|clefairy|dubwool|lurantis|obstagoon|regidrago,centiskorch|conkeldurr|dialga|gastrodon|malamar|oranguru,3,3,1.878,6,0,0.0,
battle-gen8randomdoublesbattle-375083,v3,v4,v3A30afd4e0p8000,1,12,escavalier|giratina|krookodile|luxray|melmetal|torkoal,delibird|drifblim|glaceon|latios|seaking|zygarde,5,1,0.383,6,0,0.0,
