battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377342,v5,random,v5Ab4593599p8005,1,7,charizard|cresselia|escavalier|magnezone|slowking|xerneas,mrmime|pangoro|primarina|salamence|virizion|xatu,1,5,4.506,6,0,0
battle-gen8randomdoublesbattle-377343,v5,random,v5Ab4593599p8005,1,8,azumarill|dedenne|jellicent|porygon2|stakataka|vanilluxe,dragapult|frosmoth|kabutops|lapras|machamp|noctowl,3,3,2.628,6,0,0
battle-gen8randomdoublesbattle-377344,v5,random,v5Ab4593599p8005,1,9,guzzlord|hatterene|heracross|palossand|regidrago|stakataka,buzzwole|cinccino|decidueye|linoone|necrozma|ribombee,2,4,3.098,6,0,0
battle-gen8randomdoublesbattle-377345,v5,random,v5Ab4593599p8005,1,8,aggron|grapploct|palkia|rapidash|sandslash|tapukoko,froslass|liepard|pincurchin|politoed|skarmory|wishiwashi,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377346,v5,random,v5Ab4593599p8005,1,8,aegislash|aerodactyl|alakazam|carbink|giratina|glastrier,blastoise|delibird|poliwrath|raikou|silvallydark|throh,1,5,3.62,6,0,0
battle-gen8randomdoublesbattle-377347,v5,random,v5Ab4593599p8005,1,4,golurk|landorus|slurpuff|solrock|uxie|zamazentacrowned,clawitzer|diggersby|lunatone|roserade|scolipede|scyther,0,6,5.284,6,0,0
battle-gen8randomdoublesbattle-377348,v5,random,v5Ab4593599p8005,1,9,bisharp|golurk|lurantis|mienshao|registeel|zekrom,altaria|boltund|cinccino|crawdaunt|golduck|porygon2,1,5,3.537,6,0,0
battle-gen8randomdoublesbattle-377349,v5,random,v5Ab4593599p8005,1,9,flygon|genesect|hawlucha|heatmor|incineroar|regidrago,inteleon|kabutops|lunala|orbeetle|polteageist|salamence,2,4,3.059,6,0,0
battle-gen8randomdoublesbattle-377350,v5,random,v5Ab4593599p8005,1,8,dracovish|eiscue|froslass|hitmonlee|hydreigon|vespiquen,clawitzer|luxray|morpeko|palossand|poliwrath|rayquaza,2,4,4.0,6,0,0
battle-gen8randomdoublesbattle-377351,v5,random,v5Ab4593599p8005,1,6,dedenne|greedent|magnezone|mew|oranguru|whiscash,crobat|diggersby|frosmoth|kommoo|octillery|zeraora,0,6,5.129,6,0,0
