battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377723,v5,simple_heuristic,v5Aebce7986p8000,1,7,aerodactyl|coalossal|oranguru|palkia|rotomfan|sandaconda,arctozolt|indeedeef|lanturn|regigigas|starmie|torkoal,4,2,1.237,6,0,0.0
battle-gen8randomdoublesbattle-377724,v5,simple_heuristic,v5Aebce7986p8000,1,11,flareon|hydreigon|lunala|nidoking|quagsire|sudowoodo,altaria|jirachi|solgaleo|stoutland|tapukoko|walrein,4,2,0.561,6,0,0.0
battle-gen8randomdoublesbattle-377725,v5,simple_heuristic,v5Aebce7986p8000,1,11,drapion|gourgeist|solrock|thundurustherian|wobbuffet|zapdosgalar,arctovish|basculin|drapion|machamp|pincurchin|rhyperior,4,2,1.549,6,0,0.0
battle-gen8randomdoublesbattle-377726,v5,simple_heuristic,v5Aebce7986p8000,1,7,dedenne|latios|lugia|rillaboom|sirfetchd|steelix,dragalge|gallade|lurantis|magnezone|silvallyfairy|tangrowth,4,2,1.091,6,0,0.0
battle-gen8randomdoublesbattle-377727,v5,simple_heuristic,v5Aebce7986p8000,1,6,beartic|claydol|hitmonlee|reuniclus|ribombee|toxicroak,exploud|hooh|malamar|persian|sigilyph|tapubulu,3,3,2.199,6,0,0.0
battle-gen8randomdoublesbattle-377728,v5,simple_heuristic,v5Aebce7986p8000,1,9,barbaracle|manectric|mewtwo|porygon2|sigilyph|slurpuff,altaria|electivire|nidoking|quagsire|rotom|venusaur,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377729,v5,simple_heuristic,Oppebce7986p8000,0,9,blissey|diancie|galvantula|golurk|hooh|zacian,avalugg|luxray|magearnaoriginal|stunfisk|vaporeon,6,0,0.0,3,2,0.3
battle-gen8randomdoublesbattle-377730,v5,simple_heuristic,v5Aebce7986p8000,1,6,heatmor|magnezone|nidoking|rillaboom|scrafty|throh,bouffalant|hitmonlee|indeedeef|pyukumuku|regirock|solrock,3,3,2.898,6,0,0.0
battle-gen8randomdoublesbattle-377731,v5,simple_heuristic,v5Aebce7986p8000,1,10,blissey|braviary|copperajah|diancie|grimmsnarl|manectric,clawitzer|hooh|miltank|togekiss|wobbuffet|zeraora,5,1,0.594,6,0,0.0
battle-gen8randomdoublesbattle-377732,v5,simple_heuristic,v5Aebce7986p8000,1,8,cherrim|guzzlord|spectrier|sylveon|toxtricity|zygarde,comfey|groudon|inteleon|liepard|meowsticf|walrein,3,3,2.204,6,0,0.0
battle-gen8randomdoublesbattle-377733,v5,simple_heuristic,v5Aebce7986p8000,1,8,aromatisse|greedent|jellicent|scolipede|sharpedo|zapdosgalar,appletun|dracovish|keldeoresolute|meowstic|palossand|vanilluxe,3,3,2.5,6,0,0.0
battle-gen8randomdoublesbattle-377734,v5,simple_heuristic,Oppebce7986p8000,0,8,diancie|golurk|machamp|mrmime|venusaur|weavile,cradily|dugtrioalola|durant|hatterene|silvallyflying|weavile,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-377735,v5,simple_heuristic,Oppebce7986p8000,0,14,blissey|espeon|frosmoth|lucario|solrock|thundurustherian,golurk|ninetales|perrserker|starmie|steelix|trevenant,6,0,0.0,4,2,0.45
battle-gen8randomdoublesbattle-377736,v5,simple_heuristic,Oppebce7986p8000,0,8,aromatisse|kingler|maractus|palkia|talonflame|venusaur,darmanitan|krookodile|porygonz|togekiss|turtonator|venusaur,6,0,0.0,4,2,1.9
