battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-376967,v5,v3,v3B96d0f62cp8000,0,8,bellossom|frosmoth|octillery|regieleki|weavile|whiscash,gourgeistsuper|latias|manectric|ninetales|rillaboom|terrakion,6,0,0.0,4,2,1.75
battle-gen8randomdoublesbattle-376968,v5,v3,v3B96d0f62cp8000,0,14,centiskorch|cofagrigus|dracozolt|flareon|kartana|morpeko,claydol|conkeldurr|heatran|inteleon|klinklang|yveltal,6,0,0.0,5,1,0.33
battle-gen8randomdoublesbattle-376969,v5,v3,v5A96d0f62cp8000,1,7,hitmonchan|magnezone|sandaconda|victini|xerneas|zeraora,aerodactyl|kangaskhan|magmortar|mamoswine|perrserker|rayquaza,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-376970,v5,v3,v3B96d0f62cp8000,0,7,garbodor|hawlucha|nidoqueen|orbeetle|shuckle|slowking,armaldo|skuntank|swampert|vileplume,6,0,0.0,2,2,0.58
battle-gen8randomdoublesbattle-376971,v5,v3,v3B96d0f62cp8000,0,9,cinderace|gothitelle|kartana|reshiram|throh|zekrom,aurorus|clefable|lickilicky|passimian|pikachupartner|regirock,6,0,0.0,5,1,0.25
battle-gen8randomdoublesbattle-376972,v5,v3,v5A96d0f62cp8000,1,7,blaziken|boltund|comfey|registeel|sceptile|starmie,cofagrigus|dugtrioalola|flapple|luxray|thievul|thundurustherian,4,2,1.014,6,0,0.0
battle-gen8randomdoublesbattle-376973,v5,v3,v5A96d0f62cp8000,1,6,groudon|raichualola|slowkinggalar|spiritomb|sudowoodo|tsareena,aurorus|coalossal|crobat|keldeoresolute|mamoswine|mesprit,3,3,2.074,6,0,0.0
battle-gen8randomdoublesbattle-376974,v5,v3,v3B96d0f62cp8000,0,6,appletun|ditto|escavalier|lanturn|orbeetle|torkoal,heatran|silvallyice|togekiss,6,0,0.0,1,2,0.67
battle-gen8randomdoublesbattle-376975,v5,v3,v3B96d0f62cp8000,0,8,drapion|heatran|jellicent|orbeetle|tsareena|xerneas,crobat|dugtrioalola|jynx|regice,6,0,0.0,2,2,1.03
battle-gen8randomdoublesbattle-376976,v5,v3,v5A96d0f62cp8000,1,9,blastoise|calyrexshadow|eldegoss|gengar|naganadel|oranguru,alakazam|corsola|frosmoth|keldeoresolute|pinsir|sandslash,4,2,1.539,6,0,0.0
battle-gen8randomdoublesbattle-376977,v5,v3,v5A96d0f62cp8000,1,6,aurorus|buzzwole|genesect|inteleon|porygonz|runerigus,druddigon|hydreigon|lycanroc|manectric|polteageist|wishiwashi,4,2,1.531,6,0,0.0
battle-gen8randomdoublesbattle-376978,v5,v3,v5A96d0f62cp8000,1,11,cinccino|crustle|maractus|rhyperior|slurpuff|steelix,eldegoss|hitmontop|miltank|naganadel|runerigus|stonjourner,3,3,1.964,6,0,0.0
battle-gen8randomdoublesbattle-376979,v5,v3,v5A96d0f62cp8000,1,9,dugtrioalola|greedent|gyarados|heracross|kyuremblack|rotomheat,barbaracle|dracovish|heatmor|lugia|meowstic|porygonz,4,2,0.955,6,0,0.0
battle-gen8randomdoublesbattle-376980,v5,v3,v3B96d0f62cp8000,0,8,durant|emolga|excadrill|exploud|ninetalesalola|swoobat,gastrodoneast|goodra|magearna|pinsir|virizion|zapdos,6,0,0.0,5,1,0.81
battle-gen8randomdoublesbattle-376981,v5,v3,v3B96d0f62cp8000,0,5,cryogonal|pangoro|scyther|solgaleo|sudowoodo|turtonator,heatran|lunatone|mew|palkia|sirfetchd|vanilluxe,6,0,0.0,4,2,1.35
battle-gen8randomdoublesbattle-376982,v5,v3,v5A96d0f62cp8000,1,7,aerodactyl|flareon|gyarados|nihilego|regidrago|tapubulu,malamar|regigigas|sawk|stunfiskgalar|togedemaru|zacian,5,1,0.813,6,0,0.0
battle-gen8randomdoublesbattle-376983,v5,v3,v5A96d0f62cp8000,1,8,celebi|gardevoir|salamence|thundurus|umbreon|weezing,bronzong|cherrim|decidueye|kingdra|passimian|walrein,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-376984,v5,v3,v5A96d0f62cp8000,1,8,gyarados|kangaskhan|lilligant|mew|mrrime|ninjask,absol|crustle|dragalge|kartana|noivern|rotommow,4,2,0.925,6,0,0.0
battle-gen8randomdoublesbattle-376985,v5,v3,v5A96d0f62cp8000,1,8,barraskewda|celesteela|flapple|kingdra|lunatone|torkoal,dragalge|drapion|keldeoresolute|mew|tapulele|whiscash,4,2,1.24,6,0,0.0
battle-gen8randomdoublesbattle-376986,v5,v3,v5A96d0f62cp8000,1,7,leafeon|palkia|pangoro|qwilfish|regice|swoobat,chandelure|clefable|landorus|thievul|togekiss|trevenant,3,3,1.868,6,0,0.0
battle-gen8randomdoublesbattle-376987,v5,v3,v3B96d0f62cp8000,0,8,cursola|diggersby|hooh|nihilego|raichu|silvallywater,absol|decidueye|dracovish|drifblim|eiscue|excadrill,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-376988,v5,v3,v3B96d0f62cp8000,0,9,centiskorch|comfey|klinklang|slowbrogalar|trevenant|tyrantrum,butterfree|regidrago|salazzle|scizor|wigglytuff|yveltal,6,0,0.0,4,2,2.0
battle-gen8randomdoublesbattle-376989,v5,v3,v5A96d0f62cp8000,1,5,dracovish|exeggutoralola|kangaskhan|lanturn|ninetales|palossand,falinks|hatterene|raikou|shiinotic|starmie|vileplume,0,6,5.128,6,0,0.0
battle-gen8randomdoublesbattle-376990,v5,v3,v3B96d0f62cp8000,0,8,dialga|lanturn|liepard|mimikyubusted|naganadel|stoutland,boltund|diggersby|ditto|lunala|nidoqueen|rillaboom,6,0,0.0,5,1,0.41
battle-gen8randomdoublesbattle-376991,v5,v3,v3B96d0f62cp8000,0,9,bronzong|flapple|mimikyu|nidoqueen|vikavolt|virizion,dialga|espeon|kyogre|maractus|naganadel|weezinggalar,6,0,0.0,4,2,1.13
battle-gen8randomdoublesbattle-376992,v5,v3,v5A96d0f62cp8000,1,9,basculinbluestriped|giratina|hitmonchan|mawile|metagross|vikavolt,drapion|giratinaorigin|leafeon|shuckle|stoutland|swoobat,3,3,2.125,6,0,0.0
battle-gen8randomdoublesbattle-376993,v5,v3,v5A96d0f62cp8000,1,6,gallade|hippowdon|mienshao|silvallydragon|stakataka|tapubulu,delibird|heatran|heracross|meowstic|orbeetle|pikachuunova,4,2,1.523,6,0,0.0
battle-gen8randomdoublesbattle-376994,v5,v3,v3B96d0f62cp8000,0,8,arctovish|farfetchd|jellicent|orbeetle|steelix|trevenant,conkeldurr|duraludon|dusknoir|escavalier|raikou|shedinja,6,0,0.0,4,2,1.12
battle-gen8randomdoublesbattle-376995,v5,v3,v3B96d0f62cp8000,0,8,braviary|cinccino|claydol|durant|lugia|rotomfrost,escavalier|heliolisk|qwilfish|sandslash|silvallyground,6,0,0.0,3,2,1.31
battle-gen8randomdoublesbattle-376996,v5,v3,v3B96d0f62cp8000,0,7,araquanid|bouffalant|buzzwole|machamp|polteageist|umbreon,basculin|dusknoir|hitmonchan|raichu|slurpuff|victini,6,0,0.0,4,2,1.91
battle-gen8randomdoublesbattle-376997,v5,v3,v5A96d0f62cp8000,1,12,audino|barraskewda|bouffalant|hatterene|runerigus|stunfiskgalar,braviary|dusknoir|gourgeist|mienshao|sceptile|skuntank,5,1,0.693,6,0,0.0
battle-gen8randomdoublesbattle-376998,v5,v3,v5A96d0f62cp8000,1,7,arcanine|ferrothorn|sharpedo|wailord|xurkitree|zoroark,jirachi|latias|seaking|tentacruel|urshifu|volcarona,2,4,2.945,6,0,0.0
battle-gen8randomdoublesbattle-376999,v5,v3,v5A96d0f62cp8000,1,9,accelgor|boltund|charizard|pinsir|rillaboom|sylveon,boltund|dusknoir|galvantula|garbodor|kommoo|unfezant,6,0,0.0,6,0,0.0
battle-gen8randomdoublesbattle-377000,v5,v3,v5A96d0f62cp8000,1,7,abomasnow|braviary|lapras|tentacruel|tsareena|zygarde10,diancie|ditto|garchomp|liepard|lurantis|thievul,4,2,1.527,6,0,0.0
battle-gen8randomdoublesbattle-377001,v5,v3,v5A96d0f62cp8000,1,8,diggersby|hawlucha|machamp|steelix|vileplume|zeraora,diancie|kangaskhan|lunala|starmie|vanilluxe|whimsicott,4,2,1.027,6,0,0.0
battle-gen8randomdoublesbattle-377002,v5,v3,v5A96d0f62cp8000,1,9,comfey|conkeldurr|falinks|gyarados|regieleki|wishiwashi,rhyperior|rillaboom|venusaur|volcarona|walrein|zacian,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-377003,v5,v3,v5A96d0f62cp8000,1,9,aggron|archeops|cresselia|pincurchin|tapulele|togekiss,hippowdon|incineroar|mew|pikachu|unfezant|vileplume,2,4,3.639,6,0,0.0
battle-gen8randomdoublesbattle-377004,v5,v3,v5A96d0f62cp8000,1,8,alcremie|arctovish|braviary|marowak|sableye|xerneas,absol|archeops|butterfree|cursola|ferrothorn|gastrodoneast,4,2,1.846,6,0,0.0
