battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370281,v3,max_power,v3A0ebab478p8000,1,5,blissey|corviknight|registeel|skuntank|zapdosgalar|zarude,brambleghast|cramorant|ludicolo|pecharunt|rampardos|umbreon,0,6,4.731,6,0,0.0,
battle-gen9randomdoublesbattle-370282,v3,max_power,v3A0ebab478p8000,1,6,electivire|golurk|heracross|kingambit|qwilfish|scyther,alcremiematchacream|cinderace|garchomp|infernape|metagross|serperior,3,3,2.083,6,0,0.0,
battle-gen9randomdoublesbattle-370283,v3,max_power,v3A0ebab478p8000,1,8,appletun|chiyu|dachsbun|dudunsparce|hooh|houndstone,amoonguss|banette|pachirisu|scizor|sudowoodo|swampert,4,2,1.834,6,0,0.0,
battle-gen9randomdoublesbattle-370284,v3,max_power,v3A0ebab478p8000,1,11,azelf|comfey|crawdaunt|probopass|ursalunabloodmoon|whiscash,arbok|kyuremblack|pelipper|primarina|virizion|zebstrika,4,2,1.531,6,0,0.0,
battle-gen9randomdoublesbattle-370285,v3,max_power,v3A0ebab478p8000,1,6,bruxish|decidueyehisui|diancie|samurotthisui|terapagosterastal|zamazentacrowned,conkeldurr|eelektross|gastrodon|oinkologne|regigigas|tsareena,3,3,2.428,6,0,0.0,
battle-gen9randomdoublesbattle-370286,v3,max_power,v3A0ebab478p8000,1,11,ambipom|arbok|duraludon|granbull|koraidon|rotomfan,cinderace|delibird|gliscor|pyroar|vaporeon|weezinggalar,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370287,v3,max_power,Opp0ebab478p8000,0,10,breloom|fezandipiti|gothitelle|noivern|oranguru|porygon2,braviaryhisui|kricketune|ludicolo|mandibuzz|swampert|tinkaton,6,0,0.0,4,2,0.74,
battle-gen9randomdoublesbattle-370288,v3,max_power,v3A0ebab478p8000,1,9,arcanine|brambleghast|darkrai|ludicolo|murkrow|revavroom,chimecho|dondozo|empoleon|greedent|hatterene|hooh,3,3,1.5,6,0,0.0,
battle-gen9randomdoublesbattle-370289,v3,max_power,v3A0ebab478p8000,1,6,ironleaves|luxray|oinkologne|palkiaorigin|scizor|scyther,amoonguss|blissey|bruxish|cacturne|emboar|groudon,3,3,2.568,6,0,0.0,
battle-gen9randomdoublesbattle-370290,v3,max_power,v3A0ebab478p8000,1,12,haxorus|incineroar|mimikyubusted|ribombee|spiritomb|tsareena,grafaiai|greedent|illumise|raikou|reuniclus|slitherwing,3,3,2.482,6,0,0.0,
battle-gen9randomdoublesbattle-370291,v3,max_power,v3A0ebab478p8000,1,10,eelektross|ironmoth|meganium|metagross|politoed|vivillongarden,annihilape|eelektross|hitmonlee|miniororange|pecharunt|shiftry,5,1,0.873,6,0,0.0,
battle-gen9randomdoublesbattle-370292,v3,max_power,Opp0ebab478p8000,0,7,clodsire|eelektross|murkrow|skuntank|toucannon|urshifurapidstrike,darkrai|gougingfire|klawf|scizor|terapagos,6,0,0.0,3,2,1.08,
battle-gen9randomdoublesbattle-370293,v3,max_power,Opp0ebab478p8000,0,12,comfey|fluttermane|glalie|irontreads|moltres|tentacruel,basculegionf|jirachi|lapras|regigigas|skarmory|tsareena,6,0,0.0,5,1,0.05,
battle-gen9randomdoublesbattle-370294,v3,max_power,v3A0ebab478p8000,1,9,banette|bombirdier|copperajah|gholdengo|groudon|swampert,araquanid|dewgong|glastrier|passimian|sawsbucksummer|tinkaton,4,2,0.815,6,0,0.0,
battle-gen9randomdoublesbattle-370295,v3,max_power,v3A0ebab478p8000,1,8,avalugghisui|cetitan|dachsbun|indeedeef|meowsticf|toxtricitylowkey,dragalge|metagross|oricoriopau|overqwil|poliwrath|quagsire,3,3,2.074,6,0,0.0,
