battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370157,v3,random,v3A42d41148p8000,1,9,amoonguss|bastiodon|cacturne|cinderace|dusknoir|miniorgreen,clodsire|empoleon|glastrier|haxorus|smeargle|volcarona,3,3,2.264,6,0,0.0,
battle-gen9randomdoublesbattle-370158,v3,random,v3A42d41148p8000,1,21,cobalion|gallade|jumpluff|magcargo|uxie|wochien,basculegion|drednaw|illumise|kommoo|malamar|tinglu,4,2,0.561,6,0,0.0,
battle-gen9randomdoublesbattle-370159,v3,random,v3A42d41148p8000,1,9,froslass|gliscor|hypno|maushold|phione|polteageist,exeggutor|feraligatr|gyarados|ironcrown|pachirisu|rillaboom,1,5,4.291,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8000,1,9,bellibolt|jumpluff|raikou|scizor|sunflora|wigglytuff,araquanid|dialgaorigin|hitmonlee|hydreigon|pelipper|spectrier,1,5,4.923,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8000,1,8,blissey|minun|qwilfishhisui|reuniclus|sudowoodo|wyrdeer,bellibolt|golurk|granbull|heracross|latios|mewtwo,1,5,4.038,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8000,1,12,clodsire|gallade|mabosstiff|overqwil|regidrago|vivillonelegant,arboliva|carbink|gholdengo|mabosstiff|magmortar|uxie,4,2,1.336,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8000,1,8,basculin|ironvaliant|tinglu|venomoth|vikavolt|vileplume,blastoise|dudunsparcethreesegment|electivire|flareon|hypno|magnezone,0,6,5.03,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8000,1,10,delphox|manaphy|porygon2|spiritomb|tinkaton|urshifu,dachsbun|falinks|inteleon|ironthorns|leafeon|suicune,1,5,4.188,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8000,1,12,deoxys|electabuzz|glastrier|kingambit|swampert|torterra,electivire|heracross|hooh|sandaconda|slaking|solgaleo,2,4,3.139,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8000,1,10,clawitzer|dodrio|duraludon|okidogi|volcarona|wigglytuff,dragapult|okidogi|porygonz|scyther|sunflora|tatsugiri,2,4,3.476,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8000,1,9,dedenne|kleavor|kyuremwhite|okidogi|perrserker|terapagos,bellossom|grumpig|landorustherian|magnezone|tatsugiri|toxicroak,1,5,3.988,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8000,1,8,crabominable|frosmoth|kilowattrel|lumineon|mesprit|toucannon,emboar|feraligatr|noivern|ogerponwellspring|sawsbucksummer|skarmory,1,5,4.24,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8000,1,9,braviaryhisui|gardevoir|keldeoresolute|seviper|venomoth|weavile,alomomola|grumpig|incineroar|phione|raikou|regirock,3,3,2.286,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8000,1,7,flygon|golemalola|hoopa|kingdra|porygon2|sandaconda,delphox|dragalge|grafaiai|gumshoos|lugia|tatsugiri,2,4,3.027,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8000,1,9,calyrexice|garganacl|glastrier|luxray|tinglu|volcanion,donphan|ironboulder|luxray|mabosstiff|regice|terrakion,1,5,4.029,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8000,1,7,arboliva|barraskewda|carbink|crabominable|gholdengo|qwilfish,camerupt|kricketune|kyogre|probopass|taurospaldeaaqua|toedscruel,1,5,4.356,6,0,0.0,
