battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8000,1,13,gogoat|kingdra|qwilfishhisui|registeel|ribombee|rotomwash,eiscue|luxray|phione|poliwrath|spectrier|venomoth,3,3,2.792,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8000,1,6,calyrexshadow|ceruledge|keldeoresolute|oranguru|regieleki|samurott,appletun|ironleaves|ironmoth|lucario|mudsdale|phione,0,6,4.909,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8000,1,7,armarouge|fluttermane|ironvaliant|komala|lugia|samurott,appletun|furret|gastrodon|medicham|mewtwo|shiftry,0,6,5.199,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8000,1,8,decidueyehisui|hoopaunbound|necrozma|terapagos|tinkaton|tyranitar,glimmora|lilligant|oricoriosensu|toucannon|weavile|zacian,1,5,4.153,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8000,1,10,corviknight|ironbundle|ogerponhearthflame|oinkologne|salamence|samurotthisui,heatran|hypno|leafeon|mandibuzz|sudowoodo|tinglu,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8000,1,10,arbok|groudon|lumineon|registeel|sandyshocks|sunflora,bruxish|drifblim|ironhands|persianalola|skuntank|solgaleo,2,4,3.404,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8000,1,8,baxcalibur|espathra|milotic|quagsire|squawkabillyyellow|tinglu,blissey|cramorant|dialgaorigin|galvantula|gogoat|reshiram,2,4,3.465,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8000,1,8,azumarill|blaziken|raichu|scizor|vaporeon|volbeat,barraskewda|blissey|brambleghast|diancie|samurotthisui|swalot,1,5,4.765,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8000,1,9,diancie|dragapult|flareon|lugia|shayminsky|terrakion,breloom|moltres|passimian|reuniclus|sandaconda|vigoroth,3,3,2.929,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8000,1,7,darkrai|dusknoir|frosmoth|quaquaval|skuntank|tauros,brambleghast|incineroar|latios|murkrow|pecharunt|sylveon,1,5,4.68,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8000,1,10,banette|fezandipiti|mew|oranguru|scyther|virizion,breloom|glastrier|pyroar|serperior|tentacruel|zapdosgalar,4,2,1.601,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8000,1,8,cyclizar|ditto|jumpluff|kyogre|veluza|zebstrika,delphox|oinkologne|scizor|skuntank|slowkinggalar|taurospaldeaaqua,2,4,3.708,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8000,1,10,altaria|empoleon|florgeswhite|lycanroc|mimikyubusted|necrozmaduskmane,dondozo|jumpluff|plusle|regirock|solgaleo|wugtrio,1,5,4.705,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8000,1,8,copperajah|ironleaves|quaquaval|sableye|skuntank|vespiquen,flygon|magmar|magnezone|mandibuzz|necrozmaduskmane|sawsbucksummer,1,5,3.901,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8000,1,11,banette|chesnaught|floatzel|golduck|spiritomb|whimsicott,charizard|dachsbun|granbull|ogerponwellspring|regigigas|roaringmoon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8000,1,7,clodsire|dodrio|eternatus|houndstone|mewtwo|mightyena,arcaninehisui|arceus|haxorus|lugia|mewtwo|vivillonriver,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8000,1,7,arboliva|pawmot|screamtail|slowkinggalar|sylveon|tentacruel,brutebonnet|calyrexshadow|cloyster|mabosstiff|ribombee|serperior,0,6,4.849,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8000,1,10,arboliva|ironboulder|jolteon|mesprit|porygon2|talonflame,azelf|bellossom|coalossal|cramorant|gastrodon|tropius,1,5,4.745,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8000,1,13,ironleaves|magmar|murkrow|scrafty|toxapex|toxicroak,cyclizar|gardevoir|hatterene|meowscarada|minioryellow|seviper,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8000,1,7,flapple|fluttermane|golem|solgaleo|toxicroak|volcarona,deoxys|furret|glaceon|samurott|skuntank|ursalunabloodmoon,3,3,3.0,6,0,0.0,
