battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372299,v5,max_power,v5Ae07c9953p8000,1,9,garganacl|giratina|goodrahisui|milotic|rabsca|veluza,bruxish|electabuzz|mamoswine|noivern|veluza|volcarona,2,4,3.053,6,0,0.0
battle-gen9randomdoublesbattle-372300,v5,max_power,v5Ae07c9953p8000,1,7,donphan|floatzel|latias|necrozma|noctowl|seviper,cloyster|hawlucha|magearnaoriginal|quaquaval|regirock|sylveon,4,2,1.804,6,0,0.0
battle-gen9randomdoublesbattle-372301,v5,max_power,v5Ae07c9953p8000,1,7,cobalion|forretress|kilowattrel|mienshao|rayquaza|tinglu,dugtrio|grimmsnarl|ironboulder|luvdisc|overqwil|wigglytuff,2,4,2.269,6,0,0.0
battle-gen9randomdoublesbattle-372302,v5,max_power,Oppe07c9953p8000,0,8,arbok|avalugg|flygon|hitmontop|spectrier|zebstrika,gothitelle|kyogre|oinkologne|raikou|trevenant,6,0,0.0,3,2,0.21
battle-gen9randomdoublesbattle-372303,v5,max_power,v5Ae07c9953p8000,1,7,arceuspsychic|charizard|clawitzer|floatzel|latias|pawmot,baxcalibur|flapple|ironbundle|magmortar|meowscarada|sandaconda,4,2,1.072,6,0,0.0
battle-gen9randomdoublesbattle-372304,v5,max_power,v5Ae07c9953p8000,1,11,frosmoth|garganacl|gyarados|irontreads|rabsca|weezing,dragapult|jolteon|persianalola|skarmory|sudowoodo|umbreon,4,2,0.917,6,0,0.0
battle-gen9randomdoublesbattle-372305,v5,max_power,v5Ae07c9953p8000,1,10,basculegionf|clawitzer|forretress|golemalola|raikou|sneasler,hitmontop|jumpluff|kommoo|manaphy|ninetalesalola|wyrdeer,4,2,1.184,6,0,0.0
battle-gen9randomdoublesbattle-372306,v5,max_power,Oppe07c9953p8000,0,24,goodrahisui|magcargo|maushold|ribombee|tentacruel|virizion,archaludon|deoxysattack|granbull|illumise|raichu|tentacruel,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-372307,v5,max_power,v5Ae07c9953p8000,1,8,bronzong|electabuzz|electrodehisui|heracross|hydrapple|terapagos,clawitzer|flapple|lumineon|regice|sinistchamasterpiece|skarmory,2,4,3.611,6,0,0.0
battle-gen9randomdoublesbattle-372308,v5,max_power,v5Ae07c9953p8000,1,8,diancie|magmar|mismagius|oinkolognef|oricorio|volbeat,brambleghast|frosmoth|granbull|pyroar|regirock|sawsbuckautumn,4,2,0.652,6,0,0.0
battle-gen9randomdoublesbattle-372309,v5,max_power,v5Ae07c9953p8000,1,10,altaria|arcaninehisui|fluttermane|irontreads|smeargle|virizion,blaziken|lapras|oranguru|ribombee|salazzle|zekrom,4,2,0.99,6,0,0.0
battle-gen9randomdoublesbattle-372310,v5,max_power,Oppe07c9953p8000,0,10,breloom|dodrio|dugtrio|infernape|snorlax|swanna,cinderace|dusknoir|luxray|masquerain|samurott|tornadustherian,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-372311,v5,max_power,v5Ae07c9953p8000,1,9,ironvaliant|milotic|regirock|sandyshocks|serperior|seviper,ditto|fezandipiti|ludicolo|miraidon|raichualola|swampert,5,1,0.804,6,0,0.0
battle-gen9randomdoublesbattle-372312,v5,max_power,Oppe07c9953p8000,0,7,drifblim|electivire|leavanny|primarina|sandaconda|spiritomb,drednaw|oricorio|passimian|tentacruel|victreebel,6,0,0.0,3,2,1.08
battle-gen9randomdoublesbattle-372313,v5,max_power,Oppe07c9953p8000,0,8,calyrexice|comfey|froslass|greninja|leafeon|talonflame,blastoise|ironcrown|mewtwo|salamence|skuntank|toucannon,6,0,0.0,4,2,0.47
battle-gen9randomdoublesbattle-372314,v5,max_power,v5Ae07c9953p8000,1,9,archaludon|baxcalibur|ironthorns|metagross|phione|zapdosgalar,blaziken|conkeldurr|cresselia|garganacl|haxorus|volbeat,3,3,2.152,6,0,0.0
battle-gen9randomdoublesbattle-372315,v5,max_power,v5Ae07c9953p8000,1,8,grafaiai|honchkrow|klawf|poliwrath|spidops|whimsicott,hitmonlee|lanturn|leavanny|reshiram|sudowoodo|walkingwake,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-372316,v5,max_power,v5Ae07c9953p8000,1,9,blissey|koraidon|lycanroc|seviper|talonflame|torterra,drifblim|heatran|passimian|rillaboom|sylveon|toedscruel,3,3,2.902,6,0,0.0
battle-gen9randomdoublesbattle-372317,v5,max_power,v5Ae07c9953p8000,1,7,alcremielemoncream|greninja|hydrapple|lanturn|lugia|slowkinggalar,azumarill|beartic|flapple|ironboulder|rillaboom|zekrom,2,4,3.127,6,0,0.0
battle-gen9randomdoublesbattle-372318,v5,max_power,v5Ae07c9953p8000,1,8,basculegionf|kingdra|minun|pachirisu|snorlax|torkoal,barraskewda|braviary|dialga|flamigo|minun|zekrom,4,2,1.222,6,0,0.0
battle-gen9randomdoublesbattle-372319,v5,max_power,v5Ae07c9953p8000,1,9,bruxish|flareon|furret|hydrapple|sandslashalola|toxapex,hariyama|kingdra|latios|tinkaton|victreebel|zoroarkhisui,5,1,0.843,6,0,0.0
battle-gen9randomdoublesbattle-372320,v5,max_power,v5Ae07c9953p8000,1,11,cramorant|drednaw|forretress|glaceon|goodra|toxtricitylowkey,archaludon|grimmsnarl|hooh|mimikyu|spiritomb|vigoroth,5,1,0.929,6,0,0.0
battle-gen9randomdoublesbattle-372321,v5,max_power,v5Ae07c9953p8000,1,7,clefairy|groudon|ironhands|miraidon|ogerpon|wyrdeer,barraskewda|delibird|glastrier|hitmonlee|lokix|meloetta,3,3,3.0,6,0,0.0
