battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-162479,v6,v2,v6A846b3181p8000,1,12,ceruledge|cobalion|heracross|klawf|manaphy|porygon2,hatterene|illumise|ironbundle|maushold|screamtail|volcarona,4,2,0.75,6,0,0.0,
battle-gen9randomdoublesbattle-162480,v6,v2,v2B846b3181p8000,0,9,blissey|flareon|flygon|kyogre|vaporeon|vigoroth,dudunsparcethreesegment|hawlucha|ironvaliant|tsareena|tyranitar|vaporeon,6,0,0.0,5,1,0.09,
battle-gen9randomdoublesbattle-162481,v6,v2,v6A846b3181p8000,1,9,blaziken|ditto|mukalola|raichualola|trevenant|wochien,articunogalar|clodsire|electabuzz|groudon|lapras|rotomheat,4,2,1.488,6,0,0.0,
battle-gen9randomdoublesbattle-162482,v6,v2,v2B846b3181p8000,0,9,garchomp|glalie|infernape|krookodile|spidops|thundurustherian,kingdra|munkidori|samurotthisui|scizor|weezinggalar|zebstrika,6,0,0.0,5,1,0.18,
battle-gen9randomdoublesbattle-162483,v6,v2,v2B846b3181p8000,0,6,armarouge|bastiodon|gyarados|hitmonlee|kyogre|magearnaoriginal,articuno|emboar|flapple|heracross|lugia|volcanion,6,0,0.0,4,2,2.0,
battle-gen9randomdoublesbattle-162484,v6,v2,v6A846b3181p8000,1,8,dedenne|grumpig|haxorus|incineroar|taurospaldeaaqua|umbreon,archaludon|golemalola|luvdisc|seviper|swampert|trevenant,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162485,v6,v2,v6A846b3181p8000,1,8,bombirdier|decidueye|hypno|ironvaliant|reuniclus|sceptile,arbok|forretress|grumpig|moltresgalar|quaquaval|skeledirge,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-162486,v6,v2,v2B846b3181p8000,0,7,ogerponwellspring|skeledirge|spectrier|torkoal|vileplume|zapdosgalar,chimecho|gallade|keldeoresolute|primarina|zekrom,6,0,0.0,3,2,1.2,
battle-gen9randomdoublesbattle-162487,v6,v2,v2B846b3181p8000,0,17,araquanid|clefable|forretress|hippowdon|serperior|taurospaldeacombat,avalugg|feraligatr|greedent|orthworm|samurott|zekrom,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-162488,v6,v2,v6A846b3181p8000,1,9,arceusghost|emboar|noivern|scovillain|slaking|vespiquen,brutebonnet|cryogonal|electabuzz|raichu|whimsicott|zangoose,4,2,1.247,6,0,0.0,
battle-gen9randomdoublesbattle-162489,v6,v2,v6A846b3181p8000,1,6,dedenne|gardevoir|munkidori|torterra|zamazentacrowned|zapdosgalar,chandelure|diancie|hoopa|irontreads|quagsire|zoroark,3,3,2.354,6,0,0.0,
battle-gen9randomdoublesbattle-162490,v6,v2,v2B846b3181p8000,0,8,delphox|frosmoth|oranguru|taurospaldeaaqua|tinkaton|tropius,blissey|exeggutor|heatran|kingdra|politoed|rhyperior,6,0,0.0,4,2,0.85,
battle-gen9randomdoublesbattle-162491,v6,v2,v2B846b3181p8000,0,6,bruxish|chienpao|dudunsparce|illumise|salazzle|zamazenta,kingambit|politoed|quaquaval|raichu|stonjourner|whimsicott,6,0,0.0,4,2,0.47,
battle-gen9randomdoublesbattle-162492,v6,v2,v6A846b3181p8000,1,8,annihilape|carbink|duraludon|hitmonchan|palossand|salazzle,beartic|chandelure|clawitzer|dragonite|farigiraf|lycanrocmidnight,5,1,0.639,6,0,0.0,
battle-gen9randomdoublesbattle-162493,v6,v2,v6A846b3181p8000,1,8,ampharos|cloyster|cramorant|gallade|hawlucha|rillaboom,cloyster|gliscor|koraidon|murkrow|pincurchin|rampardos,4,2,1.858,6,0,0.0,
battle-gen9randomdoublesbattle-162494,v6,v2,v2B846b3181p8000,0,11,amoonguss|araquanid|chimecho|ditto|salamence|volcarona,gardevoir|groudon|ironmoth|pachirisu|polteageistantique|stonjourner,6,0,0.0,5,1,0.3,
battle-gen9randomdoublesbattle-162495,v6,v2,v2B846b3181p8000,0,6,hawlucha|ogerponhearthflame|oinkolognef|qwilfishhisui|thundurustherian|toxicroak,azumarill|banette|ribombee|tornadustherian|torterra,6,0,0.0,3,2,1.35,
battle-gen9randomdoublesbattle-162496,v6,v2,v6A846b3181p8000,1,12,chimecho|cinccino|darkrai|ironvaliant|mandibuzz|tinkaton,altaria|ampharos|coalossal|cresselia|greedent|morpeko,5,1,0.843,6,0,0.0,
battle-gen9randomdoublesbattle-162497,v6,v2,v6A846b3181p8000,1,6,blaziken|chandelure|clefairy|deoxysspeed|haxorus|pikachu,ambipom|decidueyehisui|houndstone|ragingbolt|reshiram|terapagos,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-162498,v6,v2,v2B846b3181p8000,0,9,chimecho|metagross|miraidon|quaquaval|rayquaza|rotommow,decidueye|gothitelle|honchkrow|jolteon|masquerain|rabsca,6,0,0.0,5,1,0.73,
battle-gen9randomdoublesbattle-162499,v6,v2,v6A846b3181p8000,1,10,annihilape|bellibolt|entei|keldeoresolute|kricketune|tyranitar,avalugghisui|clefairy|deoxysspeed|eiscue|minun|sableye,5,1,0.557,6,0,0.0,
battle-gen9randomdoublesbattle-162500,v6,v2,v6A846b3181p8000,1,10,chandelure|gumshoos|ironvaliant|meganium|mew|zebstrika,carbink|cobalion|morpeko|phione|tatsugiri|wyrdeer,5,1,0.505,6,0,0.0,
battle-gen9randomdoublesbattle-162501,v6,v2,v6A846b3181p8000,1,12,miniororange|mukalola|noctowl|oinkolognef|shiftry|slowbrogalar,blissey|dialgaorigin|espeon|hitmontop|noivern|oinkolognef,5,1,0.108,6,0,0.0,
battle-gen9randomdoublesbattle-162502,v6,v2,v6A846b3181p8000,1,12,baxcalibur|dipplin|galvantula|klefki|magmortar|slaking,feraligatr|golurk|magearna|ragingbolt|sudowoodo|tropius,5,1,0.665,6,0,0.0,
battle-gen9randomdoublesbattle-162503,v6,v2,v6A846b3181p8000,1,9,blastoise|jirachi|noivern|tauros|tinglu|vigoroth,bastiodon|cinderace|flamigo|klefki|latias|vileplume,4,2,1.577,6,0,0.0,
battle-gen9randomdoublesbattle-162504,v6,v2,v6A846b3181p8000,1,7,ariados|frosmoth|garchomp|hypno|mienshao|oinkologne,brambleghast|crawdaunt|dachsbun|dedenne|scizor|victreebel,4,2,0.462,6,0,0.0,
battle-gen9randomdoublesbattle-162505,v6,v2,v2B846b3181p8000,0,8,chesnaught|copperajah|cresselia|kilowattrel|magearna|snorlax,entei|irontreads|leafeon|mabosstiff|thundurustherian|vespiquen,6,0,0.0,4,2,1.18,
battle-gen9randomdoublesbattle-162506,v6,v2,v6A846b3181p8000,1,9,cloyster|komala|raichu|skeledirge|taurospaldeablaze|whimsicott,brutebonnet|flareon|galvantula|miraidon|umbreon|venusaur,5,1,0.879,6,0,0.0,
battle-gen9randomdoublesbattle-162507,v6,v2,v6A846b3181p8000,1,10,cresselia|hatterene|magmar|politoed|squawkabillyblue|zoroarkhisui,charizard|flygon|incineroar|ironcrown|ninetalesalola|whimsicott,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-162508,v6,v2,v6A846b3181p8000,1,7,hariyama|ironvaliant|kingdra|mismagius|oricoriopau|vileplume,appletun|furret|mabosstiff|regirock|reuniclus|sandaconda,4,2,1.805,6,0,0.0,
battle-gen9randomdoublesbattle-162509,v6,v2,v2B846b3181p8000,0,7,banette|barraskewda|hitmonlee|kingambit|lokix|swampert,abomasnow|delphox|latios|meowscarada|noctowl|samurott,6,0,0.0,4,2,1.7,
battle-gen9randomdoublesbattle-162510,v6,v2,v6A846b3181p8000,1,7,dodrio|eiscuenoice|forretress|pikachuoriginal|porygon2|vivillonpolar,flapple|leavanny|pawmot|scyther|swalot|weavile,4,2,1.687,6,0,0.0,
battle-gen9randomdoublesbattle-162511,v6,v2,v2B846b3181p8000,0,9,chandelure|krookodile|lycanrocmidnight|oranguru|quagsire|zacian,lapras|meganium|ogerponhearthflame|politoed|swalot,6,0,0.0,3,2,1.3,
battle-gen9randomdoublesbattle-162512,v6,v2,v6A846b3181p8000,1,14,chienpao|dusknoir|masquerain|milotic|tauros|zoroark,alomomola|articunogalar|gholdengo|hariyama|ninetalesalola|phione,5,1,0.798,6,0,0.0,
battle-gen9randomdoublesbattle-162513,v6,v2,v2B846b3181p8000,0,6,calyrex|dewgong|grimmsnarl|komala|mightyena|palossand,cyclizar|glastrier|goodra|mew|mienshao|milotic,6,0,0.0,5,1,0.08,
battle-gen9randomdoublesbattle-162514,v6,v2,v6A846b3181p8000,1,7,bruxish|chiyu|kricketune|okidogi|politoed|salamence,blissey|deoxysspeed|glaceon|lunala|qwilfish|tsareena,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162515,v6,v2,v2B846b3181p8000,0,6,fezandipiti|lokix|lunala|morpeko|sneasler|yanmega,blaziken|delibird|infernape|meowsticf|mukalola,6,0,0.0,4,1,0.7,
battle-gen9randomdoublesbattle-162516,v6,v2,v6A846b3181p8000,1,8,archaludon|coalossal|dewgong|hitmontop|ninetales|wyrdeer,electabuzz|lucario|metagross|palafin|reuniclus|staraptor,5,1,0.221,6,0,0.0,
battle-gen9randomdoublesbattle-162517,v6,v2,v6A846b3181p8000,1,12,araquanid|groudon|hitmonlee|kingambit|spidops|tinglu,arceuswater|heatran|hitmonchan|pelipper|reshiram|tsareena,5,1,0.526,6,0,0.0,
battle-gen9randomdoublesbattle-162518,v6,v2,v6A846b3181p8000,1,15,appletun|blastoise|passimian|sinistcha|snorlax|zoroarkhisui,cresselia|duraludon|farigiraf|lurantis|tauros|toxapex,5,1,1.0,6,0,0.0,
