battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132554,v1,random,v1A5a9e2ec0p8000,1,7,cetitan|cobalion|eiscue|gengar|jolteon|latias,ambipom|azumarill|greattusk|jumpluff|vileplume|zamazentacrowned,1,5,4.223,6,0,0
battle-gen9randomdoublesbattle-132555,v1,random,v1A5a9e2ec0p8000,1,13,altaria|espeon|granbull|ironboulder|suicune|zoroark,clefable|greedent|gumshoos|hoopa|mukalola|serperior,3,3,2.583,6,0,0
battle-gen9randomdoublesbattle-132556,v1,random,v1A5a9e2ec0p8000,1,4,crawdaunt|dipplin|plusle|scizor|skeledirge|zarudedada,dodrio|kingdra|overqwil|reshiram|slitherwing|toucannon,1,5,5.0,6,0,0
battle-gen9randomdoublesbattle-132554,v1,random,v1A5a9e2ec0p8001,1,6,greninja|pikachuunova|skarmory|skuntank|tropius|tsareena,eternatus|forretress|gengar|houndstone|miraidon|quagsire,2,4,3.206,6,0,0
battle-gen9randomdoublesbattle-132555,v1,random,v1A5a9e2ec0p8001,1,9,hatterene|hooh|indeedeef|raichu|rotom|zamazenta,chesnaught|clawitzer|furret|hydrapple|skeledirge|volcarona,1,5,3.667,6,0,0
battle-gen9randomdoublesbattle-132556,v1,random,v1A5a9e2ec0p8001,1,9,dedenne|dragonite|golem|kilowattrel|lumineon|smeargle,dragalge|gyarados|hitmonchan|leavanny|orthworm|sawsbuckwinter,2,4,3.505,6,0,0
battle-gen9randomdoublesbattle-132551,v1,random,v1A5a9e2ec0p8002,1,10,ambipom|bastiodon|bombirdier|electabuzz|forretress|smeargle,ampharos|araquanid|clawitzer|galvantula|hitmonlee|noivern,1,5,4.327,6,0,0
battle-gen9randomdoublesbattle-132552,v1,random,v1A5a9e2ec0p8002,1,7,hitmontop|lokix|masquerain|salazzle|swalot|tinkaton,cinccino|keldeoresolute|lumineon|mimikyu|sylveon|torterra,2,4,3.439,6,0,0
battle-gen9randomdoublesbattle-132551,v1,random,v1A5a9e2ec0p8003,1,9,brambleghast|clawitzer|electrodehisui|gougingfire|muk|pecharunt,alomomola|bellibolt|deoxysspeed|dodrio|hatterene|oricoriopompom,2,4,3.904,6,0,0
battle-gen9randomdoublesbattle-132552,v1,random,v1A5a9e2ec0p8003,1,14,ampharos|arceusghost|crabominable|dragonite|skeledirge|whimsicott,alomomola|articunogalar|clefairy|cobalion|galvantula|toedscruel,1,5,4.156,6,0,0
