battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159977,v1,random,v1A355201afp8000,1,8,krookodile|meloetta|regieleki|terrakion|thundurustherian|umbreon,corviknight|glimmora|mandibuzz|necrozma|raichualola|venomoth,1,5,4.383,6,0,0.0
battle-gen9randomdoublesbattle-159978,v1,random,v1A355201afp8000,1,7,cacturne|electrodehisui|illumise|murkrow|rampardos|sneasler,blaziken|charizard|chimecho|garchomp|golduck|granbull,1,5,4.276,6,0,0.0
battle-gen9randomdoublesbattle-159979,v1,random,v1A355201afp8000,1,8,bombirdier|camerupt|hariyama|haxorus|indeedeef|lycanrocdusk,cinderace|koraidon|kyurem|rampardos|volcarona|wigglytuff,3,3,2.142,6,0,0.0
battle-gen9randomdoublesbattle-159980,v1,random,v1A355201afp8000,1,6,alcremierubycream|ceruledge|clawitzer|houndstone|wugtrio|zamazentacrowned,chandelure|dragonite|frosmoth|mesprit|mewtwo|porygon2,1,5,4.371,6,0,0.0
battle-gen9randomdoublesbattle-159981,v1,random,v1A355201afp8000,1,13,clefable|decidueye|indeedeef|kyurem|regidrago|scrafty,gothitelle|meganium|mienshao|ninetalesalola|salazzle|zamazentacrowned,1,5,4.373,6,0,0.0
battle-gen9randomdoublesbattle-159982,v1,random,v1A355201afp8000,1,12,kilowattrel|kommoo|noctowl|revavroom|toxapex|volcarona,donphan|galvantula|gumshoos|ironcrown|ironleaves|sneasler,3,3,1.762,6,0,0.0
battle-gen9randomdoublesbattle-159983,v1,random,v1A355201afp8000,1,4,farigiraf|hariyama|ironmoth|magearna|mesprit|zaciancrowned,basculegion|clefable|lanturn|mabosstiff|mimikyu|raichualola,0,6,5.452,6,0,0.0
battle-gen9randomdoublesbattle-159984,v1,random,v1A355201afp8000,1,6,jumpluff|oranguru|pawmot|ragingbolt|solgaleo|volbeat,fezandipiti|gliscor|greattusk|ironbundle|smeargle|toxtricitylowkey,1,5,4.797,6,0,0.0
battle-gen9randomdoublesbattle-159985,v1,random,v1A355201afp8000,1,8,eelektross|orthworm|reuniclus|salamence|sawsbucksummer|wochien,granbull|kingdra|minun|rillaboom|terrakion|vileplume,1,5,4.012,6,0,0.0
battle-gen9randomdoublesbattle-159986,v1,random,v1A355201afp8000,1,8,arboliva|granbull|kingdra|magmar|vivillonsavanna|whimsicott,arceusfairy|baxcalibur|dusknoir|houndoom|indeedee|zacian,3,3,2.55,6,0,0.0
