battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159727,v1,v6,v6Baf5f7b4dp8000,0,8,clawitzer|garchomp|golduck|heatran|pyroar|whimsicott,blissey|brambleghast|eelektross|heatran|primarina|slowkinggalar,6,0,0.0,4,2,0.64
battle-gen9randomdoublesbattle-159728,v1,v6,v1Aaf5f7b4dp8000,1,8,ampharos|armarouge|magcargo|politoed|sawsbucksummer|taurospaldeaaqua,azelf|banette|galvantula|pelipper|toxtricity|zangoose,5,1,0.146,6,0,0.0
battle-gen9randomdoublesbattle-159729,v1,v6,v1Aaf5f7b4dp8000,1,6,dudunsparcethreesegment|hawlucha|houndoom|incineroar|medicham|shaymin,annihilape|delibird|giratina|jumpluff|kingdra|manaphy,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159730,v1,v6,v1Aaf5f7b4dp8000,1,9,annihilape|blastoise|flamigo|kilowattrel|torkoal|uxie,baxcalibur|hypno|miraidon|rotomwash|snorlax|staraptor,5,1,0.489,6,0,0.0
battle-gen9randomdoublesbattle-159731,v1,v6,v1Aaf5f7b4dp8000,1,7,dragonite|hatterene|mewtwo|poliwrath|tsareena|typhlosion,feraligatr|galvantula|greattusk|hippowdon|klefki|orthworm,4,2,1.885,6,0,0.0
battle-gen9randomdoublesbattle-159732,v1,v6,v6Baf5f7b4dp8000,0,7,houndstone|lilligant|ludicolo|ninetales|palossand|zaciancrowned,chienpao|krookodile|sneasler|stonjourner|tropius|weezinggalar,6,0,0.0,5,1,0.09
battle-gen9randomdoublesbattle-159733,v1,v6,v6Baf5f7b4dp8000,0,9,basculinbluestriped|delphox|dodrio|furret|ironthorns|rampardos,coalossal|frosmoth|jolteon|mausholdfour|slaking|walkingwake,6,0,0.0,5,1,0.32
battle-gen9randomdoublesbattle-159734,v1,v6,v6Baf5f7b4dp8000,0,11,arceusdragon|ariados|dudunsparcethreesegment|gyarados|jumpluff|mewtwo,amoonguss|chandelure|chienpao|empoleon|palossand|serperior,6,0,0.0,5,1,0.15
battle-gen9randomdoublesbattle-159735,v1,v6,v6Baf5f7b4dp8000,0,6,entei|grimmsnarl|ironcrown|koraidon|slaking|toxapex,altaria|chandelure|mesprit|necrozmadawnwings,6,0,0.0,2,2,1.36
battle-gen9randomdoublesbattle-159736,v1,v6,v1Aaf5f7b4dp8000,1,9,dragapult|dudunsparcethreesegment|farigiraf|glimmora|goodra|virizion,blastoise|conkeldurr|espeon|gliscor|houndoom|palkiaorigin,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159737,v1,v6,v6Baf5f7b4dp8000,0,9,azumarill|crabominable|lokix|lunala|meowscarada|oranguru,alcremierainbowswirl|greninja|lanturn|magnezone|scovillain|slowbrogalar,6,0,0.0,4,2,0.89
battle-gen9randomdoublesbattle-159738,v1,v6,v6Baf5f7b4dp8000,0,10,forretress|mudsdale|smeargle|snorlax|toxicroak|virizion,deoxysspeed|incineroar|oricoriopompom|scizor|volcanion,6,0,0.0,3,2,0.72
battle-gen9randomdoublesbattle-159739,v1,v6,v1Aaf5f7b4dp8000,1,10,altaria|deoxysspeed|hitmonchan|smeargle|sylveon|zaciancrowned,darkrai|farigiraf|galvantula|reuniclus|toxapex|typhlosionhisui,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-159740,v1,v6,v1Aaf5f7b4dp8000,1,9,alcremierainbowswirl|archaludon|feraligatr|ironleaves|ursalunabloodmoon|veluza,baxcalibur|darkrai|froslass|golurk|keldeoresolute|metagross,5,1,0.619,6,0,0.0
battle-gen9randomdoublesbattle-159741,v1,v6,v6Baf5f7b4dp8000,0,8,charizard|lucario|palkiaorigin|rhyperior|sandaconda|swanna,gogoat|ironthorns|lapras|lokix|rotom|skeledirge,6,0,0.0,4,2,1.53
battle-gen9randomdoublesbattle-159742,v1,v6,v1Aaf5f7b4dp8000,1,8,espeon|glastrier|ninetalesalola|pincurchin|uxie|whiscash,delphox|golurk|magmar|tinkaton|vivillonpolar|zoroarkhisui,3,3,1.823,6,0,0.0
battle-gen9randomdoublesbattle-159743,v1,v6,v1Aaf5f7b4dp8000,1,8,alcremie|houndoom|sableye|serperior|thundurus|toxicroak,electabuzz|flygon|malamar|meganium|skuntank|zekrom,4,2,1.801,6,0,0.0
battle-gen9randomdoublesbattle-159744,v1,v6,v1Aaf5f7b4dp8000,1,7,bastiodon|brambleghast|gholdengo|medicham|mienshao|rayquaza,azumarill|dudunsparce|duraludon|electivire|mienshao|volcanion,5,1,0.364,6,0,0.0
battle-gen9randomdoublesbattle-159745,v1,v6,v6Baf5f7b4dp8000,0,7,ambipom|decidueyehisui|meowstic|sableye|toxtricity|tyranitar,coalossal|hydreigon|ironleaves|raikou|screamtail|taurospaldeaaqua,6,0,0.0,5,1,0.94
battle-gen9randomdoublesbattle-159746,v1,v6,v1Aaf5f7b4dp8000,1,7,braviaryhisui|passimian|registeel|rhyperior|stonjourner|veluza,dondozo|passimian|toxtricitylowkey|victreebel|vigoroth|wyrdeer,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-159747,v1,v6,v6Baf5f7b4dp8000,0,9,brutebonnet|galvantula|golduck|palkiaorigin|terapagosterastal|zebstrika,arbok|gumshoos|jumpluff|toxapex|vivillonelegant|wyrdeer,6,0,0.0,5,1,0.48
battle-gen9randomdoublesbattle-159748,v1,v6,v1Aaf5f7b4dp8000,1,5,ariados|houndstone|infernape|irontreads|salamence|volcanion,armarouge|ironleaves|leafeon|magmar|mimikyu|yanmega,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-159749,v1,v6,v6Baf5f7b4dp8000,0,6,arceusfighting|delphox|revavroom|sinistcha|tatsugiri|tinkaton,bruxish|clawitzer|eternatus|gholdengo|minun|tsareena,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-159750,v1,v6,v1Aaf5f7b4dp8000,1,9,delibird|glimmora|rotom|venusaur|zamazenta|zebstrika,minun|oranguru|ribombee|salamence|sinistcha|walkingwake,5,1,0.085,6,0,0.0
battle-gen9randomdoublesbattle-159751,v1,v6,v1Aaf5f7b4dp8000,1,9,infernape|ludicolo|mew|stonjourner|torkoal|whiscash,electrodehisui|gogoat|noctowl|porygonz|revavroom|swanna,4,2,0.415,6,0,0.0
battle-gen9randomdoublesbattle-159752,v1,v6,v6Baf5f7b4dp8000,0,7,arbok|calyrex|diancie|gogoat|hippowdon|tatsugiri,feraligatr|glaceon|hariyama|medicham|sawsbuckautumn,6,0,0.0,3,2,1.19
