battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132557,v1,max_power,v1A2f3b0589p8000,1,6,chimecho|clefable|copperajah|grafaiai|mismagius|ribombee,beartic|crabominable|goodrahisui|latios|politoed|toxtricity,2,4,2.995,6,0,0.0
battle-gen9randomdoublesbattle-132558,v1,max_power,Opp2f3b0589p8000,0,8,braviaryhisui|cloyster|copperajah|luxray|sandaconda|toxtricity,arbok|chimecho|electabuzz|groudon|honchkrow|tornadustherian,6,0,0.0,4,2,1.14
battle-gen9randomdoublesbattle-132559,v1,max_power,v1A2f3b0589p8000,1,7,annihilape|beartic|brambleghast|hoopaunbound|irontreads|tornadus,dondozo|glalie|golduck|mausholdfour|pecharunt|weavile,3,3,2.528,6,0,0.0
battle-gen9randomdoublesbattle-132557,v1,max_power,v1A2f3b0589p8001,1,10,cyclizar|giratina|glastrier|gliscor|munkidori|spiritomb,clefairy|magnezone|mukalola|typhlosion|virizion|whimsicott,4,2,1.028,6,0,0.0
battle-gen9randomdoublesbattle-132558,v1,max_power,Opp2f3b0589p8001,0,8,brambleghast|gliscor|greninja|hoopa|lokix|magcargo,baxcalibur|jolteon|magmortar|okidogi|quaquaval|shiftry,6,0,0.0,4,2,0.53
battle-gen9randomdoublesbattle-132559,v1,max_power,v1A2f3b0589p8001,1,11,arboliva|chimecho|fluttermane|ironjugulis|lugia|mienshao,bronzong|calyrex|lapras|overqwil|ursaluna|wugtrio,2,4,3.272,6,0,0.0
battle-gen9randomdoublesbattle-132553,v1,max_power,v1A2f3b0589p8002,1,6,decidueyehisui|galvantula|golurk|lucario|mewtwo|sylveon,ceruledge|cyclizar|hoopaunbound|toxapex|veluza|vikavolt,3,3,2.635,6,0,0.0
battle-gen9randomdoublesbattle-132554,v1,max_power,v1A2f3b0589p8002,1,7,falinks|gengar|primarina|rampardos|registeel|vigoroth,cacturne|farigiraf|kingdra|magcargo|overqwil|slowkinggalar,3,3,2.125,6,0,0.0
battle-gen9randomdoublesbattle-132553,v1,max_power,v1A2f3b0589p8003,1,10,bombirdier|dachsbun|glalie|phione|solgaleo|zekrom,dusknoir|gougingfire|hawlucha|meowstic|mismagius|snorlax,4,2,1.251,6,0,0.0
battle-gen9randomdoublesbattle-132554,v1,max_power,v1A2f3b0589p8003,1,8,braviaryhisui|comfey|glastrier|meowscarada|politoed|rhyperior,grumpig|magmar|sandyshocks|scovillain|screamtail|skuntank,4,2,1.063,6,0,0.0
