battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-130418,v1,one_step,1,8,2,4,3.354,6,0,0
battle-gen9randomdoublesbattle-130419,v1,one_step,1,9,0,6,4.292,6,0,0
battle-gen9randomdoublesbattle-130420,v1,one_step,1,6,1,5,4.76,6,0,0
battle-gen9randomdoublesbattle-130421,v1,one_step,1,7,1,5,3.783,6,0,0
battle-gen9randomdoublesbattle-130422,v1,one_step,1,11,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130423,v1,one_step,1,7,0,6,5.035,6,0,0
battle-gen9randomdoublesbattle-130424,v1,one_step,1,8,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130425,v1,one_step,1,5,0,6,5.008,6,0,0
battle-gen9randomdoublesbattle-130426,v1,one_step,1,6,1,5,4.055,6,0,0
battle-gen9randomdoublesbattle-130427,v1,one_step,1,6,2,4,3.659,6,0,0
battle-gen9randomdoublesbattle-130428,v1,one_step,1,6,1,5,4.805,6,0,0
battle-gen9randomdoublesbattle-130429,v1,one_step,1,6,0,6,5.4,6,0,0
battle-gen9randomdoublesbattle-130430,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130431,v1,one_step,1,5,0,6,5.609,6,0,0
battle-gen9randomdoublesbattle-130432,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130433,v1,one_step,1,8,2,4,3.024,6,0,0
battle-gen9randomdoublesbattle-130434,v1,one_step,1,6,0,6,5.504,6,0,0
battle-gen9randomdoublesbattle-130435,v1,one_step,1,94,5,1,0.089,6,0,0
battle-gen9randomdoublesbattle-130436,v1,one_step,1,6,2,4,2.476,6,0,0
battle-gen9randomdoublesbattle-130437,v1,one_step,1,5,0,6,5.056,6,0,0
battle-gen9randomdoublesbattle-130438,v1,one_step,1,4,0,6,5.407,6,0,0
battle-gen9randomdoublesbattle-130439,v1,one_step,1,7,0,6,5.901,6,0,0
battle-gen9randomdoublesbattle-130440,v1,one_step,1,6,0,6,5.671,6,0,0
battle-gen9randomdoublesbattle-130441,v1,one_step,1,5,0,6,4.6,6,0,0
battle-gen9randomdoublesbattle-130442,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130443,v1,one_step,1,5,0,6,5.407,6,0,0
battle-gen9randomdoublesbattle-130444,v1,one_step,1,7,0,6,5.753,6,0,0
battle-gen9randomdoublesbattle-130445,v1,one_step,1,6,0,6,4.921,6,0,0
battle-gen9randomdoublesbattle-130446,v1,one_step,1,5,0,6,5.903,6,0,0
battle-gen9randomdoublesbattle-130447,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130448,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130449,v1,one_step,1,6,0,6,5.405,6,0,0
battle-gen9randomdoublesbattle-130450,v1,one_step,1,4,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130451,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130452,v1,one_step,1,6,3,3,3.0,6,0,0
battle-gen9randomdoublesbattle-130453,v1,one_step,1,4,0,6,5.205,6,0,0
battle-gen9randomdoublesbattle-130454,v1,one_step,1,5,0,6,5.605,6,0,0
battle-gen9randomdoublesbattle-130455,v1,one_step,1,5,0,6,5.024,6,0,0
battle-gen9randomdoublesbattle-130456,v1,one_step,1,7,0,6,4.542,6,0,0
battle-gen9randomdoublesbattle-130457,v1,one_step,1,4,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130458,v1,one_step,1,9,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130459,v1,one_step,1,7,0,6,5.569,6,0,0
battle-gen9randomdoublesbattle-130460,v1,one_step,1,7,0,6,5.741,6,0,0
battle-gen9randomdoublesbattle-130461,v1,one_step,1,10,3,3,3.0,6,0,0
battle-gen9randomdoublesbattle-130462,v1,one_step,1,7,0,6,5.404,6,0,0
battle-gen9randomdoublesbattle-130463,v1,one_step,1,4,0,6,5.214,6,0,0
battle-gen9randomdoublesbattle-130464,v1,one_step,1,8,2,4,3.742,6,0,0
battle-gen9randomdoublesbattle-130465,v1,one_step,1,5,1,5,4.737,6,0,0
battle-gen9randomdoublesbattle-130466,v1,one_step,1,7,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130467,v1,one_step,1,7,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130468,v1,one_step,1,8,0,6,4.965,6,0,0
battle-gen9randomdoublesbattle-130469,v1,one_step,1,6,0,6,4.817,6,0,0
battle-gen9randomdoublesbattle-130470,v1,one_step,1,5,0,6,5.514,6,0,0
battle-gen9randomdoublesbattle-130471,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130472,v1,one_step,1,4,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130473,v1,one_step,1,7,2,4,3.272,6,0,0
battle-gen9randomdoublesbattle-130474,v1,one_step,1,6,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130475,v1,one_step,1,7,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130476,v1,one_step,1,5,0,6,4.698,6,0,0
battle-gen9randomdoublesbattle-130477,v1,one_step,1,8,2,4,3.453,6,0,0
battle-gen9randomdoublesbattle-130478,v1,one_step,1,8,0,6,5.903,6,0,0
battle-gen9randomdoublesbattle-130479,v1,one_step,1,6,1,5,4.901,6,0,0
battle-gen9randomdoublesbattle-130480,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130481,v1,one_step,1,6,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130482,v1,one_step,1,5,0,6,5.221,6,0,0
battle-gen9randomdoublesbattle-130483,v1,one_step,1,5,0,6,5.223,6,0,0
battle-gen9randomdoublesbattle-130484,v1,one_step,1,5,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130485,v1,one_step,1,5,1,5,4.357,6,0,0
battle-gen9randomdoublesbattle-130486,v1,one_step,1,6,0,6,5.4,6,0,0
battle-gen9randomdoublesbattle-130487,v1,one_step,1,7,0,6,5.818,6,0,0
battle-gen9randomdoublesbattle-130488,v1,one_step,1,3,0,6,5.154,6,0,0
battle-gen9randomdoublesbattle-130489,v1,one_step,1,10,0,6,5.709,6,0,0
battle-gen9randomdoublesbattle-130490,v1,one_step,1,6,1,5,5.0,6,0,0
battle-gen9randomdoublesbattle-130491,v1,one_step,1,6,0,6,5.415,6,0,0
battle-gen9randomdoublesbattle-130492,v1,one_step,1,9,2,4,3.14,6,0,0
battle-gen9randomdoublesbattle-130493,v1,one_step,1,4,0,6,6.0,6,0,0
battle-gen9randomdoublesbattle-130494,v1,one_step,1,9,1,5,4.715,6,0,0
