battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132134,v1,random,1,30,5,1,0.613,6,0,0.0
battle-gen9randomdoublesbattle-132135,v1,random,1,21,2,4,2.531,6,0,0.0
battle-gen9randomdoublesbattle-132136,v1,random,1,21,3,3,2.556,6,0,0.0
battle-gen9randomdoublesbattle-132137,v1,random,1,9,3,3,2.407,6,0,0.0
battle-gen9randomdoublesbattle-132138,v1,random,0,21,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-132152,v1,random,0,18,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-132153,v1,random,1,9,3,3,1.791,6,0,0.0
battle-gen9randomdoublesbattle-132161,v1,random,1,30,4,2,1.051,6,0,0.0
battle-gen9randomdoublesbattle-132162,v1,random,0,22,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-132163,v1,random,1,5,0,6,4.687,6,0,0.0
battle-gen9randomdoublesbattle-132164,v1,random,0,14,6,0,0.0,4,2,0.38
battle-gen9randomdoublesbattle-132165,v1,random,0,14,6,0,0.0,2,4,1.74
