battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132129,v1,v6,0,17,6,0,0.0,3,2,1.1
battle-gen9randomdoublesbattle-132130,v1,v6,0,28,6,0,0.0,1,2,1.6
battle-gen9randomdoublesbattle-132131,v1,v6,1,19,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-132132,v1,v6,1,20,4,2,0.992,6,0,0.0
battle-gen9randomdoublesbattle-132133,v1,v6,0,19,6,0,0.0,2,2,1.09
battle-gen9randomdoublesbattle-132150,v1,v6,1,15,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-132151,v1,v6,1,23,4,2,1.631,6,0,0.0
battle-gen9randomdoublesbattle-132151,v1,v6,0,48,6,0,0.0,0,2,0.96
battle-gen9randomdoublesbattle-132152,v1,v6,0,27,6,0,0.0,4,2,0.66
battle-gen9randomdoublesbattle-132152,v1,v6,0,11,6,0,0.0,1,2,0.94
