battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-130648,v1,vgc,1,9,4,2,0.42,6,0,0
battle-gen9randomdoublesbattle-130649,v1,vgc,0,13,6,0,0,5,1,0.57
battle-gen9randomdoublesbattle-130650,v1,vgc,0,10,6,0,0,5,1,0.32
battle-gen9randomdoublesbattle-130651,v1,vgc,0,8,6,0,0,4,1,1.0
battle-gen9randomdoublesbattle-130652,v1,vgc,1,8,4,2,0.62,6,0,0
battle-gen9randomdoublesbattle-130653,v1,vgc,1,6,3,3,1.461,6,0,0
battle-gen9randomdoublesbattle-130654,v1,vgc,0,6,6,0,0,4,2,1.91
battle-gen9randomdoublesbattle-130655,v1,vgc,1,9,4,2,1.959,6,0,0
battle-gen9randomdoublesbattle-130656,v1,vgc,1,6,3,3,1.928,6,0,0
battle-gen9randomdoublesbattle-130657,v1,vgc,1,11,5,1,0.211,6,0,0
battle-gen9randomdoublesbattle-130658,v1,vgc,1,9,4,2,1.094,6,0,0
battle-gen9randomdoublesbattle-130659,v1,vgc,0,7,6,0,0,5,1,0.5
battle-gen9randomdoublesbattle-130660,v1,vgc,1,11,5,1,0.212,6,0,0
battle-gen9randomdoublesbattle-130661,v1,vgc,1,8,5,1,0.679,6,0,0
battle-gen9randomdoublesbattle-130662,v1,vgc,0,9,6,0,0,5,1,0.57
battle-gen9randomdoublesbattle-130663,v1,vgc,1,8,5,1,0.045,6,0,0
battle-gen9randomdoublesbattle-130664,v1,vgc,0,8,6,0,0,4,2,1.09
battle-gen9randomdoublesbattle-130665,v1,vgc,0,8,6,0,0,4,1,0.63
battle-gen9randomdoublesbattle-130666,v1,vgc,1,8,3,3,1.817,6,0,0
battle-gen9randomdoublesbattle-130667,v1,vgc,1,6,4,2,1.506,6,0,0
battle-gen9randomdoublesbattle-130668,v1,vgc,0,9,6,0,0,4,1,0.15
battle-gen9randomdoublesbattle-130669,v1,vgc,1,8,4,2,1.071,6,0,0
battle-gen9randomdoublesbattle-130670,v1,vgc,0,6,6,0,0,5,1,0.49
battle-gen9randomdoublesbattle-130671,v1,vgc,0,10,6,0,0,4,2,0.91
battle-gen9randomdoublesbattle-130672,v1,vgc,0,9,6,0,0,5,1,0.26
battle-gen9randomdoublesbattle-130673,v1,vgc,1,10,4,2,1.018,6,0,0
battle-gen9randomdoublesbattle-130674,v1,vgc,1,7,4,2,1.903,6,0,0
battle-gen9randomdoublesbattle-130675,v1,vgc,1,10,5,1,0.661,6,0,0
battle-gen9randomdoublesbattle-130676,v1,vgc,0,8,6,0,0,3,2,1.19
battle-gen9randomdoublesbattle-130677,v1,vgc,0,5,6,0,0,2,2,2.0
battle-gen9randomdoublesbattle-130678,v1,vgc,0,90,6,0,0,5,1,0.91
battle-gen9randomdoublesbattle-130679,v1,vgc,0,8,6,0,0,1,2,0.2
battle-gen9randomdoublesbattle-130680,v1,vgc,1,7,3,3,1.257,6,0,0
battle-gen9randomdoublesbattle-130681,v1,vgc,0,7,6,0,0,5,1,0.5
battle-gen9randomdoublesbattle-130682,v1,vgc,1,6,2,4,2.673,6,0,0
battle-gen9randomdoublesbattle-130683,v1,vgc,0,8,6,0,0,3,2,2.0
battle-gen9randomdoublesbattle-130684,v1,vgc,0,10,6,0,0,4,2,1.24
battle-gen9randomdoublesbattle-130685,v1,vgc,0,9,6,0,0,5,1,0.48
battle-gen9randomdoublesbattle-130686,v1,vgc,0,9,6,0,0,4,2,0.74
