battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160227,v1,max_power,v1A2e6333f4p8000,1,8,clefairy|cloyster|heracross|irontreads|milotic|torterra,camerupt|leafeon|oranguru|toxicroak|yanmega|zekrom,3,3,2.14,6,0,0.0
battle-gen9randomdoublesbattle-160228,v1,max_power,v1A2e6333f4p8000,1,10,deoxysspeed|dewgong|grimmsnarl|ironthorns|reshiram|slowking,alomomola|exeggutoralola|kingdra|lycanrocdusk|thundurustherian|tinkaton,4,2,0.801,6,0,0.0
battle-gen9randomdoublesbattle-160229,v1,max_power,v1A2e6333f4p8000,1,9,chandelure|hoopa|jolteon|okidogi|palafin|roaringmoon,clefable|garchomp|ironjugulis|palafin|sandslash|spiritomb,3,3,2.004,6,0,0.0
battle-gen9randomdoublesbattle-160230,v1,max_power,v1A2e6333f4p8000,1,8,abomasnow|brutebonnet|corviknight|oinkologne|veluza|volcarona,bastiodon|dudunsparcethreesegment|heracross|registeel|uxie|walkingwake,4,2,1.18,6,0,0.0
battle-gen9randomdoublesbattle-160231,v1,max_power,v1A2e6333f4p8000,1,6,ironvaliant|oinkolognef|qwilfishhisui|scizor|urshifurapidstrike|volcanion,eternatus|falinks|mewtwo|terapagos|tsareena|yanmega,2,4,3.504,6,0,0.0
battle-gen9randomdoublesbattle-160232,v1,max_power,v1A2e6333f4p8000,1,13,ariados|florgesblue|lapras|scizor|umbreon|wochien,hitmonlee|ironthorns|klefki|meowsticf|palkiaorigin|vaporeon,1,5,3.482,6,0,0.0
battle-gen9randomdoublesbattle-160233,v1,max_power,Opp2e6333f4p8000,0,9,bellossom|floatzel|hitmonchan|palkiaorigin|regice|wochien,alomomola|golurk|hariyama|lucario|lurantis|palossand,6,0,0.0,4,2,0.73
battle-gen9randomdoublesbattle-160234,v1,max_power,Opp2e6333f4p8000,0,9,ceruledge|ironthorns|palkiaorigin|reuniclus|sunflora|veluza,gardevoir|ironcrown|kyogre|oricoriopompom|plusle|zoroark,6,0,0.0,5,1,0.87
battle-gen9randomdoublesbattle-160235,v1,max_power,v1A2e6333f4p8000,1,13,annihilape|dachsbun|goodrahisui|medicham|regirock|rhydon,brambleghast|braviary|gallade|gogoat|qwilfish|terapagos,4,2,0.634,6,0,0.0
battle-gen9randomdoublesbattle-160236,v1,max_power,v1A2e6333f4p8000,1,6,ambipom|conkeldurr|dugtrio|gholdengo|ironvaliant|krookodile,charizard|irontreads|jirachi|kommoo|krookodile|shiftry,3,3,1.067,6,0,0.0
battle-gen9randomdoublesbattle-160237,v1,max_power,Opp2e6333f4p8000,0,13,haxorus|heracross|ironvaliant|magmortar|uxie|weezinggalar,honchkrow|lokix|meganium|screamtail|tatsugiri|vivillonsandstorm,6,0,0.0,5,1,0.75
battle-gen9randomdoublesbattle-160238,v1,max_power,Opp2e6333f4p8000,0,11,amoonguss|arcaninehisui|crabominable|gothitelle|hitmonlee|manaphy,basculegionf|bombirdier|hypno|illumise|palkiaorigin,6,0,0.0,3,2,0.48
battle-gen9randomdoublesbattle-160239,v1,max_power,v1A2e6333f4p8000,1,8,dragapult|enamorustherian|hoopaunbound|samurott|slowkinggalar|swalot,conkeldurr|espathra|groudon|oricorio|reuniclus|tropius,3,3,2.324,6,0,0.0
battle-gen9randomdoublesbattle-160240,v1,max_power,v1A2e6333f4p8000,1,10,coalossal|greattusk|hypno|shiftry|sudowoodo|uxie,dragonite|gallade|golduck|greedent|kingambit|mabosstiff,4,2,1.304,6,0,0.0
battle-gen9randomdoublesbattle-160241,v1,max_power,v1A2e6333f4p8000,1,11,arboliva|crabominable|dialgaorigin|espathra|flapple|golurk,frosmoth|hitmontop|metagross|minun|rotomheat|smeargle,4,2,0.604,6,0,0.0
