battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161979,v2,simple_heuristic,Opp7b117fbfp8000,0,9,blastoise|lokix|phione|sawsbuckautumn|tyranitar|zoroarkhisui,alcremierubyswirl|fezandipiti|gholdengo|mismagius|quaquaval|samurott,6,0,0.0,5,1,0.18
battle-gen9randomdoublesbattle-161980,v2,simple_heuristic,v2A7b117fbfp8000,1,7,greedent|latias|lycanrocmidnight|palafin|pincurchin|raikou,clawitzer|flareon|illumise|meowsticf|probopass|pyroar,3,3,2.004,6,0,0.0
battle-gen9randomdoublesbattle-161981,v2,simple_heuristic,Opp7b117fbfp8000,0,8,charizard|corviknight|empoleon|komala|umbreon|wigglytuff,fezandipiti|inteleon|jirachi|mightyena|sandaconda|terrakion,6,0,0.0,4,2,1.05
battle-gen9randomdoublesbattle-161982,v2,simple_heuristic,Opp7b117fbfp8000,0,7,alcremie|dondozo|glastrier|golurk|incineroar|slitherwing,kleavor|magmortar|mausholdfour|pikachuoriginal|samurott|tinkaton,6,0,0.0,5,1,1.0
battle-gen9randomdoublesbattle-161983,v2,simple_heuristic,v2A7b117fbfp8000,1,7,ambipom|corviknight|jolteon|pawmot|sceptile|venomoth,munkidori|registeel|suicune|tyranitar|veluza|whimsicott,2,4,3.311,6,0,0.0
battle-gen9randomdoublesbattle-161984,v2,simple_heuristic,Opp7b117fbfp8000,0,8,basculinbluestriped|eternatus|hitmonlee|ironthorns|milotic|regidrago,alomomola|gardevoir|golduck|golem|shayminsky,6,0,0.0,4,1,0.08
battle-gen9randomdoublesbattle-161985,v2,simple_heuristic,Opp7b117fbfp8000,0,8,amoonguss|dodrio|espeon|klawf|tinglu|zangoose,feraligatr|ironjugulis|passimian|phione|thundurustherian|tyranitar,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-161986,v2,simple_heuristic,Opp7b117fbfp8000,0,8,flareon|hydreigon|klawf|necrozma|palkiaorigin|quagsire,ironvaliant|lapras|latios|pikachuworld|slaking|whiscash,6,0,0.0,4,2,1.23
battle-gen9randomdoublesbattle-161987,v2,simple_heuristic,v2A7b117fbfp8000,1,10,araquanid|gardevoir|hatterene|irontreads|scrafty|zebstrika,crabominable|granbull|latios|pachirisu|perrserker|raikou,4,2,0.849,6,0,0.0
battle-gen9randomdoublesbattle-161988,v2,simple_heuristic,Opp7b117fbfp8000,0,10,chienpao|ironboulder|ironhands|lilligant|pelipper|smeargle,ambipom|baxcalibur|irontreads|mew|munkidori|poliwrath,6,0,0.0,5,1,0.65
battle-gen9randomdoublesbattle-161989,v2,simple_heuristic,v2A7b117fbfp8000,1,6,kleavor|ninetalesalola|rhyperior|sinistchamasterpiece|volcarona|zekrom,armarouge|forretress|hoopa|illumise|regirock|tinkaton,3,3,2.146,6,0,0.0
battle-gen9randomdoublesbattle-161990,v2,simple_heuristic,v2A7b117fbfp8000,1,9,alomomola|golurk|goodrahisui|lurantis|tinkaton|tornadustherian,ambipom|bronzong|cobalion|comfey|palkia|pikachuworld,3,3,2.128,6,0,0.0
battle-gen9randomdoublesbattle-161991,v2,simple_heuristic,v2A7b117fbfp8000,1,7,enamorustherian|heatran|kyurem|landorustherian|oinkologne|plusle,alcremiematchacream|gyarados|klefki|sawsbuckautumn|solgaleo|squawkabillywhite,3,3,1.875,6,0,0.0
battle-gen9randomdoublesbattle-161992,v2,simple_heuristic,Opp7b117fbfp8000,0,8,cacturne|fezandipiti|haxorus|revavroom|tatsugiri|zebstrika,avalugghisui|decidueyehisui|espathra|eternatus|torterra|volbeat,6,0,0.0,4,2,0.8
battle-gen9randomdoublesbattle-161993,v2,simple_heuristic,Opp7b117fbfp8000,0,12,banette|cresselia|houndstone|murkrow|okidogi|urshifu,gumshoos|mew|noivern|oricoriosensu|regieleki|skeledirge,6,0,0.0,3,3,1.6
battle-gen9randomdoublesbattle-161994,v2,simple_heuristic,v2A7b117fbfp8000,1,9,annihilape|bellossom|gallade|landorus|rampardos|roaringmoon,clefable|darkrai|lokix|rhydon|vileplume|zapdosgalar,5,1,0.272,6,0,0.0
battle-gen9randomdoublesbattle-161995,v2,simple_heuristic,v2A7b117fbfp8000,1,8,barraskewda|cloyster|emboar|kilowattrel|kingambit|krookodile,articuno|dewgong|eternatus|scizor|swanna|vigoroth,5,1,0.306,6,0,0.0
