battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132545,v1,v1,v1A512525fdp8000,1,6,grafaiai|rabsca|regidrago|scrafty|solgaleo|vigoroth,arceusdragon|frosmoth|kyuremwhite|mandibuzz|screamtail|vaporeon,2,4,3.2,6,0,0.0
battle-gen9randomdoublesbattle-132546,v1,v1,v1B512525fdp8000,0,7,decidueye|incineroar|indeedeef|mew|miniorgreen|tinglu,bellossom|infernape|politoed|rayquaza|regice,6,0,0.0,3,2,1.73
battle-gen9randomdoublesbattle-132547,v1,v1,v1B512525fdp8000,0,10,exeggutor|feraligatr|infernape|jirachi|milotic|shaymin,diancie|lunala|squawkabilly|urshifu|volcanion|zekrom,6,0,0.0,4,2,0.92
battle-gen9randomdoublesbattle-132545,v1,v1,v1B512525fdp8001,0,8,honchkrow|leavanny|palafin|reuniclus|skarmory|vikavolt,banette|clefairy|duraludon|keldeoresolute|masquerain|vigoroth,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-132546,v1,v1,v1A512525fdp8001,1,7,brutebonnet|dragalge|duraludon|jirachi|lilligant|volcarona,arboliva|eiscue|emboar|kyuremwhite|skarmory|taurospaldeablaze,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-132547,v1,v1,v1A512525fdp8001,1,9,alomomola|emboar|glimmora|mewtwo|regice|weezinggalar,chiyu|falinks|garganacl|koraidon|mismagius|registeel,5,1,0.511,6,0,0.0
battle-gen9randomdoublesbattle-132545,v1,v1,v1B512525fdp8002,0,10,deoxysdefense|fezandipiti|landorus|lapras|revavroom|skarmory,cramorant|ironhands|mabosstiff|mienshao|rotommow|slowking,6,0,0.0,4,2,1.0
battle-gen9randomdoublesbattle-132546,v1,v1,v1A512525fdp8002,1,9,alcremiemintcream|cacturne|duraludon|froslass|sceptile|tatsugiri,bronzong|copperajah|lumineon|palafin|raikou|sylveon,4,2,1.757,6,0,0.0
battle-gen9randomdoublesbattle-132545,v1,v1,v1B512525fdp8003,0,9,banette|flamigo|klawf|milotic|salamence|sinistchamasterpiece,conkeldurr|decidueyehisui|inteleon|munkidori|sableye|tropius,6,0,0.0,5,1,0.4
battle-gen9randomdoublesbattle-132546,v1,v1,v1A512525fdp8003,1,8,brambleghast|donphan|enamorus|necrozma|pikachuhoenn|sneasler,cresselia|goodra|perrserker|sceptile|wyrdeer|zacian,5,1,1.0,6,0,0.0
