battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110753,abyssal,one_step,1,18,5,1,0.353,6,0,0.0
battle-gen9randombattle-110754,abyssal,one_step,1,13,3,3,2.414,6,0,0.0
battle-gen9randombattle-110755,abyssal,one_step,1,14,2,4,3.255,6,0,0.0
battle-gen9randombattle-110756,abyssal,one_step,1,13,3,3,2.652,6,0,0.0
battle-gen9randombattle-110757,abyssal,one_step,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-110758,abyssal,one_step,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-110759,abyssal,one_step,1,17,4,2,1.665,6,0,0.0
battle-gen9randombattle-110760,abyssal,one_step,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-110761,abyssal,one_step,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-110762,abyssal,one_step,0,20,6,0,0.0,5,1,0.29
battle-gen9randombattle-110763,abyssal,one_step,1,18,4,2,1.215,6,0,0.0
battle-gen9randombattle-110764,abyssal,one_step,1,17,4,2,1.395,6,0,0.0
battle-gen9randombattle-110765,abyssal,one_step,1,18,5,1,0.489,6,0,0.0
battle-gen9randombattle-110766,abyssal,one_step,1,20,5,1,0.646,6,0,0.0
battle-gen9randombattle-110767,abyssal,one_step,1,14,3,3,2.285,6,0,0.0
battle-gen9randombattle-110768,abyssal,one_step,0,19,6,0,0.0,4,1,0.16
battle-gen9randombattle-110769,abyssal,one_step,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-110770,abyssal,one_step,1,17,3,3,1.433,6,0,0.0
battle-gen9randombattle-110771,abyssal,one_step,0,12,6,0,0.0,1,1,0.03
battle-gen9randombattle-110772,abyssal,one_step,0,14,6,0,0.0,2,2,2.0
battle-gen9randombattle-110773,abyssal,one_step,1,7,0,6,5.26,6,0,0.0
battle-gen9randombattle-110774,abyssal,one_step,1,17,4,2,0.819,6,0,0.0
battle-gen9randombattle-110775,abyssal,one_step,1,15,5,1,0.062,6,0,0.0
battle-gen9randombattle-110776,abyssal,one_step,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-110777,abyssal,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-110778,abyssal,one_step,1,19,4,2,1.421,6,0,0.0
battle-gen9randombattle-110779,abyssal,one_step,0,17,6,0,0.0,5,1,0.51
battle-gen9randombattle-110780,abyssal,one_step,0,21,6,0,0.0,5,1,0.06
battle-gen9randombattle-110781,abyssal,one_step,0,15,6,0,0.0,4,1,0.22
battle-gen9randombattle-110782,abyssal,one_step,1,19,5,1,0.856,6,0,0.0
battle-gen9randombattle-110783,abyssal,one_step,1,16,3,3,2.097,6,0,0.0
battle-gen9randombattle-110784,abyssal,one_step,1,23,4,2,1.333,6,0,0.0
battle-gen9randombattle-110785,abyssal,one_step,1,21,5,1,0.415,6,0,0.0
battle-gen9randombattle-110786,abyssal,one_step,1,9,1,5,4.543,6,0,0.0
battle-gen9randombattle-110787,abyssal,one_step,1,15,5,1,0.772,6,0,0.0
battle-gen9randombattle-110788,abyssal,one_step,1,20,4,2,1.304,6,0,0.0
battle-gen9randombattle-110789,abyssal,one_step,1,15,3,3,2.173,6,0,0.0
battle-gen9randombattle-110790,abyssal,one_step,1,15,3,3,2.677,6,0,0.0
battle-gen9randombattle-110791,abyssal,one_step,1,15,5,1,0.256,6,0,0.0
battle-gen9randombattle-110792,abyssal,one_step,1,14,2,4,3.129,6,0,0.0
battle-gen9randombattle-110793,abyssal,one_step,1,11,2,4,3.515,6,0,0.0
battle-gen9randombattle-110794,abyssal,one_step,1,20,5,1,0.132,6,0,0.0
battle-gen9randombattle-110795,abyssal,one_step,1,21,5,1,0.9,6,0,0.0
battle-gen9randombattle-110796,abyssal,one_step,1,24,1,5,4.161,6,0,0.0
battle-gen9randombattle-110797,abyssal,one_step,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-110798,abyssal,one_step,1,20,5,1,0.386,6,0,0.0
battle-gen9randombattle-110799,abyssal,one_step,0,29,6,0,0.0,4,1,0.64
battle-gen9randombattle-110800,abyssal,one_step,1,16,2,4,2.228,6,0,0.0
battle-gen9randombattle-110801,abyssal,one_step,1,15,4,2,1.336,6,0,0.0
battle-gen9randombattle-110802,abyssal,one_step,1,17,2,4,3.586,6,0,0.0
battle-gen9randombattle-110803,abyssal,one_step,1,14,4,2,1.212,6,0,0.0
battle-gen9randombattle-110804,abyssal,one_step,1,17,3,3,2.199,6,0,0.0
battle-gen9randombattle-110805,abyssal,one_step,0,25,6,0,0.0,5,1,0.3
battle-gen9randombattle-110806,abyssal,one_step,0,20,6,0,0.0,4,1,0.34
battle-gen9randombattle-110807,abyssal,one_step,1,15,3,3,2.154,6,0,0.0
battle-gen9randombattle-110808,abyssal,one_step,1,14,2,4,2.504,6,0,0.0
battle-gen9randombattle-110809,abyssal,one_step,0,8,6,0,0.0,1,1,0.04
battle-gen9randombattle-110810,abyssal,one_step,1,10,2,4,3.903,6,0,0.0
battle-gen9randombattle-110811,abyssal,one_step,1,13,4,2,1.665,6,0,0.0
battle-gen9randombattle-110812,abyssal,one_step,1,16,3,3,2.227,6,0,0.0
battle-gen9randombattle-110813,abyssal,one_step,1,19,4,2,1.242,6,0,0.0
battle-gen9randombattle-110814,abyssal,one_step,1,18,5,1,0.162,6,0,0.0
battle-gen9randombattle-110815,abyssal,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-110816,abyssal,one_step,1,13,3,3,2.185,6,0,0.0
battle-gen9randombattle-110817,abyssal,one_step,0,19,6,0,0.0,4,1,0.38
battle-gen9randombattle-110818,abyssal,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-110819,abyssal,one_step,1,15,4,2,1.443,6,0,0.0
battle-gen9randombattle-110820,abyssal,one_step,1,14,2,4,3.764,6,0,0.0
battle-gen9randombattle-110821,abyssal,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-110822,abyssal,one_step,0,18,6,0,0.0,4,1,0.05
battle-gen9randombattle-110823,abyssal,one_step,0,15,6,0,0.0,4,1,0.66
battle-gen9randombattle-110824,abyssal,one_step,1,17,4,2,1.846,6,0,0.0
battle-gen9randombattle-110825,abyssal,one_step,1,16,1,5,4.328,6,0,0.0
battle-gen9randombattle-110826,abyssal,one_step,0,26,6,0,0.0,5,1,0.1
battle-gen9randombattle-110827,abyssal,one_step,1,12,1,5,4.071,6,0,0.0
battle-gen9randombattle-110828,abyssal,one_step,0,11,6,0,0.0,1,1,0.33
battle-gen9randombattle-110829,abyssal,one_step,0,12,6,0,0.0,2,1,0.31
battle-gen9randombattle-110830,abyssal,one_step,0,12,6,0,0.0,3,1,0.6
battle-gen9randombattle-110831,abyssal,one_step,1,18,5,1,0.309,6,0,0.0
battle-gen9randombattle-110832,abyssal,one_step,1,19,5,1,0.593,6,0,0.0
battle-gen9randombattle-110833,abyssal,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-110834,abyssal,one_step,0,27,6,0,0.0,4,2,1.39
battle-gen9randombattle-110835,abyssal,one_step,1,13,3,3,2.226,6,0,0.0
battle-gen9randombattle-110836,abyssal,one_step,0,19,6,0,0.0,4,1,0.07
battle-gen9randombattle-110837,abyssal,one_step,1,14,4,2,1.258,6,0,0.0
battle-gen9randombattle-110838,abyssal,one_step,1,14,2,4,3.374,6,0,0.0
battle-gen9randombattle-110839,abyssal,one_step,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-110840,abyssal,one_step,1,22,5,1,0.459,6,0,0.0
battle-gen9randombattle-110841,abyssal,one_step,1,18,5,1,0.791,6,0,0.0
battle-gen9randombattle-110842,abyssal,one_step,0,16,6,0,0.0,5,1,0.81
battle-gen9randombattle-110843,abyssal,one_step,0,21,6,0,0.0,5,1,0.37
battle-gen9randombattle-110844,abyssal,one_step,0,21,6,0,0.0,5,1,0.16
battle-gen9randombattle-110845,abyssal,one_step,1,17,5,1,0.715,6,0,0.0
battle-gen9randombattle-110846,abyssal,one_step,1,11,2,4,3.024,6,0,0.0
battle-gen9randombattle-110847,abyssal,one_step,1,9,2,4,3.025,6,0,0.0
battle-gen9randombattle-110848,abyssal,one_step,1,13,3,3,2.591,6,0,0.0
battle-gen9randombattle-110849,abyssal,one_step,1,14,4,2,1.903,6,0,0.0
battle-gen9randombattle-110850,abyssal,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-110851,abyssal,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-110852,abyssal,one_step,1,17,3,3,2.476,6,0,0.0
