battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-202291,abyssal,v6,1,20,4,2,1.104,6,0,0.0
battle-gen9randombattle-202292,abyssal,v6,1,22,3,3,1.993,6,0,0.0
battle-gen9randombattle-202293,abyssal,v6,1,16,4,2,0.799,6,0,0.0
battle-gen9randombattle-202294,abyssal,v6,1,19,4,2,1.197,6,0,0.0
battle-gen9randombattle-202295,abyssal,v6,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-202296,abyssal,v6,1,9,1,5,4.901,6,0,0.0
battle-gen9randombattle-202297,abyssal,v6,1,21,4,2,1.989,6,0,0.0
battle-gen9randombattle-202298,abyssal,v6,1,21,4,2,1.578,6,0,0.0
battle-gen9randombattle-202299,abyssal,v6,1,17,3,3,2.108,6,0,0.0
battle-gen9randombattle-202300,abyssal,v6,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-202301,abyssal,v6,1,17,3,3,2.489,6,0,0.0
battle-gen9randombattle-202302,abyssal,v6,0,19,6,0,0.0,4,1,0.43
battle-gen9randombattle-202303,abyssal,v6,0,20,6,0,0.0,5,1,0.25
battle-gen9randombattle-202304,abyssal,v6,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-202305,abyssal,v6,1,16,5,1,0.025,6,0,0.0
battle-gen9randombattle-202306,abyssal,v6,0,12,6,0,0.0,1,2,0.96
battle-gen9randombattle-202307,abyssal,v6,1,19,3,3,1.951,6,0,0.0
battle-gen9randombattle-202308,abyssal,v6,1,21,4,2,1.18,6,0,0.0
battle-gen9randombattle-202309,abyssal,v6,1,15,4,2,1.432,6,0,0.0
battle-gen9randombattle-202310,abyssal,v6,1,20,3,3,2.59,6,0,0.0
battle-gen9randombattle-202311,abyssal,v6,0,15,6,0,0.0,5,1,0.06
battle-gen9randombattle-202312,abyssal,v6,1,23,4,2,1.351,6,0,0.0
battle-gen9randombattle-202313,abyssal,v6,0,19,6,0,0.0,5,1,0.88
battle-gen9randombattle-202314,abyssal,v6,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-202315,abyssal,v6,1,15,4,2,1.491,6,0,0.0
battle-gen9randombattle-202316,abyssal,v6,1,16,4,2,1.413,6,0,0.0
battle-gen9randombattle-202317,abyssal,v6,1,13,2,4,3.602,6,0,0.0
battle-gen9randombattle-202318,abyssal,v6,0,15,6,0,0.0,5,1,0.19
battle-gen9randombattle-202319,abyssal,v6,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-202320,abyssal,v6,0,19,6,0,0.0,4,1,0.09
