battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201685,max_power,simple_heuristic,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-201686,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.37
battle-gen9randombattle-201687,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.52
battle-gen9randombattle-201688,max_power,simple_heuristic,0,12,6,0,0.0,1,1,0.15
battle-gen9randombattle-201689,max_power,simple_heuristic,0,18,6,0,0.0,2,1,0.51
battle-gen9randombattle-201690,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.24
battle-gen9randombattle-201691,max_power,simple_heuristic,0,17,6,0,0.0,2,2,2.0
battle-gen9randombattle-201692,max_power,simple_heuristic,1,13,3,3,2.805,6,0,0.0
battle-gen9randombattle-201693,max_power,simple_heuristic,0,12,6,0,0.0,4,0,0.0
battle-gen9randombattle-201694,max_power,simple_heuristic,0,23,6,0,0.0,1,1,0.87
battle-gen9randombattle-201695,max_power,simple_heuristic,0,11,6,0,0.0,1,1,0.09
battle-gen9randombattle-201696,max_power,simple_heuristic,0,20,6,0,0.0,3,1,0.23
battle-gen9randombattle-201697,max_power,simple_heuristic,0,20,6,0,0.0,2,2,0.63
battle-gen9randombattle-201698,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.5
battle-gen9randombattle-201699,max_power,simple_heuristic,0,18,6,0,0.0,3,1,0.3
battle-gen9randombattle-201700,max_power,simple_heuristic,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-201701,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.39
battle-gen9randombattle-201702,max_power,simple_heuristic,0,13,6,0,0.0,3,1,0.78
battle-gen9randombattle-201703,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.1
battle-gen9randombattle-201704,max_power,simple_heuristic,0,11,6,0,0.0,2,2,1.45
battle-gen9randombattle-201705,max_power,simple_heuristic,0,12,6,0,0.0,2,1,0.27
battle-gen9randombattle-201706,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.85
battle-gen9randombattle-201707,max_power,simple_heuristic,0,19,6,0,0.0,3,1,0.72
battle-gen9randombattle-201708,max_power,simple_heuristic,0,20,6,0,0.0,2,2,1.72
battle-gen9randombattle-201709,max_power,simple_heuristic,1,15,4,2,1.302,6,0,0.0
battle-gen9randombattle-201710,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.9
battle-gen9randombattle-201711,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.04
battle-gen9randombattle-201712,max_power,simple_heuristic,0,15,6,0,0.0,3,1,0.92
