battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201483,max_power,max_power,1,24,5,1,0.548,6,0,0.0
battle-gen9randombattle-201484,max_power,max_power,1,21,5,1,0.922,6,0,0.0
battle-gen9randombattle-201485,max_power,max_power,0,22,6,0,0.0,5,1,0.24
battle-gen9randombattle-201486,max_power,max_power,1,21,4,2,1.183,6,0,0.0
battle-gen9randombattle-201487,max_power,max_power,0,15,6,0,0.0,5,1,0.69
battle-gen9randombattle-201488,max_power,max_power,0,26,6,0,0.0,3,2,1.67
battle-gen9randombattle-201489,max_power,max_power,1,20,5,1,0.485,6,0,0.0
battle-gen9randombattle-201490,max_power,max_power,0,15,6,0,0.0,3,1,0.62
battle-gen9randombattle-201491,max_power,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-201492,max_power,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-201493,max_power,max_power,1,25,4,2,1.794,6,0,0.0
battle-gen9randombattle-201494,max_power,max_power,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-201495,max_power,max_power,0,21,6,0,0.0,4,1,0.2
battle-gen9randombattle-201496,max_power,max_power,0,25,6,0,0.0,4,1,0.46
battle-gen9randombattle-201497,max_power,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-201498,max_power,max_power,1,30,3,3,3.0,6,0,0.0
battle-gen9randombattle-201499,max_power,max_power,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-201500,max_power,max_power,0,19,6,0,0.0,3,1,0.13
battle-gen9randombattle-201501,max_power,max_power,0,25,6,0,0.0,3,1,0.5
battle-gen9randombattle-201502,max_power,max_power,0,20,6,0,0.0,5,1,0.43
battle-gen9randombattle-201503,max_power,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-201504,max_power,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-201505,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-201506,max_power,max_power,1,27,4,2,1.801,6,0,0.0
battle-gen9randombattle-201507,max_power,max_power,1,16,3,3,2.825,6,0,0.0
battle-gen9randombattle-201508,max_power,max_power,1,26,4,2,1.823,6,0,0.0
battle-gen9randombattle-201509,max_power,max_power,1,22,4,2,1.559,6,0,0.0
battle-gen9randombattle-201510,max_power,max_power,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-201511,max_power,max_power,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-201512,max_power,max_power,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-201513,max_power,max_power,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-201514,max_power,max_power,0,20,6,0,0.0,4,1,0.85
battle-gen9randombattle-201515,max_power,max_power,0,17,6,0,0.0,3,1,0.43
battle-gen9randombattle-201516,max_power,max_power,1,14,3,3,2.111,6,0,0.0
battle-gen9randombattle-201517,max_power,max_power,0,19,6,0,0.0,4,1,0.57
battle-gen9randombattle-201518,max_power,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-201519,max_power,max_power,0,19,6,0,0.0,3,1,0.35
battle-gen9randombattle-201520,max_power,max_power,1,26,3,3,2.694,6,0,0.0
battle-gen9randombattle-201521,max_power,max_power,1,20,5,1,0.638,6,0,0.0
battle-gen9randombattle-201522,max_power,max_power,0,19,6,0,0.0,4,1,0.81
battle-gen9randombattle-201523,max_power,max_power,1,34,3,3,2.22,6,0,0.0
battle-gen9randombattle-201524,max_power,max_power,0,44,6,0,0.0,5,1,1.0
battle-gen9randombattle-201525,max_power,max_power,1,19,5,1,0.131,6,0,0.0
battle-gen9randombattle-201526,max_power,max_power,0,24,6,0,0.0,5,1,0.6
battle-gen9randombattle-201527,max_power,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-201528,max_power,max_power,1,19,4,2,1.664,6,0,0.0
battle-gen9randombattle-201529,max_power,max_power,1,23,4,2,1.587,6,0,0.0
battle-gen9randombattle-201530,max_power,max_power,1,20,3,3,2.352,6,0,0.0
battle-gen9randombattle-201531,max_power,max_power,1,14,3,3,2.167,6,0,0.0
battle-gen9randombattle-201532,max_power,max_power,0,22,6,0,0.0,4,1,0.49
battle-gen9randombattle-201533,max_power,max_power,0,16,6,0,0.0,4,1,0.93
battle-gen9randombattle-201534,max_power,max_power,1,24,3,3,2.751,6,0,0.0
battle-gen9randombattle-201535,max_power,max_power,0,32,6,0,0.0,4,1,1.0
battle-gen9randombattle-201536,max_power,max_power,0,27,6,0,0.0,5,1,0.39
battle-gen9randombattle-201537,max_power,max_power,0,26,6,0,0.0,4,1,0.28
battle-gen9randombattle-201538,max_power,max_power,0,81,6,0,0.0,3,1,0.7
battle-gen9randombattle-201539,max_power,max_power,0,21,6,0,0.0,4,1,0.08
battle-gen9randombattle-201540,max_power,max_power,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-201541,max_power,max_power,0,21,6,0,0.0,5,1,0.83
battle-gen9randombattle-201542,max_power,max_power,1,21,4,2,1.402,6,0,0.0
battle-gen9randombattle-201543,max_power,max_power,1,24,5,1,0.227,6,0,0.0
battle-gen9randombattle-201544,max_power,max_power,0,13,6,0,0.0,4,1,0.93
battle-gen9randombattle-201545,max_power,max_power,0,18,6,0,0.0,2,1,0.02
battle-gen9randombattle-201546,max_power,max_power,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-201547,max_power,max_power,0,34,6,0,0.0,5,1,0.02
battle-gen9randombattle-201548,max_power,max_power,0,30,6,0,0.0,5,1,0.45
