battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110551,max_power,safe_one_step,0,16,6,0,0.0,3,1,0.69
battle-gen9randombattle-110552,max_power,safe_one_step,0,16,6,0,0.0,2,1,0.1
battle-gen9randombattle-110553,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.54
battle-gen9randombattle-110554,max_power,safe_one_step,1,17,5,1,0.497,6,0,0.0
battle-gen9randombattle-110555,max_power,safe_one_step,1,23,4,2,1.011,6,0,0.0
battle-gen9randombattle-110556,max_power,safe_one_step,0,17,6,0,0.0,3,0,0.0
battle-gen9randombattle-110557,max_power,safe_one_step,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-110558,max_power,safe_one_step,0,15,6,0,0.0,4,1,0.28
battle-gen9randombattle-110559,max_power,safe_one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-110560,max_power,safe_one_step,0,13,6,0,0.0,4,1,0.96
battle-gen9randombattle-110561,max_power,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-110562,max_power,safe_one_step,0,18,6,0,0.0,3,1,0.62
battle-gen9randombattle-110563,max_power,safe_one_step,0,30,6,0,0.0,3,1,0.06
battle-gen9randombattle-110564,max_power,safe_one_step,0,9,6,0,0.0,2,1,0.51
battle-gen9randombattle-110565,max_power,safe_one_step,0,14,6,0,0.0,4,1,0.53
battle-gen9randombattle-110566,max_power,safe_one_step,0,15,6,0,0.0,2,1,0.65
battle-gen9randombattle-110567,max_power,safe_one_step,0,11,6,0,0.0,2,1,0.76
battle-gen9randombattle-110568,max_power,safe_one_step,0,11,6,0,0.0,3,1,0.3
battle-gen9randombattle-110569,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.82
battle-gen9randombattle-110570,max_power,safe_one_step,0,21,6,0,0.0,4,1,0.81
battle-gen9randombattle-110571,max_power,safe_one_step,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-110572,max_power,safe_one_step,1,25,2,4,3.654,6,0,0.0
battle-gen9randombattle-110573,max_power,safe_one_step,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-110574,max_power,safe_one_step,0,14,6,0,0.0,3,2,1.59
battle-gen9randombattle-110575,max_power,safe_one_step,0,14,6,0,0.0,5,1,0.41
battle-gen9randombattle-110576,max_power,safe_one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-110577,max_power,safe_one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-110578,max_power,safe_one_step,0,19,6,0,0.0,4,1,0.14
