battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-201281,max_power,v6,0,19,6,0,0.0,4,1,0.27
battle-gen9randombattle-201282,max_power,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-201283,max_power,v6,0,15,6,0,0.0,4,1,0.89
battle-gen9randombattle-201284,max_power,v6,0,19,6,0,0.0,3,1,0.6
battle-gen9randombattle-201285,max_power,v6,0,14,6,0,0.0,3,1,0.81
battle-gen9randombattle-201286,max_power,v6,0,13,6,0,0.0,3,1,0.91
battle-gen9randombattle-201287,max_power,v6,1,19,4,2,1.331,6,0,0.0
battle-gen9randombattle-201288,max_power,v6,0,18,6,0,0.0,2,1,0.41
battle-gen9randombattle-201289,max_power,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-201290,max_power,v6,0,15,6,0,0.0,3,1,0.45
battle-gen9randombattle-201291,max_power,v6,0,14,6,0,0.0,2,2,1.73
battle-gen9randombattle-201292,max_power,v6,0,21,6,0,0.0,5,1,0.69
battle-gen9randombattle-201293,max_power,v6,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-201294,max_power,v6,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-201295,max_power,v6,0,17,6,0,0.0,3,1,0.04
battle-gen9randombattle-201296,max_power,v6,0,15,6,0,0.0,3,1,0.9
battle-gen9randombattle-201297,max_power,v6,0,8,6,0,0.0,1,1,1.0
battle-gen9randombattle-201298,max_power,v6,0,15,6,0,0.0,3,1,0.88
battle-gen9randombattle-201299,max_power,v6,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-201300,max_power,v6,1,43,5,1,1.0,6,0,0.0
battle-gen9randombattle-201301,max_power,v6,0,16,6,0,0.0,4,1,0.56
battle-gen9randombattle-201302,max_power,v6,0,15,6,0,0.0,4,1,0.76
battle-gen9randombattle-201303,max_power,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-201304,max_power,v6,1,10,2,4,3.127,6,0,0.0
battle-gen9randombattle-201305,max_power,v6,0,14,6,0,0.0,3,1,0.33
battle-gen9randombattle-201306,max_power,v6,0,39,6,0,0.0,3,2,1.09
battle-gen9randombattle-201307,max_power,v6,1,21,5,1,0.801,6,0,0.0
battle-gen9randombattle-201308,max_power,v6,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-201309,max_power,v6,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-201310,max_power,v6,0,16,6,0,0.0,4,1,0.68
battle-gen9randombattle-201311,max_power,v6,0,13,6,0,0.0,4,1,0.55
battle-gen9randombattle-201312,max_power,v6,0,17,6,0,0.0,2,1,0.63
battle-gen9randombattle-201313,max_power,v6,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-201314,max_power,v6,0,14,6,0,0.0,4,1,0.21
battle-gen9randombattle-201315,max_power,v6,1,27,5,1,0.903,6,0,0.0
battle-gen9randombattle-201316,max_power,v6,0,23,6,0,0.0,5,1,0.81
battle-gen9randombattle-201317,max_power,v6,0,21,6,0,0.0,3,1,0.11
battle-gen9randombattle-201318,max_power,v6,0,21,6,0,0.0,4,1,0.43
battle-gen9randombattle-201319,max_power,v6,0,16,6,0,0.0,1,1,0.19
battle-gen9randombattle-201320,max_power,v6,1,23,5,1,0.275,6,0,0.0
battle-gen9randombattle-201321,max_power,v6,0,15,6,0,0.0,2,1,0.43
battle-gen9randombattle-201322,max_power,v6,0,13,6,0,0.0,2,1,0.83
battle-gen9randombattle-201323,max_power,v6,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-201324,max_power,v6,0,15,6,0,0.0,4,1,0.41
battle-gen9randombattle-201325,max_power,v6,0,13,6,0,0.0,2,1,0.15
battle-gen9randombattle-201326,max_power,v6,0,18,6,0,0.0,3,3,2.17
battle-gen9randombattle-201327,max_power,v6,1,20,4,2,1.75,6,0,0.0
battle-gen9randombattle-201328,max_power,v6,1,22,5,1,0.568,6,0,0.0
battle-gen9randombattle-201329,max_power,v6,0,15,6,0,0.0,5,1,0.48
battle-gen9randombattle-201330,max_power,v6,0,13,6,0,0.0,3,1,0.34
battle-gen9randombattle-201331,max_power,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-201332,max_power,v6,0,17,6,0,0.0,4,1,0.53
battle-gen9randombattle-201333,max_power,v6,0,17,6,0,0.0,3,1,0.1
battle-gen9randombattle-201334,max_power,v6,0,15,6,0,0.0,2,1,1.0
battle-gen9randombattle-201335,max_power,v6,0,22,6,0,0.0,4,1,0.42
battle-gen9randombattle-201336,max_power,v6,0,16,6,0,0.0,5,1,0.39
battle-gen9randombattle-201337,max_power,v6,1,16,4,2,1.146,6,0,0.0
battle-gen9randombattle-201338,max_power,v6,0,31,6,0,0.0,3,1,0.11
battle-gen9randombattle-201339,max_power,v6,0,18,6,0,0.0,3,1,0.38
battle-gen9randombattle-201340,max_power,v6,1,19,5,1,0.196,6,0,0.0
battle-gen9randombattle-201341,max_power,v6,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-201342,max_power,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-201343,max_power,v6,0,27,6,0,0.0,3,1,0.2
battle-gen9randombattle-201344,max_power,v6,0,17,6,0,0.0,3,1,0.57
battle-gen9randombattle-201345,max_power,v6,0,13,6,0,0.0,4,1,0.12
battle-gen9randombattle-201346,max_power,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-201347,max_power,v6,1,39,4,2,1.096,6,0,0.0
battle-gen9randombattle-201348,max_power,v6,1,22,5,1,0.76,6,0,0.0
battle-gen9randombattle-201349,max_power,v6,1,16,5,1,0.492,6,0,0.0
battle-gen9randombattle-201350,max_power,v6,0,13,6,0,0.0,3,1,0.91
battle-gen9randombattle-201351,max_power,v6,0,14,6,0,0.0,3,1,0.6
battle-gen9randombattle-201352,max_power,v6,0,24,6,0,0.0,4,1,0.55
battle-gen9randombattle-201353,max_power,v6,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-201354,max_power,v6,0,17,6,0,0.0,3,1,0.86
battle-gen9randombattle-201355,max_power,v6,0,16,6,0,0.0,2,1,0.4
battle-gen9randombattle-201356,max_power,v6,0,16,6,0,0.0,3,1,0.6
battle-gen9randombattle-201357,max_power,v6,0,16,6,0,0.0,5,1,0.5
battle-gen9randombattle-201358,max_power,v6,1,18,5,1,0.485,6,0,0.0
battle-gen9randombattle-201359,max_power,v6,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-201360,max_power,v6,0,27,6,0,0.0,5,1,0.06
battle-gen9randombattle-201361,max_power,v6,0,13,6,0,0.0,3,1,0.18
battle-gen9randombattle-201362,max_power,v6,0,15,6,0,0.0,3,1,0.83
battle-gen9randombattle-201363,max_power,v6,0,11,6,0,0.0,2,1,0.32
battle-gen9randombattle-201364,max_power,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-201365,max_power,v6,0,20,6,0,0.0,5,1,0.33
battle-gen9randombattle-201366,max_power,v6,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-201367,max_power,v6,0,32,6,0,0.0,5,1,1.0
battle-gen9randombattle-201368,max_power,v6,0,14,6,0,0.0,5,1,0.13
