battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203445,one_step,max_power,1,18,2,4,3.487,6,0,0.0
battle-gen9randombattle-203446,one_step,max_power,1,12,2,4,3.677,6,0,0.0
battle-gen9randombattle-203447,one_step,max_power,1,16,5,1,0.546,6,0,0.0
battle-gen9randombattle-203448,one_step,max_power,0,20,6,0,0.0,5,1,0.47
battle-gen9randombattle-203449,one_step,max_power,0,17,6,0,0.0,4,1,0.37
battle-gen9randombattle-203450,one_step,max_power,1,13,3,3,2.296,6,0,0.0
battle-gen9randombattle-203451,one_step,max_power,1,21,4,2,1.284,6,0,0.0
battle-gen9randombattle-203452,one_step,max_power,0,24,6,0,0.0,5,1,0.38
battle-gen9randombattle-203453,one_step,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-203454,one_step,max_power,1,17,5,1,0.083,6,0,0.0
battle-gen9randombattle-203455,one_step,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-203456,one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-203457,one_step,max_power,1,17,4,2,1.126,6,0,0.0
battle-gen9randombattle-203458,one_step,max_power,1,24,3,3,2.287,6,0,0.0
battle-gen9randombattle-203459,one_step,max_power,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-203460,one_step,max_power,1,14,3,3,2.011,6,0,0.0
battle-gen9randombattle-203461,one_step,max_power,1,18,3,3,2.001,6,0,0.0
battle-gen9randombattle-203462,one_step,max_power,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-203463,one_step,max_power,1,11,1,5,3.854,6,0,0.0
battle-gen9randombattle-203464,one_step,max_power,0,13,6,0,0.0,3,1,0.17
battle-gen9randombattle-203465,one_step,max_power,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-203466,one_step,max_power,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-203467,one_step,max_power,1,17,3,3,2.076,6,0,0.0
battle-gen9randombattle-203468,one_step,max_power,0,15,6,0,0.0,5,1,0.58
battle-gen9randombattle-203469,one_step,max_power,1,31,5,1,0.821,6,0,0.0
battle-gen9randombattle-203470,one_step,max_power,1,17,5,1,0.764,6,0,0.0
battle-gen9randombattle-203471,one_step,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-203472,one_step,max_power,0,17,6,0,0.0,4,1,0.27
battle-gen9randombattle-203473,one_step,max_power,1,17,4,2,1.314,6,0,0.0
battle-gen9randombattle-203474,one_step,max_power,0,17,6,0,0.0,4,1,0.81
battle-gen9randombattle-203475,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-203476,one_step,max_power,0,16,6,0,0.0,4,1,0.57
battle-gen9randombattle-203477,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-203478,one_step,max_power,1,20,5,1,0.901,6,0,0.0
battle-gen9randombattle-203479,one_step,max_power,1,16,4,2,1.25,6,0,0.0
battle-gen9randombattle-203480,one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-203481,one_step,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-203482,one_step,max_power,1,18,5,1,0.325,6,0,0.0
battle-gen9randombattle-203483,one_step,max_power,1,15,4,2,1.855,6,0,0.0
battle-gen9randombattle-203484,one_step,max_power,1,17,4,2,1.585,6,0,0.0
battle-gen9randombattle-203485,one_step,max_power,1,16,4,2,1.226,6,0,0.0
battle-gen9randombattle-203486,one_step,max_power,1,16,2,4,3.428,6,0,0.0
battle-gen9randombattle-203487,one_step,max_power,0,16,6,0,0.0,5,1,0.63
battle-gen9randombattle-203488,one_step,max_power,1,17,3,3,2.201,6,0,0.0
battle-gen9randombattle-203489,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-203490,one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-203491,one_step,max_power,1,17,2,4,3.028,6,0,0.0
battle-gen9randombattle-203492,one_step,max_power,1,22,5,1,0.424,6,0,0.0
battle-gen9randombattle-203493,one_step,max_power,1,19,5,1,0.291,6,0,0.0
battle-gen9randombattle-203494,one_step,max_power,1,11,0,6,5.306,6,0,0.0
battle-gen9randombattle-203495,one_step,max_power,1,14,3,3,2.007,6,0,0.0
battle-gen9randombattle-203496,one_step,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-203497,one_step,max_power,1,18,4,2,1.133,6,0,0.0
battle-gen9randombattle-203498,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-203499,one_step,max_power,1,18,4,2,1.75,6,0,0.0
battle-gen9randombattle-203500,one_step,max_power,0,22,6,0,0.0,5,1,0.12
battle-gen9randombattle-203501,one_step,max_power,1,17,3,3,2.268,6,0,0.0
battle-gen9randombattle-203502,one_step,max_power,1,27,5,1,0.541,6,0,0.0
battle-gen9randombattle-203503,one_step,max_power,1,21,5,1,0.254,6,0,0.0
battle-gen9randombattle-203504,one_step,max_power,1,14,4,2,1.274,6,0,0.0
battle-gen9randombattle-203505,one_step,max_power,1,16,4,2,1.582,6,0,0.0
battle-gen9randombattle-203506,one_step,max_power,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-203507,one_step,max_power,1,13,4,2,1.206,6,0,0.0
battle-gen9randombattle-203508,one_step,max_power,1,23,4,2,1.958,6,0,0.0
battle-gen9randombattle-203509,one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-203510,one_step,max_power,1,16,5,1,0.9,6,0,0.0
