battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111056,one_step,one_step,0,16,6,0,0.0,4,1,0.5
battle-gen9randombattle-111057,one_step,one_step,1,15,4,2,1.938,6,0,0.0
battle-gen9randombattle-111058,one_step,one_step,0,17,6,0,0.0,4,1,0.4
battle-gen9randombattle-111059,one_step,one_step,0,17,6,0,0.0,3,1,0.39
battle-gen9randombattle-111060,one_step,one_step,1,7,2,4,3.705,6,0,0.0
battle-gen9randombattle-111061,one_step,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-111062,one_step,one_step,0,20,6,0,0.0,4,1,0.44
battle-gen9randombattle-111063,one_step,one_step,1,15,4,2,1.902,6,0,0.0
battle-gen9randombattle-111064,one_step,one_step,0,13,6,0,0.0,4,1,0.51
battle-gen9randombattle-111065,one_step,one_step,0,13,6,0,0.0,4,1,0.43
battle-gen9randombattle-111066,one_step,one_step,0,13,6,0,0.0,5,1,0.4
battle-gen9randombattle-111067,one_step,one_step,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-111068,one_step,one_step,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-111069,one_step,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-111070,one_step,one_step,1,14,3,3,2.361,6,0,0.0
battle-gen9randombattle-111071,one_step,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-111072,one_step,one_step,0,16,6,0,0.0,5,1,0.48
battle-gen9randombattle-111073,one_step,one_step,1,18,4,2,1.346,6,0,0.0
battle-gen9randombattle-111074,one_step,one_step,0,14,6,0,0.0,2,1,0.24
battle-gen9randombattle-111075,one_step,one_step,0,17,6,0,0.0,5,1,0.57
battle-gen9randombattle-111076,one_step,one_step,1,14,5,1,0.398,6,0,0.0
battle-gen9randombattle-111077,one_step,one_step,1,17,4,2,1.468,6,0,0.0
battle-gen9randombattle-111078,one_step,one_step,1,14,3,3,2.393,6,0,0.0
battle-gen9randombattle-111079,one_step,one_step,1,16,4,2,1.233,6,0,0.0
battle-gen9randombattle-111080,one_step,one_step,0,12,6,0,0.0,4,1,0.9
battle-gen9randombattle-111081,one_step,one_step,1,15,3,3,2.734,6,0,0.0
battle-gen9randombattle-111082,one_step,one_step,0,21,6,0,0.0,5,1,0.65
battle-gen9randombattle-111083,one_step,one_step,1,12,1,5,4.942,6,0,0.0
battle-gen9randombattle-111084,one_step,one_step,1,14,3,3,2.364,6,0,0.0
battle-gen9randombattle-111085,one_step,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-111086,one_step,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-111087,one_step,one_step,1,22,4,2,1.218,6,0,0.0
battle-gen9randombattle-111088,one_step,one_step,1,18,5,1,0.731,6,0,0.0
battle-gen9randombattle-111089,one_step,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-111090,one_step,one_step,1,11,4,2,1.705,6,0,0.0
battle-gen9randombattle-111091,one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-111092,one_step,one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-111093,one_step,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-111094,one_step,one_step,0,19,6,0,0.0,5,1,0.3
battle-gen9randombattle-111095,one_step,one_step,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-111096,one_step,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-111097,one_step,one_step,0,16,6,0,0.0,4,1,0.62
battle-gen9randombattle-111098,one_step,one_step,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-111099,one_step,one_step,1,13,5,1,0.576,6,0,0.0
battle-gen9randombattle-111100,one_step,one_step,0,19,6,0,0.0,5,1,0.13
battle-gen9randombattle-111101,one_step,one_step,0,14,6,0,0.0,4,1,0.9
battle-gen9randombattle-111102,one_step,one_step,1,17,3,3,2.533,6,0,0.0
battle-gen9randombattle-111103,one_step,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-111104,one_step,one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-111105,one_step,one_step,1,19,4,2,1.404,6,0,0.0
battle-gen9randombattle-111106,one_step,one_step,1,17,3,3,2.424,6,0,0.0
battle-gen9randombattle-111107,one_step,one_step,1,25,4,2,1.098,6,0,0.0
battle-gen9randombattle-111108,one_step,one_step,1,16,3,3,2.323,6,0,0.0
battle-gen9randombattle-111109,one_step,one_step,0,15,6,0,0.0,4,1,0.19
battle-gen9randombattle-111110,one_step,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-111111,one_step,one_step,1,15,3,3,2.279,6,0,0.0
battle-gen9randombattle-111112,one_step,one_step,0,20,6,0,0.0,4,1,0.62
battle-gen9randombattle-111113,one_step,one_step,0,15,6,0,0.0,3,1,0.07
battle-gen9randombattle-111114,one_step,one_step,0,16,6,0,0.0,5,1,0.94
battle-gen9randombattle-111115,one_step,one_step,1,21,4,2,1.073,6,0,0.0
battle-gen9randombattle-111116,one_step,one_step,1,17,5,1,0.271,6,0,0.0
battle-gen9randombattle-111117,one_step,one_step,0,12,6,0,0.0,2,1,0.29
battle-gen9randombattle-111118,one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-111119,one_step,one_step,1,16,4,2,1.64,6,0,0.0
battle-gen9randombattle-111120,one_step,one_step,1,17,5,1,0.05,6,0,0.0
battle-gen9randombattle-111121,one_step,one_step,0,19,6,0,0.0,5,1,0.86
battle-gen9randombattle-111122,one_step,one_step,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-111123,one_step,one_step,0,19,6,0,0.0,4,1,0.09
battle-gen9randombattle-111124,one_step,one_step,1,17,4,2,1.803,6,0,0.0
battle-gen9randombattle-111125,one_step,one_step,1,18,5,1,0.757,6,0,0.0
battle-gen9randombattle-111126,one_step,one_step,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-111127,one_step,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-111128,one_step,one_step,0,21,6,0,0.0,5,1,0.67
battle-gen9randombattle-111129,one_step,one_step,0,13,6,0,0.0,4,1,0.03
battle-gen9randombattle-111130,one_step,one_step,1,10,2,4,3.029,6,0,0.0
battle-gen9randombattle-111131,one_step,one_step,1,18,4,2,1.362,6,0,0.0
battle-gen9randombattle-111132,one_step,one_step,0,20,6,0,0.0,4,1,0.2
battle-gen9randombattle-111133,one_step,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-111134,one_step,one_step,1,17,3,3,1.813,6,0,0.0
battle-gen9randombattle-111135,one_step,one_step,1,21,5,1,0.9,6,0,0.0
battle-gen9randombattle-111136,one_step,one_step,1,16,4,2,2.0,6,0,0.0
