battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-203041,one_step,v4,1,15,3,3,2.7,6,0,0.0
battle-gen9randombattle-203042,one_step,v4,1,16,3,3,2.437,6,0,0.0
battle-gen9randombattle-203043,one_step,v4,1,17,4,2,1.04,6,0,0.0
battle-gen9randombattle-203044,one_step,v4,1,22,5,1,0.692,6,0,0.0
battle-gen9randombattle-203045,one_step,v4,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-203046,one_step,v4,1,44,4,2,1.35,6,0,0.0
battle-gen9randombattle-203047,one_step,v4,1,18,4,2,1.654,6,0,0.0
battle-gen9randombattle-203048,one_step,v4,1,17,4,2,1.203,6,0,0.0
battle-gen9randombattle-203049,one_step,v4,1,22,4,2,1.047,6,0,0.0
battle-gen9randombattle-203050,one_step,v4,1,15,2,4,3.185,6,0,0.0
battle-gen9randombattle-203051,one_step,v4,0,16,6,0,0.0,4,2,1.59
battle-gen9randombattle-203052,one_step,v4,1,14,3,3,2.268,6,0,0.0
battle-gen9randombattle-203053,one_step,v4,1,23,4,2,1.144,6,0,0.0
battle-gen9randombattle-203054,one_step,v4,1,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-203055,one_step,v4,1,22,5,1,0.064,6,0,0.0
battle-gen9randombattle-203056,one_step,v4,1,14,4,2,1.1,6,0,0.0
battle-gen9randombattle-203057,one_step,v4,0,28,6,0,0.0,5,1,0.72
battle-gen9randombattle-203058,one_step,v4,0,23,6,0,0.0,4,2,0.71
battle-gen9randombattle-203059,one_step,v4,1,16,5,1,0.269,6,0,0.0
battle-gen9randombattle-203060,one_step,v4,0,14,6,0,0.0,2,2,0.91
battle-gen9randombattle-203061,one_step,v4,1,16,5,1,0.339,6,0,0.0
battle-gen9randombattle-203062,one_step,v4,1,17,4,2,1.764,6,0,0.0
battle-gen9randombattle-203063,one_step,v4,1,20,3,3,2.109,6,0,0.0
battle-gen9randombattle-203064,one_step,v4,0,19,6,0,0.0,5,1,0.1
battle-gen9randombattle-203065,one_step,v4,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-203066,one_step,v4,1,25,5,1,0.235,6,0,0.0
battle-gen9randombattle-203067,one_step,v4,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-203068,one_step,v4,1,43,5,1,0.679,6,0,0.0
battle-gen9randombattle-203069,one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-203070,one_step,v4,0,29,6,0,0.0,5,1,0.74
battle-gen9randombattle-203071,one_step,v4,0,16,6,0,0.0,3,2,1.21
battle-gen9randombattle-203072,one_step,v4,1,19,4,2,1.026,6,0,0.0
battle-gen9randombattle-203073,one_step,v4,0,20,6,0,0.0,4,1,0.56
battle-gen9randombattle-203074,one_step,v4,1,21,5,1,0.901,6,0,0.0
battle-gen9randombattle-203075,one_step,v4,1,24,4,2,1.357,6,0,0.0
battle-gen9randombattle-203076,one_step,v4,1,16,4,2,1.102,6,0,0.0
battle-gen9randombattle-203077,one_step,v4,1,15,4,2,1.713,6,0,0.0
battle-gen9randombattle-203078,one_step,v4,1,18,4,2,1.807,6,0,0.0
battle-gen9randombattle-203079,one_step,v4,0,19,6,0,0.0,4,1,0.21
battle-gen9randombattle-203080,one_step,v4,1,19,5,1,0.642,6,0,0.0
battle-gen9randombattle-203081,one_step,v4,0,18,6,0,0.0,4,2,1.52
battle-gen9randombattle-203082,one_step,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-203083,one_step,v4,0,25,6,0,0.0,5,1,0.03
battle-gen9randombattle-203084,one_step,v4,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-203085,one_step,v4,0,18,6,0,0.0,4,2,0.48
battle-gen9randombattle-203086,one_step,v4,1,20,5,1,0.241,6,0,0.0
battle-gen9randombattle-203087,one_step,v4,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-203088,one_step,v4,1,20,5,1,0.58,6,0,0.0
battle-gen9randombattle-203089,one_step,v4,1,17,5,1,0.208,6,0,0.0
battle-gen9randombattle-203090,one_step,v4,1,19,4,2,1.17,6,0,0.0
battle-gen9randombattle-203091,one_step,v4,1,13,4,2,1.571,6,0,0.0
battle-gen9randombattle-203092,one_step,v4,1,18,5,1,0.641,6,0,0.0
battle-gen9randombattle-203093,one_step,v4,0,21,6,0,0.0,4,1,0.72
battle-gen9randombattle-203094,one_step,v4,1,14,4,2,1.362,6,0,0.0
battle-gen9randombattle-203095,one_step,v4,1,41,3,3,2.58,6,0,0.0
battle-gen9randombattle-203096,one_step,v4,0,22,6,0,0.0,4,1,0.73
battle-gen9randombattle-203097,one_step,v4,0,21,6,0,0.0,4,2,1.64
battle-gen9randombattle-203098,one_step,v4,0,19,6,0,0.0,4,1,0.76
battle-gen9randombattle-203099,one_step,v4,1,24,3,3,2.624,6,0,0.0
battle-gen9randombattle-203100,one_step,v4,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-203101,one_step,v4,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-203102,one_step,v4,1,14,3,3,2.394,6,0,0.0
battle-gen9randombattle-203103,one_step,v4,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-203104,one_step,v4,0,17,6,0,0.0,3,1,0.41
battle-gen9randombattle-203105,one_step,v4,1,16,5,1,0.152,6,0,0.0
battle-gen9randombattle-203106,one_step,v4,0,22,6,0,0.0,5,1,0.23
battle-gen9randombattle-203107,one_step,v4,1,19,5,1,0.833,6,0,0.0
battle-gen9randombattle-203108,one_step,v4,1,18,3,3,2.114,6,0,0.0
battle-gen9randombattle-203109,one_step,v4,1,19,2,4,3.193,6,0,0.0
battle-gen9randombattle-203110,one_step,v4,1,15,3,3,2.16,6,0,0.0
battle-gen9randombattle-203111,one_step,v4,1,16,4,2,1.393,6,0,0.0
battle-gen9randombattle-203112,one_step,v4,0,15,6,0,0.0,5,1,0.38
battle-gen9randombattle-203113,one_step,v4,1,15,4,2,1.65,6,0,0.0
battle-gen9randombattle-203114,one_step,v4,1,20,5,1,0.166,6,0,0.0
battle-gen9randombattle-203115,one_step,v4,0,18,6,0,0.0,5,1,0.61
battle-gen9randombattle-203116,one_step,v4,1,18,3,3,2.019,6,0,0.0
battle-gen9randombattle-203117,one_step,v4,1,17,3,3,2.758,6,0,0.0
battle-gen9randombattle-203118,one_step,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-203119,one_step,v4,0,34,6,0,0.0,5,1,1.0
battle-gen9randombattle-203120,one_step,v4,0,18,6,0,0.0,5,1,0.15
battle-gen9randombattle-203121,one_step,v4,0,22,6,0,0.0,4,1,0.23
battle-gen9randombattle-203122,one_step,v4,1,19,5,1,0.589,6,0,0.0
battle-gen9randombattle-203123,one_step,v4,0,24,6,0,0.0,3,1,0.91
battle-gen9randombattle-203124,one_step,v4,0,19,6,0,0.0,4,1,0.26
battle-gen9randombattle-203125,one_step,v4,1,22,5,1,0.473,6,0,0.0
battle-gen9randombattle-203126,one_step,v4,1,23,5,1,0.568,6,0,0.0
battle-gen9randombattle-203127,one_step,v4,1,18,4,2,1.491,6,0,0.0
battle-gen9randombattle-203128,one_step,v4,0,22,6,0,0.0,4,2,0.68
battle-gen9randombattle-203129,one_step,v4,0,32,6,0,0.0,4,1,0.15
battle-gen9randombattle-203130,one_step,v4,1,14,5,1,0.225,6,0,0.0
battle-gen9randombattle-203131,one_step,v4,0,33,6,0,0.0,5,1,0.95
battle-gen9randombattle-203132,one_step,v4,1,15,2,4,3.081,6,0,0.0
battle-gen9randombattle-203133,one_step,v4,1,19,4,2,0.546,6,0,0.0
battle-gen9randombattle-203134,one_step,v4,1,21,4,2,1.502,6,0,0.0
battle-gen9randombattle-203135,one_step,v4,1,22,2,4,3.729,6,0,0.0
battle-gen9randombattle-203136,one_step,v4,1,40,5,1,0.068,6,0,0.0
battle-gen9randombattle-203137,one_step,v4,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-203138,one_step,v4,1,25,4,2,1.697,6,0,0.0
battle-gen9randombattle-203139,one_step,v4,1,20,4,2,1.296,6,0,0.0
battle-gen9randombattle-203140,one_step,v4,1,16,5,1,1.0,6,0,0.0
