battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110147,random,one_step,0,18,6,0,0.0,3,2,1.95
battle-gen9randombattle-110148,random,one_step,0,25,6,0,0.0,3,1,0.91
battle-gen9randombattle-110149,random,one_step,0,23,6,0,0.0,2,1,0.12
battle-gen9randombattle-110150,random,one_step,0,25,6,0,0.0,2,1,0.2
battle-gen9randombattle-110151,random,one_step,0,29,6,0,0.0,2,1,1.0
battle-gen9randombattle-110152,random,one_step,0,35,6,0,0.0,4,1,1.0
battle-gen9randombattle-110153,random,one_step,0,15,6,0,0.0,2,1,0.15
battle-gen9randombattle-110154,random,one_step,0,27,6,0,0.0,4,2,0.6
battle-gen9randombattle-110155,random,one_step,0,25,6,0,0.0,2,1,0.67
battle-gen9randombattle-110156,random,one_step,0,46,6,0,0.0,2,1,0.86
battle-gen9randombattle-110157,random,one_step,0,15,6,0,0.0,2,1,0.44
battle-gen9randombattle-110158,random,one_step,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-110159,random,one_step,0,24,6,0,0.0,3,1,0.46
battle-gen9randombattle-110160,random,one_step,0,32,6,0,0.0,3,1,0.2
battle-gen9randombattle-110161,random,one_step,0,23,6,0,0.0,2,1,0.76
battle-gen9randombattle-110162,random,one_step,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-110163,random,one_step,0,32,6,0,0.0,5,1,0.67
battle-gen9randombattle-110164,random,one_step,0,40,6,0,0.0,4,1,0.64
battle-gen9randombattle-110165,random,one_step,0,11,6,0,0.0,2,1,0.16
battle-gen9randombattle-110166,random,one_step,0,24,6,0,0.0,2,1,0.13
battle-gen9randombattle-110167,random,one_step,0,17,6,0,0.0,0,1,0.18
battle-gen9randombattle-110168,random,one_step,0,50,6,0,0.0,1,2,2.0
battle-gen9randombattle-110169,random,one_step,0,77,6,0,0.0,3,3,1.92
battle-gen9randombattle-110170,random,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-110171,random,one_step,0,28,6,0,0.0,4,1,0.33
battle-gen9randombattle-110172,random,one_step,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-110173,random,one_step,0,12,6,0,0.0,1,1,0.53
battle-gen9randombattle-110174,random,one_step,0,30,6,0,0.0,1,1,0.46
battle-gen9randombattle-110175,random,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-110176,random,one_step,0,22,6,0,0.0,3,1,0.4
battle-gen9randombattle-110177,random,one_step,0,17,6,0,0.0,2,1,0.02
battle-gen9randombattle-110178,random,one_step,1,19,4,2,0.116,6,0,0.0
battle-gen9randombattle-110179,random,one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-110180,random,one_step,0,26,6,0,0.0,1,2,1.43
battle-gen9randombattle-110181,random,one_step,0,25,6,0,0.0,4,0,0.0
battle-gen9randombattle-110182,random,one_step,0,27,6,0,0.0,3,1,0.06
battle-gen9randombattle-110183,random,one_step,0,15,6,0,0.0,2,1,0.44
battle-gen9randombattle-110184,random,one_step,0,16,6,0,0.0,0,1,0.95
battle-gen9randombattle-110185,random,one_step,0,24,6,0,0.0,2,1,0.41
