battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-110248,random,safe_one_step,0,31,6,0,0.0,2,1,0.88
battle-gen9randombattle-110249,random,safe_one_step,0,21,6,0,0.0,2,1,0.91
battle-gen9randombattle-110250,random,safe_one_step,0,19,6,0,0.0,2,1,0.87
battle-gen9randombattle-110251,random,safe_one_step,1,36,5,1,0.088,6,0,0.0
battle-gen9randombattle-110252,random,safe_one_step,0,35,6,0,0.0,5,1,1.0
battle-gen9randombattle-110253,random,safe_one_step,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-110254,random,safe_one_step,0,18,6,0,0.0,2,1,0.03
battle-gen9randombattle-110255,random,safe_one_step,0,21,6,0,0.0,1,1,0.37
battle-gen9randombattle-110256,random,safe_one_step,0,29,6,0,0.0,3,1,0.96
battle-gen9randombattle-110257,random,safe_one_step,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-110258,random,safe_one_step,0,21,6,0,0.0,4,1,0.82
battle-gen9randombattle-110259,random,safe_one_step,0,16,6,0,0.0,2,2,0.61
battle-gen9randombattle-110260,random,safe_one_step,0,15,6,0,0.0,3,1,0.95
battle-gen9randombattle-110261,random,safe_one_step,0,21,6,0,0.0,4,1,0.96
battle-gen9randombattle-110262,random,safe_one_step,0,24,6,0,0.0,1,1,0.12
battle-gen9randombattle-110263,random,safe_one_step,0,17,6,0,0.0,2,1,0.83
battle-gen9randombattle-110264,random,safe_one_step,0,19,6,0,0.0,2,1,0.41
battle-gen9randombattle-110265,random,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-110266,random,safe_one_step,0,21,6,0,0.0,2,2,1.63
battle-gen9randombattle-110267,random,safe_one_step,0,20,6,0,0.0,2,1,0.73
battle-gen9randombattle-110268,random,safe_one_step,0,15,6,0,0.0,1,1,0.6
battle-gen9randombattle-110269,random,safe_one_step,0,25,6,0,0.0,3,1,0.22
battle-gen9randombattle-110270,random,safe_one_step,0,17,6,0,0.0,2,1,0.33
battle-gen9randombattle-110271,random,safe_one_step,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-110272,random,safe_one_step,0,24,6,0,0.0,3,1,0.47
battle-gen9randombattle-110273,random,safe_one_step,0,30,6,0,0.0,2,1,0.67
battle-gen9randombattle-110274,random,safe_one_step,0,18,6,0,0.0,2,2,1.62
battle-gen9randombattle-110275,random,safe_one_step,0,22,6,0,0.0,2,1,0.24
battle-gen9randombattle-110276,random,safe_one_step,0,28,6,0,0.0,4,1,0.11
battle-gen9randombattle-110277,random,safe_one_step,0,18,6,0,0.0,3,1,0.24
battle-gen9randombattle-110278,random,safe_one_step,0,22,6,0,0.0,2,1,1.0
battle-gen9randombattle-110279,random,safe_one_step,0,18,6,0,0.0,1,1,1.0
battle-gen9randombattle-110280,random,safe_one_step,0,24,6,0,0.0,1,1,0.92
battle-gen9randombattle-110281,random,safe_one_step,0,36,6,0,0.0,3,2,1.51
battle-gen9randombattle-110282,random,safe_one_step,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-110283,random,safe_one_step,0,25,6,0,0.0,0,3,2.11
battle-gen9randombattle-110284,random,safe_one_step,0,22,6,0,0.0,1,2,1.18
battle-gen9randombattle-110285,random,safe_one_step,0,23,6,0,0.0,5,1,0.62
battle-gen9randombattle-110286,random,safe_one_step,0,26,6,0,0.0,1,1,0.09
battle-gen9randombattle-110287,random,safe_one_step,0,17,6,0,0.0,3,1,0.64
battle-gen9randombattle-110288,random,safe_one_step,0,19,6,0,0.0,1,1,0.04
battle-gen9randombattle-110289,random,safe_one_step,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-110290,random,safe_one_step,0,20,6,0,0.0,2,1,0.36
battle-gen9randombattle-110291,random,safe_one_step,0,36,6,0,0.0,2,1,0.63
battle-gen9randombattle-110292,random,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-110293,random,safe_one_step,0,31,6,0,0.0,3,1,0.85
battle-gen9randombattle-110294,random,safe_one_step,0,26,6,0,0.0,3,1,0.67
battle-gen9randombattle-110295,random,safe_one_step,0,23,6,0,0.0,0,1,1.0
battle-gen9randombattle-110296,random,safe_one_step,0,19,6,0,0.0,3,1,0.74
battle-gen9randombattle-110297,random,safe_one_step,0,39,6,0,0.0,3,1,1.0
battle-gen9randombattle-110298,random,safe_one_step,0,23,6,0,0.0,3,2,0.88
battle-gen9randombattle-110299,random,safe_one_step,0,25,6,0,0.0,1,1,0.03
battle-gen9randombattle-110300,random,safe_one_step,0,15,6,0,0.0,2,1,0.32
battle-gen9randombattle-110301,random,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-110302,random,safe_one_step,0,24,6,0,0.0,3,1,0.56
