battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-199508,random,v1,0,28,6,0,0.0,1,1,0.64
battle-gen9randombattle-199509,random,v1,0,23,6,0,0.0,3,1,0.39
battle-gen9randombattle-199510,random,v1,0,18,6,0,0.0,1,1,0.84
battle-gen9randombattle-199511,random,v1,0,17,6,0,0.0,1,1,0.22
battle-gen9randombattle-199512,random,v1,0,21,6,0,0.0,5,1,0.75
battle-gen9randombattle-199513,random,v1,0,25,6,0,0.0,3,2,1.2
battle-gen9randombattle-199514,random,v1,0,26,6,0,0.0,4,2,1.07
battle-gen9randombattle-199515,random,v1,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-199516,random,v1,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-199517,random,v1,0,25,6,0,0.0,2,1,0.64
battle-gen9randombattle-199518,random,v1,0,17,6,0,0.0,1,1,0.4
battle-gen9randombattle-199519,random,v1,0,25,6,0,0.0,5,1,0.66
battle-gen9randombattle-199520,random,v1,0,16,6,0,0.0,1,2,2.0
battle-gen9randombattle-199521,random,v1,0,14,6,0,0.0,1,1,0.29
battle-gen9randombattle-199522,random,v1,0,26,6,0,0.0,3,1,0.71
battle-gen9randombattle-199523,random,v1,0,27,6,0,0.0,1,1,0.54
battle-gen9randombattle-199524,random,v1,0,27,6,0,0.0,4,1,0.62
battle-gen9randombattle-199525,random,v1,0,20,6,0,0.0,3,1,0.72
battle-gen9randombattle-199526,random,v1,0,17,6,0,0.0,1,1,0.11
battle-gen9randombattle-199527,random,v1,0,23,6,0,0.0,3,1,0.86
battle-gen9randombattle-199528,random,v1,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-199529,random,v1,0,37,6,0,0.0,1,1,0.23
battle-gen9randombattle-199530,random,v1,0,37,6,0,0.0,4,1,0.51
battle-gen9randombattle-199531,random,v1,0,19,6,0,0.0,2,1,0.37
battle-gen9randombattle-199532,random,v1,0,21,6,0,0.0,5,1,0.79
battle-gen9randombattle-199533,random,v1,0,17,6,0,0.0,1,1,0.35
battle-gen9randombattle-199534,random,v1,0,23,6,0,0.0,3,1,0.25
battle-gen9randombattle-199535,random,v1,0,25,6,0,0.0,3,1,0.56
battle-gen9randombattle-199536,random,v1,0,32,6,0,0.0,4,1,0.13
battle-gen9randombattle-199537,random,v1,0,36,6,0,0.0,4,1,1.0
battle-gen9randombattle-199538,random,v1,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-199539,random,v1,0,34,6,0,0.0,2,1,1.0
battle-gen9randombattle-199540,random,v1,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-199541,random,v1,0,9,6,0,0.0,1,1,0.76
battle-gen9randombattle-199542,random,v1,0,32,6,0,0.0,4,1,0.55
battle-gen9randombattle-199543,random,v1,0,22,6,0,0.0,3,1,1.0
battle-gen9randombattle-199544,random,v1,0,17,6,0,0.0,2,0,0.0
battle-gen9randombattle-199545,random,v1,0,18,6,0,0.0,2,1,0.69
battle-gen9randombattle-199546,random,v1,0,23,6,0,0.0,3,2,1.8
battle-gen9randombattle-199547,random,v1,0,28,6,0,0.0,2,2,1.52
battle-gen9randombattle-199548,random,v1,0,19,6,0,0.0,2,1,0.77
battle-gen9randombattle-199549,random,v1,0,25,6,0,0.0,3,0,0.0
battle-gen9randombattle-199550,random,v1,0,16,6,0,0.0,2,1,0.39
battle-gen9randombattle-199551,random,v1,0,31,6,0,0.0,2,1,0.5
battle-gen9randombattle-199552,random,v1,0,20,6,0,0.0,2,1,0.76
battle-gen9randombattle-199553,random,v1,0,27,6,0,0.0,2,1,0.9
battle-gen9randombattle-199554,random,v1,0,19,6,0,0.0,3,2,1.65
battle-gen9randombattle-199555,random,v1,0,19,6,0,0.0,1,1,0.33
battle-gen9randombattle-199556,random,v1,0,39,6,0,0.0,3,1,1.0
battle-gen9randombattle-199557,random,v1,0,38,6,0,0.0,5,1,0.76
battle-gen9randombattle-199558,random,v1,0,31,6,0,0.0,3,1,0.42
battle-gen9randombattle-199559,random,v1,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-199560,random,v1,0,16,6,0,0.0,2,1,0.95
battle-gen9randombattle-199561,random,v1,0,21,6,0,0.0,3,2,1.31
battle-gen9randombattle-199562,random,v1,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-199563,random,v1,0,20,6,0,0.0,5,1,0.81
battle-gen9randombattle-199564,random,v1,0,18,6,0,0.0,2,1,0.59
battle-gen9randombattle-199565,random,v1,0,20,6,0,0.0,2,1,0.38
battle-gen9randombattle-199566,random,v1,0,18,6,0,0.0,2,1,0.68
battle-gen9randombattle-199567,random,v1,0,13,6,0,0.0,1,1,0.79
